Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak17.png,42.5924,0.0832,0.0567,6.9394
Kodak,5x5,ldr-rgb-kodak18.png,38.4191,0.1396,0.1136,3.4628
Kodak,5x5,ldr-rgb-kodak19.png,41.7153,0.0993,0.0725,5.4202
Kodak,5x5,ldr-rgb-kodak20.png,43.1410,0.0734,0.0492,7.9937
Kodak,5x5,ldr-rgb-kodak21.png,40.8178,0.1028,0.0772,5.0904
Kodak,5x5,ldr-rgb-kodak22.png,40.3445,0.1376,0.1105,3.5591
Kodak,5x5,ldr-rgb-kodak23.png,43.6620,0.0989,0.0731,5.3825
Kodak,5x5,ldr-rgb-kodak24.png,38.2488,0.1159,0.0893,4.4034
Kodak,6x6,ldr-rgb-kodak01.png,36.2113,0.1280,0.1032,3.8111
Kodak,6x6,ldr-rgb-kodak02.png,39.0614,0.1164,0.0903,4.3525
Kodak,6x6,ldr-rgb-kodak03.png,41.3770,0.0642,0.0396,9.9277
Kodak,6x6,ldr-rgb-kodak04.png,39.4395,0.0997,0.0728,5.3994
Kodak,6x6,ldr-rgb-kodak05.png,34.8184,0.1445,0.1180,3.3321
Kodak,6x6,ldr-rgb-kodak06.png,37.6639,0.0958,0.0706,5.5728
Kodak,6x6,ldr-rgb-kodak07.png,39.8300,0.0839,0.0574,6.8499
Kodak,6x6,ldr-rgb-kodak08.png,34.9957,0.1500,0.1218,3.2278
Kodak,6x6,ldr-rgb-kodak09.png,40.9226,0.0681,0.0419,9.3887
Kodak,6x6,ldr-rgb-kodak10.png,40.5493,0.0712,0.0449,8.7611
Kodak,6x6,ldr-rgb-kodak11.png,37.6100,0.1040,0.0785,5.0079
Kodak,6x6,ldr-rgb-kodak12.png,41.5485,0.0629,0.0379,10.3666
Kodak,6x6,ldr-rgb-kodak13.png,32.9142,0.1387,0.1116,3.5250
Kodak,6x6,ldr-rgb-kodak14.png,35.8636,0.1269,0.1025,3.8373
Kodak,6x6,ldr-rgb-kodak15.png,39.2411,0.0989,0.0721,5.4560
Kodak,6x6,ldr-rgb-kodak16.png,41.0644,0.0687,0.0441,8.9221
Kodak,6x6,ldr-rgb-kodak17.png,39.4963,0.0722,0.0455,8.6509
Kodak,6x6,ldr-rgb-kodak18.png,35.3775,0.1305,0.1023,3.8434
Kodak,6x6,ldr-rgb-kodak19.png,38.5482,0.0917,0.0646,6.0894
Kodak,6x6,ldr-rgb-kodak20.png,39.8612,0.0701,0.0458,8.5784
Kodak,6x6,ldr-rgb-kodak21.png,37.2219,0.0926,0.0671,5.8610
Kodak,6x6,ldr-rgb-kodak22.png,37.4990,0.1194,0.0922,4.2665
Kodak,6x6,ldr-rgb-kodak23.png,41.0323,0.0755,0.0502,7.8366
Kodak,6x6,ldr-rgb-kodak24.png,35.0904,0.1072,0.0804,4.8902
Kodak,8x8,ldr-rgb-kodak01.png,31.8088,0.1748,0.1497,2.6266
Kodak,8x8,ldr-rgb-kodak02.png,35.8041,0.1200,0.0934,4.2105
Kodak,8x8,ldr-rgb-kodak03.png,37.7807,0.0786,0.0531,7.4016
Kodak,8x8,ldr-rgb-kodak04.png,36.1152,0.1117,0.0843,4.6668
Kodak,8x8,ldr-rgb-kodak05.png,30.7592,0.1906,0.1647,2.3870
Kodak,8x8,ldr-rgb-kodak06.png,33.4597,0.1220,0.0963,4.0852
Kodak,8x8,ldr-rgb-kodak07.png,36.1791,0.1022,0.0749,5.2474
Kodak,8x8,ldr-rgb-kodak08.png,30.5504,0.1957,0.1672,2.3521
Kodak,8x8,ldr-rgb-kodak09.png,37.2788,0.0807,0.0536,7.3368
Kodak,8x8,ldr-rgb-kodak10.png,36.9460,0.0822,0.0550,7.1489
Kodak,8x8,ldr-rgb-kodak11.png,33.6799,0.1255,0.0991,3.9671
Kodak,8x8,ldr-rgb-kodak12.png,37.8704,0.0773,0.0519,7.5774
Kodak,8x8,ldr-rgb-kodak13.png,28.4023,0.1867,0.1614,2.4355
Kodak,8x8,ldr-rgb-kodak14.png,32.1597,0.1647,0.1383,2.8425
Kodak,8x8,ldr-rgb-kodak15.png,35.8630,0.1027,0.0757,5.1938
Kodak,8x8,ldr-rgb-kodak16.png,37.0443,0.0864,0.0613,6.4157
Kodak,8x8,ldr-rgb-kodak17.png,35.6841,0.0874,0.0599,6.5632
Kodak,8x8,ldr-rgb-kodak18.png,31.5638,0.1538,0.1250,3.1454
Kodak,8x8,ldr-rgb-kodak19.png,34.7826,0.1092,0.0815,4.8270
Kodak,8x8,ldr-rgb-kodak20.png,35.9506,0.0871,0.0615,6.3977
Kodak,8x8,ldr-rgb-kodak21.png,33.1239,0.1174,0.0909,4.3267
Kodak,8x8,ldr-rgb-kodak22.png,34.0587,0.1322,0.1049,3.7469
Kodak,8x8,ldr-rgb-kodak23.png,37.7041,0.0803,0.0539,7.2985
Kodak,8x8,ldr-rgb-kodak24.png,31.1428,0.1307,0.1032,3.8107
Kodak,12x12,ldr-rgb-kodak01.png,27.7593,0.1821,0.1554,2.5298
Kodak,12x12,ldr-rgb-kodak02.png,32.4650,0.0922,0.0626,6.2776
Kodak,12x12,ldr-rgb-kodak03.png,33.8493,0.0687,0.0415,9.4776
Kodak,12x12,ldr-rgb-kodak04.png,32.4639,0.0800,0.0512,7.6763
Kodak,12x12,ldr-rgb-kodak05.png,26.4050,0.1992,0.1706,2.3045
Kodak,12x12,ldr-rgb-kodak06.png,29.3844,0.1214,0.0931,4.2242
Kodak,12x12,ldr-rgb-kodak07.png,32.0587,0.0968,0.0683,5.7572
Kodak,12x12,ldr-rgb-kodak08.png,26.0674,0.2070,0.1767,2.2254
Kodak,12x12,ldr-rgb-kodak09.png,33.1166,0.0732,0.0446,8.8112
Kodak,12x12,ldr-rgb-kodak10.png,32.5013,0.0728,0.0441,8.9246
Kodak,12x12,ldr-rgb-kodak11.png,29.7620,0.1150,0.0875,4.4946
Kodak,12x12,ldr-rgb-kodak12.png,33.9091,0.0683,0.0410,9.5951
Kodak,12x12,ldr-rgb-kodak13.png,24.5329,0.2078,0.1780,2.2095
Kodak,12x12,ldr-rgb-kodak14.png,28.4363,0.1601,0.1317,2.9857
Kodak,12x12,ldr-rgb-kodak15.png,32.2535,0.0903,0.0616,6.3877
Kodak,12x12,ldr-rgb-kodak16.png,32.9949,0.0779,0.0507,7.7564
Kodak,12x12,ldr-rgb-kodak17.png,31.7945,0.0796,0.0504,7.8010
Kodak,12x12,ldr-rgb-kodak18.png,27.7879,0.1425,0.1129,3.4837
Kodak,12x12,ldr-rgb-kodak19.png,30.9041,0.1014,0.0720,5.4584
Kodak,12x12,ldr-rgb-kodak20.png,31.8897,0.0794,0.0527,7.4601
Kodak,12x12,ldr-rgb-kodak21.png,29.1922,0.1237,0.0962,4.0878
Kodak,12x12,ldr-rgb-kodak22.png,30.5213,0.1098,0.0805,4.8861
Kodak,12x12,ldr-rgb-kodak23.png,33.5912,0.0638,0.0358,10.9852
Kodak,12x12,ldr-rgb-kodak24.png,27.1145,0.1262,0.0973,4.0405
