Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.7321,0.7083,0.5552
Kodak,5x5,ldr-rgb-kodak03.png,44.3239,0.6076,0.5859,0.6711
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.6692,0.6430,0.6115
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.6939,0.6704,0.5866
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.6084,0.5862,0.6708
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.6633,0.6382,0.6161
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.7137,0.6871,0.5723
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.6685,0.6439,0.6107
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.6767,0.6507,0.6043
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.6344,0.6119,0.6426
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.6240,0.6024,0.6528
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.6265,0.6026,0.6525
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.6689,0.6458,0.6089
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.6359,0.6116,0.6430
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.6224,0.6010,0.6543
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.6531,0.6275,0.6267
Kodak,5x5,ldr-rgb-kodak18.png,38.4551,0.7188,0.6906,0.5694
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.6897,0.6633,0.5928
Kodak,5x5,ldr-rgb-kodak20.png,43.2710,0.4389,0.4175,0.9417
Kodak,5x5,ldr-rgb-kodak21.png,40.8631,0.6847,0.6624,0.5936
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.7366,0.7119,0.5524
Kodak,5x5,ldr-rgb-kodak23.png,43.8842,0.7177,0.6953,0.5655
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.6602,0.6358,0.6185
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.7429,0.7186,0.5472
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.8387,0.8140,0.4830
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.5279,0.5054,0.7780
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.7391,0.7118,0.5524
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.8042,0.7791,0.5047
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.6685,0.6450,0.6097
Kodak,6x6,ldr-rgb-kodak07.png,40.1031,0.6074,0.5807,0.6772
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.8109,0.7824,0.5026
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.7409,0.7149,0.5500
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.7581,0.7305,0.5383
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.6835,0.6600,0.5958
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.6395,0.6164,0.6379
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.7538,0.7289,0.5394
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.7759,0.7517,0.5231
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.6261,0.6010,0.6543
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.6205,0.5976,0.6580
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.7132,0.6859,0.5733
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.8482,0.8200,0.4795
Kodak,6x6,ldr-rgb-kodak19.png,38.6955,0.8054,0.7777,0.5056
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.4963,0.4742,0.8291
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.7885,0.7648,0.5141
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.8573,0.8310,0.4732
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.7343,0.7106,0.5534
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.7049,0.6790,0.5791
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.8638,0.8351,0.4709
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.7595,0.7297,0.5389
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.4048,0.3778,1.0409
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.6467,0.6143,0.6401
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.8797,0.8499,0.4626
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.7125,0.6840,0.5749
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.4879,0.4564,0.8616
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.9459,0.9131,0.4307
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.4558,0.4250,0.9253
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.5097,0.4776,0.8233
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.7721,0.7433,0.5290
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.4801,0.4521,0.8698
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.9613,0.9312,0.4223
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.8852,0.8560,0.4594
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.5993,0.5689,0.6912
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.5677,0.5400,0.7282
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.5513,0.5194,0.7570
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.8945,0.8611,0.4566
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.6136,0.5812,0.6765
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.4684,0.4413,0.8911
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.6289,0.6003,0.6551
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.7910,0.7599,0.5175
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.4479,0.4190,0.9385
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.7270,0.6958,0.5651
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.9402,0.9021,0.4359
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.6254,0.5858,0.6713
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.3831,0.3462,1.1357
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.5578,0.5159,0.7622
Kodak,12x12,ldr-rgb-kodak05.png,26.5926,0.9802,0.9417,0.4176
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.7055,0.6675,0.5891
Kodak,12x12,ldr-rgb-kodak07.png,32.6106,0.4670,0.4261,0.9229
Kodak,12x12,ldr-rgb-kodak08.png,26.2745,0.9676,0.9267,0.4243
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.4253,0.3850,1.0214
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.4178,0.3761,1.0455
Kodak,12x12,ldr-rgb-kodak11.png,30.0469,0.6923,0.6539,0.6014
Kodak,12x12,ldr-rgb-kodak12.png,34.4396,0.3777,0.3405,1.1547
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,1.1090,1.0686,0.3680
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.8853,0.8467,0.4644
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.5367,0.4980,0.7895
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.5186,0.4814,0.8168
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.4725,0.4311,0.9122
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.8463,0.8043,0.4889
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.6702,0.6287,0.6255
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.4975,0.4609,0.8531
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.6418,0.6042,0.6508
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.7240,0.6839,0.5750
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.3556,0.3172,1.2395
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.7624,0.7218,0.5447
