Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak07.png,41.2599,0.0398,0.0117,33.5054
Kodak,5x5,ldr-rgb-kodak08.png,37.4816,0.0521,0.0227,17.2941
Kodak,5x5,ldr-rgb-kodak09.png,42.6721,0.0359,0.0087,45.4419
Kodak,5x5,ldr-rgb-kodak10.png,42.5051,0.0369,0.0090,43.7344
Kodak,5x5,ldr-rgb-kodak11.png,40.1347,0.0397,0.0130,30.3481
Kodak,5x5,ldr-rgb-kodak12.png,43.3587,0.0338,0.0081,48.5579
Kodak,5x5,ldr-rgb-kodak13.png,36.7643,0.0507,0.0217,18.1288
Kodak,5x5,ldr-rgb-kodak14.png,37.6133,0.0447,0.0181,21.7536
Kodak,5x5,ldr-rgb-kodak15.png,40.9873,0.0400,0.0124,31.7088
Kodak,5x5,ldr-rgb-kodak16.png,43.4448,0.0337,0.0080,49.3615
Kodak,5x5,ldr-rgb-kodak17.png,41.9440,0.0370,0.0087,45.1137
Kodak,5x5,ldr-rgb-kodak18.png,37.9804,0.0470,0.0180,21.8672
Kodak,5x5,ldr-rgb-kodak19.png,40.9586,0.0399,0.0110,35.6621
Kodak,5x5,ldr-rgb-kodak20.png,42.2591,0.0353,0.0092,42.8671
Kodak,5x5,ldr-rgb-kodak21.png,40.2790,0.0399,0.0127,30.8482
Kodak,5x5,ldr-rgb-kodak22.png,39.5517,0.0430,0.0144,27.3026
Kodak,5x5,ldr-rgb-kodak23.png,42.2620,0.0377,0.0101,39.0018
Kodak,5x5,ldr-rgb-kodak24.png,37.7277,0.0445,0.0160,24.6299
Kodak,6x6,ldr-rgb-kodak01.png,35.6776,0.0462,0.0212,18.5785
Kodak,6x6,ldr-rgb-kodak02.png,38.0867,0.0416,0.0136,28.8218
Kodak,6x6,ldr-rgb-kodak03.png,40.4245,0.0350,0.0089,44.3208
Kodak,6x6,ldr-rgb-kodak04.png,38.3897,0.0416,0.0128,30.7659
Kodak,6x6,ldr-rgb-kodak05.png,34.1774,0.0533,0.0262,15.0168
Kodak,6x6,ldr-rgb-kodak06.png,37.2675,0.0395,0.0144,27.2161
Kodak,6x6,ldr-rgb-kodak07.png,38.7256,0.0409,0.0125,31.5378
Kodak,6x6,ldr-rgb-kodak08.png,34.2713,0.0553,0.0271,14.5136
Kodak,6x6,ldr-rgb-kodak09.png,39.8360,0.0361,0.0098,40.2673
Kodak,6x6,ldr-rgb-kodak10.png,39.6271,0.0380,0.0095,41.2049
Kodak,6x6,ldr-rgb-kodak11.png,37.0482,0.0424,0.0147,26.6876
Kodak,6x6,ldr-rgb-kodak12.png,40.6772,0.0355,0.0085,46.2070
Kodak,6x6,ldr-rgb-kodak13.png,32.7550,0.0586,0.0299,13.1440
Kodak,6x6,ldr-rgb-kodak14.png,35.0224,0.0478,0.0207,18.9593
Kodak,6x6,ldr-rgb-kodak15.png,38.4599,0.0406,0.0131,30.1247
Kodak,6x6,ldr-rgb-kodak16.png,40.4730,0.0350,0.0088,44.5664
Kodak,6x6,ldr-rgb-kodak17.png,38.8345,0.0382,0.0101,38.8438
Kodak,6x6,ldr-rgb-kodak18.png,35.0306,0.0505,0.0203,19.3635
Kodak,6x6,ldr-rgb-kodak19.png,37.8819,0.0425,0.0141,27.9452
Kodak,6x6,ldr-rgb-kodak20.png,39.1418,0.0356,0.0107,36.7869
Kodak,6x6,ldr-rgb-kodak21.png,36.8511,0.0437,0.0158,24.9613
Kodak,6x6,ldr-rgb-kodak22.png,36.9051,0.0448,0.0158,24.8605
Kodak,6x6,ldr-rgb-kodak23.png,39.9301,0.0367,0.0097,40.3382
Kodak,6x6,ldr-rgb-kodak24.png,34.7436,0.0472,0.0186,21.1144
Kodak,8x8,ldr-rgb-kodak01.png,31.2082,0.0555,0.0303,12.9598
Kodak,8x8,ldr-rgb-kodak02.png,34.8017,0.0418,0.0140,28.0411
Kodak,8x8,ldr-rgb-kodak03.png,36.4985,0.0371,0.0107,36.8766
Kodak,8x8,ldr-rgb-kodak04.png,35.1022,0.0420,0.0137,28.7860
Kodak,8x8,ldr-rgb-kodak05.png,30.0751,0.0653,0.0366,10.7404
Kodak,8x8,ldr-rgb-kodak06.png,32.8281,0.0472,0.0212,18.5917
Kodak,8x8,ldr-rgb-kodak07.png,34.8646,0.0418,0.0156,25.2626
Kodak,8x8,ldr-rgb-kodak08.png,29.7289,0.0664,0.0381,10.3288
Kodak,8x8,ldr-rgb-kodak09.png,35.9623,0.0388,0.0119,32.9405
Kodak,8x8,ldr-rgb-kodak10.png,35.7575,0.0394,0.0111,35.4125
Kodak,8x8,ldr-rgb-kodak11.png,32.8944,0.0465,0.0196,20.0314
Kodak,8x8,ldr-rgb-kodak12.png,36.5619,0.0366,0.0106,37.1591
Kodak,8x8,ldr-rgb-kodak13.png,28.1501,0.0720,0.0441,8.9116
Kodak,8x8,ldr-rgb-kodak14.png,31.3321,0.0540,0.0283,13.8925
Kodak,8x8,ldr-rgb-kodak15.png,34.7918,0.0407,0.0140,28.1469
Kodak,8x8,ldr-rgb-kodak16.png,35.9809,0.0391,0.0130,30.2030
Kodak,8x8,ldr-rgb-kodak17.png,34.7507,0.0419,0.0127,30.9518
Kodak,8x8,ldr-rgb-kodak18.png,31.1839,0.0540,0.0255,15.4293
Kodak,8x8,ldr-rgb-kodak19.png,33.9323,0.0459,0.0174,22.5714
Kodak,8x8,ldr-rgb-kodak20.png,35.1250,0.0379,0.0127,31.0083
Kodak,8x8,ldr-rgb-kodak21.png,32.6633,0.0489,0.0207,18.9556
Kodak,8x8,ldr-rgb-kodak22.png,33.3552,0.0464,0.0183,21.4578
Kodak,8x8,ldr-rgb-kodak23.png,36.4364,0.0369,0.0099,39.6106
Kodak,8x8,ldr-rgb-kodak24.png,30.7663,0.0534,0.0236,16.6420
Kodak,12x12,ldr-rgb-kodak01.png,27.0008,0.0505,0.0239,16.4394
Kodak,12x12,ldr-rgb-kodak02.png,31.0415,0.0365,0.0080,49.3926
Kodak,12x12,ldr-rgb-kodak03.png,32.6513,0.0340,0.0069,56.7480
Kodak,12x12,ldr-rgb-kodak04.png,31.4912,0.0369,0.0069,57.3618
Kodak,12x12,ldr-rgb-kodak05.png,25.7162,0.0555,0.0266,14.7802
Kodak,12x12,ldr-rgb-kodak06.png,28.4959,0.0443,0.0168,23.4671
Kodak,12x12,ldr-rgb-kodak07.png,30.8219,0.0372,0.0093,42.4872
Kodak,12x12,ldr-rgb-kodak08.png,25.2268,0.0617,0.0313,12.5704
Kodak,12x12,ldr-rgb-kodak09.png,31.6541,0.0360,0.0079,49.8946
Kodak,12x12,ldr-rgb-kodak10.png,31.4641,0.0394,0.0076,51.9160
Kodak,12x12,ldr-rgb-kodak11.png,28.8804,0.0421,0.0127,31.0304
Kodak,12x12,ldr-rgb-kodak12.png,32.2096,0.0344,0.0067,58.3915
Kodak,12x12,ldr-rgb-kodak13.png,24.2505,0.0617,0.0329,11.9449
Kodak,12x12,ldr-rgb-kodak14.png,27.4640,0.0447,0.0175,22.4158
Kodak,12x12,ldr-rgb-kodak15.png,31.1808,0.0378,0.0097,40.5295
Kodak,12x12,ldr-rgb-kodak16.png,31.3728,0.0360,0.0086,45.8831
Kodak,12x12,ldr-rgb-kodak17.png,30.8456,0.0373,0.0082,48.2355
Kodak,12x12,ldr-rgb-kodak18.png,27.3784,0.0473,0.0165,23.7866
Kodak,12x12,ldr-rgb-kodak19.png,29.8837,0.0427,0.0129,30.5341
Kodak,12x12,ldr-rgb-kodak20.png,30.9559,0.0372,0.0095,41.5527
Kodak,12x12,ldr-rgb-kodak21.png,28.6284,0.0447,0.0162,24.2069
Kodak,12x12,ldr-rgb-kodak22.png,29.7698,0.0398,0.0099,39.6068
Kodak,12x12,ldr-rgb-kodak23.png,32.4950,0.0352,0.0070,56.5534
Kodak,12x12,ldr-rgb-kodak24.png,26.7119,0.0460,0.0172,22.8960
