Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak03.png,44.0723,0.0566,0.0393,10.0068
Kodak,5x5,ldr-rgb-kodak04.png,42.0904,0.0875,0.0685,5.7436
Kodak,5x5,ldr-rgb-kodak05.png,37.9986,0.1166,0.0974,4.0365
Kodak,5x5,ldr-rgb-kodak06.png,40.9739,0.0791,0.0614,6.4055
Kodak,5x5,ldr-rgb-kodak07.png,42.4746,0.0727,0.0539,7.2989
Kodak,5x5,ldr-rgb-kodak08.png,38.3608,0.1218,0.1019,3.8580
Kodak,5x5,ldr-rgb-kodak09.png,43.8088,0.0639,0.0453,8.6891
Kodak,5x5,ldr-rgb-kodak10.png,43.4231,0.0702,0.0510,7.7139
Kodak,5x5,ldr-rgb-kodak11.png,40.8590,0.0942,0.0760,5.1742
Kodak,5x5,ldr-rgb-kodak12.png,44.4017,0.0573,0.0397,9.9030
Kodak,5x5,ldr-rgb-kodak13.png,36.9301,0.0990,0.0798,4.9304
Kodak,5x5,ldr-rgb-kodak14.png,38.6960,0.1060,0.0877,4.4833
Kodak,5x5,ldr-rgb-kodak15.png,41.9491,0.0832,0.0645,6.0966
Kodak,5x5,ldr-rgb-kodak16.png,44.1356,0.0599,0.0426,9.2244
Kodak,5x5,ldr-rgb-kodak17.png,42.5454,0.0627,0.0435,9.0382
Kodak,5x5,ldr-rgb-kodak18.png,38.3941,0.1103,0.0906,4.3378
Kodak,5x5,ldr-rgb-kodak19.png,41.6442,0.0773,0.0581,6.7670
Kodak,5x5,ldr-rgb-kodak20.png,42.9823,0.0581,0.0409,9.6033
Kodak,5x5,ldr-rgb-kodak21.png,40.7705,0.0799,0.0621,6.3356
Kodak,5x5,ldr-rgb-kodak22.png,40.2982,0.1085,0.0892,4.4084
Kodak,5x5,ldr-rgb-kodak23.png,43.5860,0.0768,0.0577,6.8153
Kodak,5x5,ldr-rgb-kodak24.png,38.2072,0.0919,0.0727,5.4075
Kodak,6x6,ldr-rgb-kodak01.png,36.1963,0.1003,0.0826,4.7628
Kodak,6x6,ldr-rgb-kodak02.png,39.0475,0.0915,0.0730,5.3862
Kodak,6x6,ldr-rgb-kodak03.png,41.3520,0.0487,0.0320,12.2988
Kodak,6x6,ldr-rgb-kodak04.png,39.4032,0.0774,0.0587,6.7041
Kodak,6x6,ldr-rgb-kodak05.png,34.7993,0.1145,0.0959,4.0981
Kodak,6x6,ldr-rgb-kodak06.png,37.6376,0.0737,0.0560,7.0247
Kodak,6x6,ldr-rgb-kodak07.png,39.7936,0.0646,0.0460,8.5428
Kodak,6x6,ldr-rgb-kodak08.png,34.9845,0.1207,0.1009,3.8989
Kodak,6x6,ldr-rgb-kodak09.png,40.8865,0.0523,0.0339,11.5860
Kodak,6x6,ldr-rgb-kodak10.png,40.5154,0.0551,0.0362,10.8500
Kodak,6x6,ldr-rgb-kodak11.png,37.5965,0.0806,0.0632,6.2208
Kodak,6x6,ldr-rgb-kodak12.png,41.4939,0.0471,0.0303,12.9796
Kodak,6x6,ldr-rgb-kodak13.png,32.9110,0.1078,0.0891,4.4153
Kodak,6x6,ldr-rgb-kodak14.png,35.8527,0.1009,0.0829,4.7410
Kodak,6x6,ldr-rgb-kodak15.png,39.2227,0.0766,0.0582,6.7529
Kodak,6x6,ldr-rgb-kodak16.png,41.0391,0.0516,0.0348,11.3074
Kodak,6x6,ldr-rgb-kodak17.png,39.4992,0.0546,0.0356,11.0343
Kodak,6x6,ldr-rgb-kodak18.png,35.3684,0.1009,0.0815,4.8225
Kodak,6x6,ldr-rgb-kodak19.png,38.5288,0.0707,0.0519,7.5833
Kodak,6x6,ldr-rgb-kodak20.png,39.7703,0.0542,0.0374,10.5042
Kodak,6x6,ldr-rgb-kodak21.png,37.2034,0.0714,0.0540,7.2859
Kodak,6x6,ldr-rgb-kodak22.png,37.4752,0.0929,0.0738,5.3260
Kodak,6x6,ldr-rgb-kodak23.png,40.9962,0.0587,0.0406,9.6954
Kodak,6x6,ldr-rgb-kodak24.png,35.0626,0.0834,0.0646,6.0898
Kodak,8x8,ldr-rgb-kodak01.png,31.8007,0.1384,0.1203,3.2699
Kodak,8x8,ldr-rgb-kodak02.png,35.7971,0.0953,0.0760,5.1709
Kodak,8x8,ldr-rgb-kodak03.png,37.7637,0.0606,0.0429,9.1683
Kodak,8x8,ldr-rgb-kodak04.png,36.0993,0.0870,0.0676,5.8146
Kodak,8x8,ldr-rgb-kodak05.png,30.7474,0.1513,0.1320,2.9782
Kodak,8x8,ldr-rgb-kodak06.png,33.4449,0.0943,0.0763,5.1548
Kodak,8x8,ldr-rgb-kodak07.png,36.1506,0.0795,0.0604,6.5087
Kodak,8x8,ldr-rgb-kodak08.png,30.5414,0.1535,0.1334,2.9477
Kodak,8x8,ldr-rgb-kodak09.png,37.2629,0.0620,0.0428,9.1815
Kodak,8x8,ldr-rgb-kodak10.png,36.9234,0.0631,0.0437,9.0028
Kodak,8x8,ldr-rgb-kodak11.png,33.6680,0.0973,0.0791,4.9707
Kodak,8x8,ldr-rgb-kodak12.png,37.8337,0.0589,0.0413,9.5196
Kodak,8x8,ldr-rgb-kodak13.png,28.3966,0.1488,0.1295,3.0364
Kodak,8x8,ldr-rgb-kodak14.png,32.1516,0.1294,0.1111,3.5408
Kodak,8x8,ldr-rgb-kodak15.png,35.8462,0.0801,0.0611,6.4351
Kodak,8x8,ldr-rgb-kodak16.png,37.0251,0.0660,0.0483,8.1389
Kodak,8x8,ldr-rgb-kodak17.png,35.6698,0.0669,0.0476,8.2586
Kodak,8x8,ldr-rgb-kodak18.png,31.5577,0.1201,0.1002,3.9227
Kodak,8x8,ldr-rgb-kodak19.png,34.7618,0.0850,0.0654,6.0137
Kodak,8x8,ldr-rgb-kodak20.png,35.9030,0.0672,0.0494,7.9557
Kodak,8x8,ldr-rgb-kodak21.png,33.1158,0.0915,0.0732,5.3747
Kodak,8x8,ldr-rgb-kodak22.png,34.0434,0.1034,0.0840,4.6839
Kodak,8x8,ldr-rgb-kodak23.png,37.6714,0.0619,0.0434,9.0661
Kodak,8x8,ldr-rgb-kodak24.png,31.1289,0.1019,0.0824,4.7720
Kodak,12x12,ldr-rgb-kodak01.png,27.7549,0.1563,0.1349,2.9141
Kodak,12x12,ldr-rgb-kodak02.png,32.4572,0.0756,0.0538,7.3025
Kodak,12x12,ldr-rgb-kodak03.png,33.8229,0.0565,0.0363,10.8414
Kodak,12x12,ldr-rgb-kodak04.png,32.4332,0.0667,0.0443,8.8802
Kodak,12x12,ldr-rgb-kodak05.png,26.4002,0.1697,0.1477,2.6631
Kodak,12x12,ldr-rgb-kodak06.png,29.3776,0.1017,0.0809,4.8595
Kodak,12x12,ldr-rgb-kodak07.png,32.0454,0.0809,0.0589,6.6800
Kodak,12x12,ldr-rgb-kodak08.png,26.0607,0.1769,0.1540,2.5539
Kodak,12x12,ldr-rgb-kodak09.png,33.1013,0.0604,0.0384,10.2285
Kodak,12x12,ldr-rgb-kodak10.png,32.4879,0.0602,0.0380,10.3552
Kodak,12x12,ldr-rgb-kodak11.png,29.7550,0.0965,0.0756,5.2035
Kodak,12x12,ldr-rgb-kodak12.png,33.8849,0.0560,0.0355,11.0790
Kodak,12x12,ldr-rgb-kodak13.png,24.5283,0.1764,0.1543,2.5490
Kodak,12x12,ldr-rgb-kodak14.png,28.4299,0.1346,0.1133,3.4716
Kodak,12x12,ldr-rgb-kodak15.png,32.2405,0.0754,0.0537,7.3284
Kodak,12x12,ldr-rgb-kodak16.png,32.9828,0.0634,0.0431,9.1210
Kodak,12x12,ldr-rgb-kodak17.png,31.7910,0.0659,0.0437,8.9940
Kodak,12x12,ldr-rgb-kodak18.png,27.7838,0.1204,0.0976,4.0298
Kodak,12x12,ldr-rgb-kodak19.png,30.8959,0.0852,0.0628,6.2612
Kodak,12x12,ldr-rgb-kodak20.png,31.8670,0.0665,0.0462,8.5051
Kodak,12x12,ldr-rgb-kodak21.png,29.1816,0.1048,0.0837,4.6970
Kodak,12x12,ldr-rgb-kodak22.png,30.5137,0.0912,0.0688,5.7135
Kodak,12x12,ldr-rgb-kodak23.png,33.5616,0.0525,0.0310,12.6766
Kodak,12x12,ldr-rgb-kodak24.png,27.1047,0.1066,0.0844,4.6595
