Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak03.png,33.7844,0.0965,0.0592,6.6375
Kodak,12x12,ldr-rgb-kodak04.png,32.4462,0.1089,0.0663,5.9267
Kodak,12x12,ldr-rgb-kodak05.png,26.3716,0.3078,0.2682,1.4664
Kodak,12x12,ldr-rgb-kodak06.png,29.3635,0.1859,0.1476,2.6635
Kodak,12x12,ldr-rgb-kodak07.png,32.0326,0.1350,0.0931,4.2231
Kodak,12x12,ldr-rgb-kodak08.png,26.0419,0.3161,0.2727,1.4419
Kodak,12x12,ldr-rgb-kodak09.png,33.1136,0.1017,0.0609,6.4567
Kodak,12x12,ldr-rgb-kodak10.png,32.4539,0.1032,0.0613,6.4163
Kodak,12x12,ldr-rgb-kodak11.png,29.7378,0.1649,0.1267,3.1047
Kodak,12x12,ldr-rgb-kodak12.png,33.8365,0.0912,0.0537,7.3210
Kodak,12x12,ldr-rgb-kodak13.png,24.5130,0.3459,0.3060,1.2851
Kodak,12x12,ldr-rgb-kodak14.png,28.3622,0.2075,0.1685,2.3336
Kodak,12x12,ldr-rgb-kodak15.png,32.1737,0.1277,0.0875,4.4955
Kodak,12x12,ldr-rgb-kodak16.png,32.9672,0.0984,0.0609,6.4545
Kodak,12x12,ldr-rgb-kodak17.png,31.7461,0.1092,0.0672,5.8474
Kodak,12x12,ldr-rgb-kodak18.png,27.7684,0.2129,0.1694,2.3217
Kodak,12x12,ldr-rgb-kodak19.png,30.8660,0.1412,0.0989,3.9776
Kodak,12x12,ldr-rgb-kodak20.png,31.8409,0.1171,0.0804,4.8884
Kodak,12x12,ldr-rgb-kodak21.png,29.1588,0.2026,0.1645,2.3900
Kodak,12x12,ldr-rgb-kodak22.png,30.4837,0.1545,0.1137,3.4576
Kodak,12x12,ldr-rgb-kodak23.png,33.5450,0.0870,0.0487,8.0805
Kodak,12x12,ldr-rgb-kodak24.png,27.0600,0.1943,0.1536,2.5592
