Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak17.png,34.7832,0.0576,0.0272,14.4321
Kodak,8x8,ldr-rgb-kodak18.png,31.1770,0.0896,0.0570,6.9024
Kodak,8x8,ldr-rgb-kodak19.png,33.9922,0.0654,0.0337,11.6661
Kodak,8x8,ldr-rgb-kodak20.png,35.1135,0.0544,0.0286,13.7686
Kodak,8x8,ldr-rgb-kodak21.png,32.6736,0.0731,0.0456,8.6197
Kodak,8x8,ldr-rgb-kodak22.png,33.3695,0.0673,0.0373,10.5318
Kodak,8x8,ldr-rgb-kodak23.png,36.4675,0.0487,0.0216,18.1800
Kodak,8x8,ldr-rgb-kodak24.png,30.7403,0.0892,0.0594,6.6179
Kodak,12x12,ldr-rgb-kodak01.png,27.1278,0.0755,0.0395,9.9571
Kodak,12x12,ldr-rgb-kodak02.png,31.0894,0.0536,0.0167,23.5136
Kodak,12x12,ldr-rgb-kodak03.png,32.7039,0.0484,0.0143,27.4229
Kodak,12x12,ldr-rgb-kodak04.png,31.5079,0.0531,0.0137,28.7209
Kodak,12x12,ldr-rgb-kodak05.png,25.7719,0.0850,0.0482,8.1589
Kodak,12x12,ldr-rgb-kodak06.png,28.6463,0.0652,0.0301,13.0533
Kodak,12x12,ldr-rgb-kodak07.png,30.8159,0.0566,0.0185,21.2422
Kodak,12x12,ldr-rgb-kodak08.png,25.3175,0.1014,0.0609,6.4562
Kodak,12x12,ldr-rgb-kodak09.png,31.7731,0.0538,0.0165,23.8371
Kodak,12x12,ldr-rgb-kodak10.png,31.4981,0.0561,0.0167,23.4785
Kodak,12x12,ldr-rgb-kodak11.png,28.9301,0.0598,0.0246,15.9844
Kodak,12x12,ldr-rgb-kodak12.png,32.5101,0.0502,0.0154,25.5316
Kodak,12x12,ldr-rgb-kodak13.png,24.2865,0.1067,0.0693,5.6737
Kodak,12x12,ldr-rgb-kodak14.png,27.5084,0.0682,0.0324,12.1198
Kodak,12x12,ldr-rgb-kodak15.png,31.3106,0.0576,0.0201,19.5815
Kodak,12x12,ldr-rgb-kodak16.png,31.4372,0.0500,0.0159,24.7571
Kodak,12x12,ldr-rgb-kodak17.png,30.8227,0.0567,0.0175,22.4171
Kodak,12x12,ldr-rgb-kodak18.png,27.3907,0.0728,0.0326,12.0444
Kodak,12x12,ldr-rgb-kodak19.png,30.0601,0.0612,0.0221,17.8095
Kodak,12x12,ldr-rgb-kodak20.png,31.0166,0.0544,0.0210,18.7594
Kodak,12x12,ldr-rgb-kodak21.png,28.6979,0.0630,0.0279,14.1120
Kodak,12x12,ldr-rgb-kodak22.png,29.7631,0.0574,0.0198,19.8875
Kodak,12x12,ldr-rgb-kodak23.png,32.4815,0.0519,0.0166,23.6407
Kodak,12x12,ldr-rgb-kodak24.png,26.7141,0.0768,0.0391,10.0520
