Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak02.png,40.6591,0.0422,0.0244,16.1148
Kodak,5x5,ldr-rgb-kodak03.png,43.1469,0.0314,0.0157,25.0359
Kodak,5x5,ldr-rgb-kodak04.png,41.3472,0.0418,0.0227,17.3483
Kodak,5x5,ldr-rgb-kodak05.png,37.4898,0.0657,0.0472,8.3321
Kodak,5x5,ldr-rgb-kodak06.png,40.6532,0.0375,0.0207,18.9730
Kodak,5x5,ldr-rgb-kodak07.png,41.5669,0.0396,0.0213,18.4540
Kodak,5x5,ldr-rgb-kodak08.png,37.8105,0.0690,0.0478,8.2225
Kodak,5x5,ldr-rgb-kodak09.png,42.9723,0.0326,0.0145,27.1990
Kodak,5x5,ldr-rgb-kodak10.png,42.6976,0.0334,0.0148,26.6316
Kodak,5x5,ldr-rgb-kodak11.png,40.3588,0.0411,0.0245,16.0602
Kodak,5x5,ldr-rgb-kodak12.png,43.5782,0.0292,0.0132,29.6855
Kodak,5x5,ldr-rgb-kodak13.png,36.8536,0.0585,0.0402,9.7918
Kodak,5x5,ldr-rgb-kodak14.png,38.0505,0.0599,0.0426,9.2207
Kodak,5x5,ldr-rgb-kodak15.png,41.2611,0.0423,0.0239,16.4456
Kodak,5x5,ldr-rgb-kodak16.png,43.5297,0.0279,0.0122,32.3316
Kodak,5x5,ldr-rgb-kodak17.png,42.0758,0.0325,0.0139,28.2641
Kodak,5x5,ldr-rgb-kodak18.png,38.1330,0.0544,0.0348,11.2919
Kodak,5x5,ldr-rgb-kodak19.png,41.1974,0.0374,0.0181,21.6900
Kodak,5x5,ldr-rgb-kodak20.png,42.5501,0.0317,0.0161,24.3510
Kodak,5x5,ldr-rgb-kodak21.png,40.4645,0.0401,0.0233,16.8994
Kodak,5x5,ldr-rgb-kodak22.png,39.8284,0.0480,0.0282,13.9266
Kodak,5x5,ldr-rgb-kodak23.png,42.5557,0.0351,0.0176,22.3266
Kodak,5x5,ldr-rgb-kodak24.png,37.9277,0.0525,0.0336,11.6907
Kodak,6x6,ldr-rgb-kodak01.png,35.7681,0.0573,0.0395,9.9541
Kodak,6x6,ldr-rgb-kodak02.png,38.1838,0.0440,0.0258,15.2574
Kodak,6x6,ldr-rgb-kodak03.png,40.5884,0.0325,0.0164,24.0117
Kodak,6x6,ldr-rgb-kodak04.png,38.5847,0.0427,0.0237,16.5969
Kodak,6x6,ldr-rgb-kodak05.png,34.3775,0.0772,0.0590,6.6666
Kodak,6x6,ldr-rgb-kodak06.png,37.3251,0.0422,0.0260,15.1295
Kodak,6x6,ldr-rgb-kodak07.png,38.9125,0.0427,0.0238,16.4890
Kodak,6x6,ldr-rgb-kodak08.png,34.4660,0.0789,0.0577,6.8168
Kodak,6x6,ldr-rgb-kodak09.png,40.0146,0.0349,0.0166,23.6705
Kodak,6x6,ldr-rgb-kodak10.png,39.7566,0.0337,0.0157,25.0839
Kodak,6x6,ldr-rgb-kodak11.png,37.1602,0.0427,0.0265,14.8243
Kodak,6x6,ldr-rgb-kodak12.png,40.8079,0.0292,0.0135,29.2092
Kodak,6x6,ldr-rgb-kodak13.png,32.8173,0.0753,0.0565,6.9633
Kodak,6x6,ldr-rgb-kodak14.png,35.3132,0.0650,0.0474,8.3037
Kodak,6x6,ldr-rgb-kodak15.png,38.5842,0.0429,0.0245,16.0510
Kodak,6x6,ldr-rgb-kodak16.png,40.5096,0.0286,0.0132,29.7460
Kodak,6x6,ldr-rgb-kodak17.png,38.9123,0.0331,0.0156,25.1321
Kodak,6x6,ldr-rgb-kodak18.png,35.1244,0.0586,0.0383,10.2595
Kodak,6x6,ldr-rgb-kodak19.png,38.0059,0.0448,0.0250,15.6973
Kodak,6x6,ldr-rgb-kodak20.png,39.2852,0.0353,0.0194,20.2563
Kodak,6x6,ldr-rgb-kodak21.png,36.9296,0.0464,0.0298,13.2035
Kodak,6x6,ldr-rgb-kodak22.png,37.0116,0.0495,0.0304,12.9263
Kodak,6x6,ldr-rgb-kodak23.png,40.0841,0.0344,0.0170,23.1424
Kodak,6x6,ldr-rgb-kodak24.png,34.8195,0.0551,0.0360,10.9257
Kodak,8x8,ldr-rgb-kodak01.png,31.3453,0.0800,0.0625,6.2866
Kodak,8x8,ldr-rgb-kodak02.png,34.9512,0.0456,0.0268,14.6969
Kodak,8x8,ldr-rgb-kodak03.png,36.6269,0.0359,0.0195,20.1587
Kodak,8x8,ldr-rgb-kodak04.png,35.2101,0.0450,0.0252,15.6074
Kodak,8x8,ldr-rgb-kodak05.png,30.2661,0.0954,0.0762,5.1590
Kodak,8x8,ldr-rgb-kodak06.png,32.9625,0.0591,0.0419,9.3830
Kodak,8x8,ldr-rgb-kodak07.png,35.0121,0.0492,0.0298,13.2005
Kodak,8x8,ldr-rgb-kodak08.png,29.9795,0.0992,0.0783,5.0227
Kodak,8x8,ldr-rgb-kodak09.png,36.2005,0.0406,0.0219,17.9477
Kodak,8x8,ldr-rgb-kodak10.png,35.9067,0.0386,0.0196,20.0385
Kodak,8x8,ldr-rgb-kodak11.png,33.0195,0.0550,0.0383,10.2797
Kodak,8x8,ldr-rgb-kodak12.png,36.7730,0.0345,0.0187,21.0457
Kodak,8x8,ldr-rgb-kodak13.png,28.2241,0.1105,0.0920,4.2753
Kodak,8x8,ldr-rgb-kodak14.png,31.5140,0.0781,0.0600,6.5522
Kodak,8x8,ldr-rgb-kodak15.png,34.9651,0.0448,0.0258,15.2197
Kodak,8x8,ldr-rgb-kodak16.png,36.0662,0.0403,0.0236,16.6541
Kodak,8x8,ldr-rgb-kodak17.png,34.9200,0.0423,0.0231,17.0532
Kodak,8x8,ldr-rgb-kodak18.png,31.2513,0.0725,0.0516,7.6132
Kodak,8x8,ldr-rgb-kodak19.png,34.2511,0.0527,0.0324,12.1188
Kodak,8x8,ldr-rgb-kodak20.png,35.2908,0.0389,0.0227,17.2993
Kodak,8x8,ldr-rgb-kodak21.png,32.7669,0.0571,0.0399,9.8506
Kodak,8x8,ldr-rgb-kodak22.png,33.4684,0.0541,0.0350,11.2328
Kodak,8x8,ldr-rgb-kodak23.png,36.5644,0.0341,0.0168,23.4754
Kodak,8x8,ldr-rgb-kodak24.png,30.8378,0.0662,0.0462,8.5044
Kodak,12x12,ldr-rgb-kodak01.png,27.1171,0.0702,0.0515,7.6302
Kodak,12x12,ldr-rgb-kodak02.png,31.1137,0.0326,0.0139,28.2869
Kodak,12x12,ldr-rgb-kodak03.png,32.7143,0.0274,0.0112,35.0081
Kodak,12x12,ldr-rgb-kodak04.png,31.5844,0.0299,0.0106,37.0364
Kodak,12x12,ldr-rgb-kodak05.png,25.8311,0.0759,0.0565,6.9645
Kodak,12x12,ldr-rgb-kodak06.png,28.6467,0.0533,0.0353,11.1481
Kodak,12x12,ldr-rgb-kodak07.png,30.8796,0.0356,0.0161,24.3492
Kodak,12x12,ldr-rgb-kodak08.png,25.4259,0.0886,0.0666,5.9022
Kodak,12x12,ldr-rgb-kodak09.png,31.8485,0.0338,0.0143,27.4480
Kodak,12x12,ldr-rgb-kodak10.png,31.5514,0.0320,0.0131,29.9665
Kodak,12x12,ldr-rgb-kodak11.png,28.9467,0.0427,0.0245,16.0235
Kodak,12x12,ldr-rgb-kodak12.png,32.3174,0.0275,0.0108,36.3651
Kodak,12x12,ldr-rgb-kodak13.png,24.3235,0.0917,0.0723,5.4363
Kodak,12x12,ldr-rgb-kodak14.png,27.5493,0.0560,0.0374,10.5060
Kodak,12x12,ldr-rgb-kodak15.png,31.2816,0.0373,0.0182,21.5805
Kodak,12x12,ldr-rgb-kodak16.png,31.4940,0.0315,0.0152,25.9466
Kodak,12x12,ldr-rgb-kodak17.png,30.9034,0.0348,0.0148,26.5023
Kodak,12x12,ldr-rgb-kodak18.png,27.4301,0.0549,0.0333,11.7962
Kodak,12x12,ldr-rgb-kodak19.png,30.2006,0.0448,0.0241,16.3383
Kodak,12x12,ldr-rgb-kodak20.png,31.0717,0.0334,0.0167,23.5613
Kodak,12x12,ldr-rgb-kodak21.png,28.7263,0.0503,0.0323,12.1588
Kodak,12x12,ldr-rgb-kodak22.png,29.8492,0.0384,0.0183,21.4989
Kodak,12x12,ldr-rgb-kodak23.png,32.5453,0.0296,0.0116,33.8485
Kodak,12x12,ldr-rgb-kodak24.png,26.7832,0.0549,0.0345,11.4079
