Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.5102,0.4837,0.8129
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.4135,0.3886,1.0119
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.2852,0.2569,1.5305
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.5461,0.5166,0.7612
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.2655,0.2376,1.6552
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.2978,0.2686,1.4639
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.4467,0.4214,0.9331
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.2786,0.2544,1.5456
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.5532,0.5267,0.7465
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.5107,0.4851,0.8105
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.3476,0.3207,1.2261
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.3277,0.3031,1.2973
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.3226,0.2936,1.3394
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.5213,0.4908,0.8012
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.3550,0.3261,1.2060
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.2724,0.2490,1.5792
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.3637,0.3384,1.1619
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.4615,0.4336,0.9068
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.2633,0.2377,1.6541
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.4210,0.3931,1.0004
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.5787,0.5435,0.7235
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.3910,0.3547,1.1085
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.2410,0.2068,1.9018
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.3496,0.3106,1.2660
Kodak,12x12,ldr-rgb-kodak05.png,26.5927,0.6081,0.5713,0.6883
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.4335,0.3985,0.9868
Kodak,12x12,ldr-rgb-kodak07.png,32.6109,0.2937,0.2558,1.5371
Kodak,12x12,ldr-rgb-kodak08.png,26.2744,0.5969,0.5574,0.7055
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.2653,0.2278,1.7265
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.2631,0.2245,1.7519
Kodak,12x12,ldr-rgb-kodak11.png,30.0468,0.4287,0.3930,1.0005
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.2355,0.2012,1.9540
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.6810,0.6443,0.6103
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.5464,0.5106,0.7701
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.3364,0.2995,1.3131
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.3194,0.2853,1.3784
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.2951,0.2561,1.5355
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.5240,0.4838,0.8127
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.4176,0.3786,1.0387
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.3093,0.2756,1.4266
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.3950,0.3604,1.0911
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.4519,0.4144,0.9490
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.2249,0.1894,2.0761
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.4728,0.4354,0.9032
