Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak15.png,39.0601,0.2710,0.2471,1.5912
Kodak,6x6,ldr-rgb-kodak16.png,40.8802,0.1752,0.1538,2.5568
Kodak,6x6,ldr-rgb-kodak17.png,39.3467,0.1810,0.1555,2.5295
Kodak,6x6,ldr-rgb-kodak18.png,35.2971,0.4214,0.3950,0.9955
Kodak,6x6,ldr-rgb-kodak19.png,38.4283,0.3044,0.2784,1.4122
Kodak,6x6,ldr-rgb-kodak20.png,39.6563,0.2097,0.1889,2.0814
Kodak,6x6,ldr-rgb-kodak21.png,37.1184,0.3031,0.2809,1.4001
Kodak,6x6,ldr-rgb-kodak22.png,37.3676,0.3671,0.3425,1.1480
Kodak,6x6,ldr-rgb-kodak23.png,40.7804,0.1590,0.1361,2.8890
Kodak,6x6,ldr-rgb-kodak24.png,34.9818,0.3628,0.3380,1.1632
Kodak,8x8,ldr-rgb-kodak01.png,31.7277,0.5950,0.5676,0.6928
Kodak,8x8,ldr-rgb-kodak02.png,35.5931,0.2681,0.2396,1.6411
Kodak,8x8,ldr-rgb-kodak03.png,37.5035,0.1780,0.1520,2.5877
Kodak,8x8,ldr-rgb-kodak04.png,35.8535,0.2480,0.2172,1.8105
Kodak,8x8,ldr-rgb-kodak05.png,30.6505,0.6285,0.6000,0.6554
Kodak,8x8,ldr-rgb-kodak06.png,33.3520,0.3467,0.3195,1.2306
Kodak,8x8,ldr-rgb-kodak07.png,35.9153,0.2485,0.2185,1.7996
Kodak,8x8,ldr-rgb-kodak08.png,30.5109,0.6535,0.6219,0.6323
Kodak,8x8,ldr-rgb-kodak09.png,37.0162,0.1692,0.1397,2.8142
Kodak,8x8,ldr-rgb-kodak10.png,36.6070,0.1687,0.1386,2.8380
Kodak,8x8,ldr-rgb-kodak11.png,33.5011,0.3463,0.3188,1.2333
Kodak,8x8,ldr-rgb-kodak12.png,37.5102,0.1681,0.1416,2.7763
Kodak,8x8,ldr-rgb-kodak13.png,28.3333,0.6914,0.6627,0.5934
Kodak,8x8,ldr-rgb-kodak14.png,32.0366,0.4449,0.4170,0.9430
Kodak,8x8,ldr-rgb-kodak15.png,35.6876,0.2549,0.2258,1.7418
Kodak,8x8,ldr-rgb-kodak16.png,36.7615,0.1872,0.1609,2.4444
Kodak,8x8,ldr-rgb-kodak17.png,35.4203,0.1924,0.1618,2.4297
Kodak,8x8,ldr-rgb-kodak18.png,31.4649,0.4399,0.4085,0.9626
Kodak,8x8,ldr-rgb-kodak19.png,34.6426,0.3186,0.2877,1.3667
Kodak,8x8,ldr-rgb-kodak20.png,35.7657,0.2361,0.2102,1.8711
Kodak,8x8,ldr-rgb-kodak21.png,33.0156,0.3521,0.3249,1.2104
Kodak,8x8,ldr-rgb-kodak22.png,33.8790,0.3472,0.3173,1.2393
Kodak,8x8,ldr-rgb-kodak23.png,37.3540,0.1485,0.1207,3.2580
Kodak,8x8,ldr-rgb-kodak24.png,31.0072,0.3848,0.3552,1.1070
Kodak,12x12,ldr-rgb-kodak01.png,27.6608,0.5206,0.4829,0.8142
Kodak,12x12,ldr-rgb-kodak02.png,32.1871,0.1397,0.1009,3.8984
Kodak,12x12,ldr-rgb-kodak03.png,33.5190,0.1287,0.0929,4.2345
Kodak,12x12,ldr-rgb-kodak04.png,32.1660,0.1276,0.0865,4.5448
Kodak,12x12,ldr-rgb-kodak05.png,26.2987,0.5639,0.5259,0.7477
Kodak,12x12,ldr-rgb-kodak06.png,29.1762,0.2897,0.2527,1.5563
Kodak,12x12,ldr-rgb-kodak07.png,31.6474,0.1997,0.1606,2.4483
Kodak,12x12,ldr-rgb-kodak08.png,25.9822,0.6047,0.5641,0.6971
Kodak,12x12,ldr-rgb-kodak09.png,32.7718,0.1388,0.0994,3.9544
Kodak,12x12,ldr-rgb-kodak10.png,32.1341,0.1374,0.0974,4.0373
Kodak,12x12,ldr-rgb-kodak11.png,29.5158,0.2557,0.2187,1.7982
Kodak,12x12,ldr-rgb-kodak12.png,33.4531,0.1144,0.0782,5.0287
Kodak,12x12,ldr-rgb-kodak13.png,24.4685,0.6180,0.5794,0.6787
Kodak,12x12,ldr-rgb-kodak14.png,28.1839,0.3375,0.2999,1.3110
Kodak,12x12,ldr-rgb-kodak15.png,31.9836,0.1839,0.1449,2.7136
Kodak,12x12,ldr-rgb-kodak16.png,32.5502,0.1178,0.0816,4.8183
Kodak,12x12,ldr-rgb-kodak17.png,31.3724,0.1380,0.0975,4.0317
Kodak,12x12,ldr-rgb-kodak18.png,27.6755,0.3404,0.2983,1.3182
Kodak,12x12,ldr-rgb-kodak19.png,30.7195,0.2062,0.1654,2.3770
Kodak,12x12,ldr-rgb-kodak20.png,31.6756,0.1742,0.1385,2.8396
Kodak,12x12,ldr-rgb-kodak21.png,29.0798,0.3512,0.3139,1.2526
Kodak,12x12,ldr-rgb-kodak22.png,30.2930,0.2213,0.1818,2.1624
Kodak,12x12,ldr-rgb-kodak23.png,33.2872,0.1095,0.0720,5.4641
Kodak,12x12,ldr-rgb-kodak24.png,26.9494,0.2999,0.2607,1.5085
