Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak22.png,40.4323,0.6541,0.6289,0.6253
Kodak,5x5,ldr-rgb-kodak23.png,43.8762,0.6279,0.6055,0.6494
Kodak,5x5,ldr-rgb-kodak24.png,38.2351,0.5706,0.5458,0.7205
Kodak,6x6,ldr-rgb-kodak01.png,36.3195,0.7178,0.6939,0.5667
Kodak,6x6,ldr-rgb-kodak02.png,39.3882,0.7221,0.6971,0.5641
Kodak,6x6,ldr-rgb-kodak03.png,41.7463,0.4754,0.4529,0.8682
Kodak,6x6,ldr-rgb-kodak04.png,39.6596,0.6619,0.6340,0.6202
Kodak,6x6,ldr-rgb-kodak05.png,34.9835,0.7566,0.7314,0.5376
Kodak,6x6,ldr-rgb-kodak06.png,37.7457,0.6423,0.6185,0.6357
Kodak,6x6,ldr-rgb-kodak07.png,40.1160,0.5446,0.5177,0.7596
Kodak,6x6,ldr-rgb-kodak08.png,35.1763,0.7766,0.7482,0.5256
Kodak,6x6,ldr-rgb-kodak09.png,41.2720,0.6770,0.6507,0.6043
Kodak,6x6,ldr-rgb-kodak10.png,40.8228,0.6880,0.6602,0.5956
Kodak,6x6,ldr-rgb-kodak11.png,37.7681,0.6384,0.6147,0.6397
Kodak,6x6,ldr-rgb-kodak12.png,41.8303,0.5946,0.5717,0.6877
Kodak,6x6,ldr-rgb-kodak13.png,32.9281,0.7430,0.7176,0.5480
Kodak,6x6,ldr-rgb-kodak14.png,36.0244,0.7367,0.7123,0.5520
Kodak,6x6,ldr-rgb-kodak15.png,39.4618,0.5612,0.5357,0.7341
Kodak,6x6,ldr-rgb-kodak16.png,41.2443,0.5956,0.5728,0.6865
Kodak,6x6,ldr-rgb-kodak17.png,39.6601,0.6615,0.6342,0.6200
Kodak,6x6,ldr-rgb-kodak18.png,35.4453,0.7776,0.7487,0.5252
Kodak,6x6,ldr-rgb-kodak19.png,38.7028,0.7379,0.7100,0.5538
Kodak,6x6,ldr-rgb-kodak20.png,40.1111,0.4579,0.4357,0.9024
Kodak,6x6,ldr-rgb-kodak21.png,37.3408,0.7202,0.6963,0.5647
Kodak,6x6,ldr-rgb-kodak22.png,37.6280,0.7553,0.7286,0.5397
Kodak,6x6,ldr-rgb-kodak23.png,41.4146,0.6295,0.6055,0.6494
Kodak,6x6,ldr-rgb-kodak24.png,35.1519,0.6649,0.6387,0.6156
Kodak,8x8,ldr-rgb-kodak01.png,31.9127,0.7769,0.7475,0.5261
Kodak,8x8,ldr-rgb-kodak02.png,36.1561,0.6107,0.5803,0.6776
Kodak,8x8,ldr-rgb-kodak03.png,38.1892,0.3501,0.3223,1.2199
Kodak,8x8,ldr-rgb-kodak04.png,36.3726,0.5469,0.5136,0.7656
Kodak,8x8,ldr-rgb-kodak05.png,30.9145,0.7748,0.7442,0.5284
Kodak,8x8,ldr-rgb-kodak06.png,33.5857,0.6461,0.6172,0.6371
Kodak,8x8,ldr-rgb-kodak07.png,36.5093,0.4186,0.3862,1.0180
Kodak,8x8,ldr-rgb-kodak08.png,30.7578,0.8458,0.8121,0.4842
Kodak,8x8,ldr-rgb-kodak09.png,37.5658,0.4065,0.3751,1.0482
Kodak,8x8,ldr-rgb-kodak10.png,37.2446,0.4518,0.4190,0.9384
Kodak,8x8,ldr-rgb-kodak11.png,33.8316,0.6702,0.6412,0.6132
Kodak,8x8,ldr-rgb-kodak12.png,38.2651,0.4325,0.4043,0.9725
Kodak,8x8,ldr-rgb-kodak13.png,28.4565,0.8597,0.8287,0.4745
Kodak,8x8,ldr-rgb-kodak14.png,32.3446,0.7718,0.7422,0.5298
Kodak,8x8,ldr-rgb-kodak15.png,36.0728,0.5030,0.4720,0.8330
Kodak,8x8,ldr-rgb-kodak16.png,37.2741,0.5151,0.4870,0.8074
Kodak,8x8,ldr-rgb-kodak17.png,35.8804,0.4891,0.4564,0.8615
Kodak,8x8,ldr-rgb-kodak18.png,31.6555,0.7750,0.7407,0.5308
Kodak,8x8,ldr-rgb-kodak19.png,34.9220,0.5495,0.5161,0.7619
Kodak,8x8,ldr-rgb-kodak20.png,36.1736,0.4100,0.3823,1.0285
Kodak,8x8,ldr-rgb-kodak21.png,33.2258,0.5497,0.5206,0.7553
Kodak,8x8,ldr-rgb-kodak22.png,34.2251,0.6683,0.6366,0.6176
Kodak,8x8,ldr-rgb-kodak23.png,38.1931,0.3740,0.3446,1.1410
Kodak,8x8,ldr-rgb-kodak24.png,31.2271,0.6421,0.6106,0.6440
Kodak,12x12,ldr-rgb-kodak01.png,27.9200,0.8062,0.7666,0.5129
Kodak,12x12,ldr-rgb-kodak02.png,32.9878,0.5023,0.4621,0.8509
Kodak,12x12,ldr-rgb-kodak03.png,34.4444,0.3300,0.2923,1.3451
Kodak,12x12,ldr-rgb-kodak04.png,32.9641,0.4598,0.4164,0.9442
Kodak,12x12,ldr-rgb-kodak05.png,26.5943,0.8269,0.7863,0.5001
Kodak,12x12,ldr-rgb-kodak06.png,29.5541,0.6246,0.5853,0.6718
Kodak,12x12,ldr-rgb-kodak07.png,32.6169,0.3983,0.3566,1.1028
Kodak,12x12,ldr-rgb-kodak08.png,26.2765,0.8477,0.8047,0.4887
Kodak,12x12,ldr-rgb-kodak09.png,33.6296,0.3713,0.3299,1.1920
Kodak,12x12,ldr-rgb-kodak10.png,33.0080,0.3631,0.3200,1.2288
Kodak,12x12,ldr-rgb-kodak11.png,30.0440,0.5808,0.5418,0.7258
Kodak,12x12,ldr-rgb-kodak12.png,34.4980,0.3368,0.2988,1.3159
Kodak,12x12,ldr-rgb-kodak13.png,24.5859,0.9486,0.9080,0.4331
Kodak,12x12,ldr-rgb-kodak14.png,28.5958,0.7447,0.7050,0.5578
Kodak,12x12,ldr-rgb-kodak15.png,32.7168,0.4425,0.4021,0.9779
Kodak,12x12,ldr-rgb-kodak16.png,33.3456,0.4574,0.4195,0.9373
Kodak,12x12,ldr-rgb-kodak17.png,32.1204,0.4047,0.3620,1.0863
Kodak,12x12,ldr-rgb-kodak18.png,27.9242,0.7059,0.6616,0.5943
Kodak,12x12,ldr-rgb-kodak19.png,31.1036,0.5780,0.5350,0.7349
Kodak,12x12,ldr-rgb-kodak20.png,32.1786,0.4296,0.3919,1.0034
Kodak,12x12,ldr-rgb-kodak21.png,29.3352,0.5503,0.5106,0.7700
Kodak,12x12,ldr-rgb-kodak22.png,30.7743,0.6033,0.5615,0.7003
Kodak,12x12,ldr-rgb-kodak23.png,34.3832,0.2932,0.2539,1.5486
Kodak,12x12,ldr-rgb-kodak24.png,27.2202,0.6541,0.6123,0.6422
