Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak08.png,29.7208,0.0540,0.0322,12.2135
Kodak,8x8,ldr-rgb-kodak09.png,35.9337,0.0306,0.0103,37.9954
Kodak,8x8,ldr-rgb-kodak10.png,35.7346,0.0303,0.0096,40.7478
Kodak,8x8,ldr-rgb-kodak11.png,32.8787,0.0362,0.0166,23.6278
Kodak,8x8,ldr-rgb-kodak12.png,36.5210,0.0282,0.0091,43.0348
Kodak,8x8,ldr-rgb-kodak13.png,28.1475,0.0577,0.0369,10.6459
Kodak,8x8,ldr-rgb-kodak14.png,31.3158,0.0436,0.0234,16.8027
Kodak,8x8,ldr-rgb-kodak15.png,34.7681,0.0324,0.0123,32.0308
Kodak,8x8,ldr-rgb-kodak16.png,35.9665,0.0299,0.0109,36.0653
Kodak,8x8,ldr-rgb-kodak17.png,34.7358,0.0316,0.0109,35.9302
Kodak,8x8,ldr-rgb-kodak18.png,31.1744,0.0430,0.0217,18.1081
Kodak,8x8,ldr-rgb-kodak19.png,33.9044,0.0354,0.0147,26.8147
Kodak,8x8,ldr-rgb-kodak20.png,35.0731,0.0300,0.0110,35.8966
Kodak,8x8,ldr-rgb-kodak21.png,32.6496,0.0371,0.0176,22.3215
Kodak,8x8,ldr-rgb-kodak22.png,33.3427,0.0365,0.0156,25.2757
Kodak,8x8,ldr-rgb-kodak23.png,36.4019,0.0287,0.0087,45.1718
Kodak,8x8,ldr-rgb-kodak24.png,30.7514,0.0409,0.0203,19.3942
Kodak,12x12,ldr-rgb-kodak01.png,26.9946,0.0446,0.0206,19.0826
Kodak,12x12,ldr-rgb-kodak02.png,31.0369,0.0316,0.0071,55.5309
Kodak,12x12,ldr-rgb-kodak03.png,32.6279,0.0295,0.0063,62.3353
Kodak,12x12,ldr-rgb-kodak04.png,31.4790,0.0309,0.0060,65.6033
Kodak,12x12,ldr-rgb-kodak05.png,25.7043,0.0480,0.0235,16.6999
Kodak,12x12,ldr-rgb-kodak06.png,28.4880,0.0385,0.0148,26.5685
Kodak,12x12,ldr-rgb-kodak07.png,30.8030,0.0325,0.0082,48.1890
Kodak,12x12,ldr-rgb-kodak08.png,25.2191,0.0537,0.0276,14.2263
Kodak,12x12,ldr-rgb-kodak09.png,31.6467,0.0314,0.0070,55.8544
Kodak,12x12,ldr-rgb-kodak10.png,31.4531,0.0320,0.0070,56.2142
Kodak,12x12,ldr-rgb-kodak11.png,28.8670,0.0351,0.0113,34.9029
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0293,0.0061,64.0940
Kodak,12x12,ldr-rgb-kodak13.png,24.2466,0.0550,0.0299,13.1466
Kodak,12x12,ldr-rgb-kodak14.png,27.4546,0.0394,0.0152,25.7948
Kodak,12x12,ldr-rgb-kodak15.png,31.1576,0.0331,0.0086,45.5536
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0309,0.0076,51.8132
Kodak,12x12,ldr-rgb-kodak17.png,30.8432,0.0324,0.0075,52.4093
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0401,0.0147,26.7131
Kodak,12x12,ldr-rgb-kodak19.png,29.8718,0.0362,0.0113,34.8719
Kodak,12x12,ldr-rgb-kodak20.png,30.9406,0.0315,0.0084,46.7665
Kodak,12x12,ldr-rgb-kodak21.png,28.6182,0.0381,0.0143,27.5613
Kodak,12x12,ldr-rgb-kodak22.png,29.7561,0.0340,0.0089,44.2317
Kodak,12x12,ldr-rgb-kodak23.png,32.4876,0.0307,0.0064,61.2883
Kodak,12x12,ldr-rgb-kodak24.png,26.7037,0.0410,0.0158,24.9454
