Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak06.png,32.8166,0.2886,0.2675,1.4700
Kodak,8x8,ldr-rgb-kodak07.png,34.6892,0.2149,0.1903,2.0664
Kodak,8x8,ldr-rgb-kodak08.png,29.9145,0.8269,0.8024,0.4901
Kodak,8x8,ldr-rgb-kodak09.png,35.9414,0.1803,0.1575,2.4971
Kodak,8x8,ldr-rgb-kodak10.png,35.7817,0.1816,0.1560,2.5208
Kodak,8x8,ldr-rgb-kodak11.png,32.9231,0.3192,0.2989,1.3156
Kodak,8x8,ldr-rgb-kodak12.png,36.5546,0.1544,0.1342,2.9310
Kodak,8x8,ldr-rgb-kodak13.png,28.2225,0.8067,0.7847,0.5011
Kodak,8x8,ldr-rgb-kodak14.png,31.3481,0.5018,0.4808,0.8179
Kodak,8x8,ldr-rgb-kodak15.png,34.9134,0.2033,0.1810,2.1722
Kodak,8x8,ldr-rgb-kodak16.png,35.7854,0.1472,0.1274,3.0855
Kodak,8x8,ldr-rgb-kodak17.png,34.7590,0.2079,0.1837,2.1400
Kodak,8x8,ldr-rgb-kodak18.png,31.2067,0.4203,0.3955,0.9942
Kodak,8x8,ldr-rgb-kodak19.png,34.0444,0.2411,0.2167,1.8143
Kodak,8x8,ldr-rgb-kodak20.png,35.1809,0.2025,0.1833,2.1458
Kodak,8x8,ldr-rgb-kodak21.png,32.7626,0.3352,0.3148,1.2489
Kodak,8x8,ldr-rgb-kodak22.png,33.3852,0.2571,0.2345,1.6766
Kodak,8x8,ldr-rgb-kodak23.png,36.5371,0.1626,0.1407,2.7944
Kodak,8x8,ldr-rgb-kodak24.png,30.8049,0.4387,0.4160,0.9453
Kodak,12x12,ldr-rgb-kodak01.png,26.8422,0.1658,0.1446,2.7193
Kodak,12x12,ldr-rgb-kodak02.png,30.9301,0.0984,0.0763,5.1502
Kodak,12x12,ldr-rgb-kodak03.png,32.5958,0.0886,0.0684,5.7456
Kodak,12x12,ldr-rgb-kodak04.png,31.5630,0.0873,0.0621,6.3314
Kodak,12x12,ldr-rgb-kodak05.png,25.7139,0.2497,0.2275,1.7287
Kodak,12x12,ldr-rgb-kodak06.png,28.4713,0.1558,0.1349,2.9140
Kodak,12x12,ldr-rgb-kodak07.png,30.8014,0.0999,0.0754,5.2172
Kodak,12x12,ldr-rgb-kodak08.png,25.3117,0.3371,0.3119,1.2607
Kodak,12x12,ldr-rgb-kodak09.png,31.6014,0.1096,0.0862,4.5636
Kodak,12x12,ldr-rgb-kodak10.png,31.4255,0.1099,0.0853,4.6110
Kodak,12x12,ldr-rgb-kodak11.png,28.8394,0.1373,0.1168,3.3663
Kodak,12x12,ldr-rgb-kodak12.png,32.3931,0.0900,0.0697,5.6414
Kodak,12x12,ldr-rgb-kodak13.png,24.3095,0.3738,0.3515,1.1188
Kodak,12x12,ldr-rgb-kodak14.png,27.4927,0.1892,0.1682,2.3379
Kodak,12x12,ldr-rgb-kodak15.png,31.1385,0.1078,0.0847,4.6404
Kodak,12x12,ldr-rgb-kodak16.png,31.1965,0.0863,0.0662,5.9377
Kodak,12x12,ldr-rgb-kodak17.png,30.8057,0.1096,0.0844,4.6581
Kodak,12x12,ldr-rgb-kodak18.png,27.3640,0.1737,0.1482,2.6532
Kodak,12x12,ldr-rgb-kodak19.png,30.0278,0.1282,0.1031,3.8150
Kodak,12x12,ldr-rgb-kodak20.png,30.9715,0.1163,0.0968,4.0634
Kodak,12x12,ldr-rgb-kodak21.png,28.5578,0.1447,0.1238,3.1756
Kodak,12x12,ldr-rgb-kodak22.png,29.7015,0.1127,0.0895,4.3957
Kodak,12x12,ldr-rgb-kodak23.png,32.5760,0.0956,0.0743,5.2931
Kodak,12x12,ldr-rgb-kodak24.png,26.7495,0.2464,0.2233,1.7612
