Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak21.png,33.2364,0.4726,0.4542,0.8657
Kodak,8x8,ldr-rgb-kodak22.png,34.2428,0.6522,0.6304,0.6237
Kodak,8x8,ldr-rgb-kodak23.png,38.2266,0.4264,0.4057,0.9693
Kodak,8x8,ldr-rgb-kodak24.png,31.2516,0.5503,0.5297,0.7423
Kodak,12x12,ldr-rgb-kodak01.png,27.9177,0.8708,0.8489,0.4632
Kodak,12x12,ldr-rgb-kodak02.png,33.0100,0.5235,0.5050,0.7786
Kodak,12x12,ldr-rgb-kodak03.png,34.4665,0.2961,0.2797,1.4060
Kodak,12x12,ldr-rgb-kodak04.png,32.9831,0.4501,0.4308,0.9127
Kodak,12x12,ldr-rgb-kodak05.png,26.6116,0.7576,0.7396,0.5316
Kodak,12x12,ldr-rgb-kodak06.png,29.5405,0.5111,0.4941,0.7959
Kodak,12x12,ldr-rgb-kodak07.png,32.6427,0.3879,0.3689,1.0659
Kodak,12x12,ldr-rgb-kodak08.png,26.2689,0.7653,0.7452,0.5277
Kodak,12x12,ldr-rgb-kodak09.png,33.6395,0.3500,0.3311,1.1875
Kodak,12x12,ldr-rgb-kodak10.png,33.0011,0.3465,0.3271,1.2022
Kodak,12x12,ldr-rgb-kodak11.png,30.0591,0.5486,0.5313,0.7402
Kodak,12x12,ldr-rgb-kodak12.png,34.4608,0.3158,0.2991,1.3146
Kodak,12x12,ldr-rgb-kodak13.png,24.5896,0.8215,0.8031,0.4896
Kodak,12x12,ldr-rgb-kodak14.png,28.6523,0.6656,0.6480,0.6068
Kodak,12x12,ldr-rgb-kodak15.png,32.7473,0.4280,0.4093,0.9607
Kodak,12x12,ldr-rgb-kodak16.png,33.3428,0.3769,0.3603,1.0915
Kodak,12x12,ldr-rgb-kodak17.png,32.1405,0.3782,0.3588,1.0959
Kodak,12x12,ldr-rgb-kodak18.png,27.9302,0.6643,0.6439,0.6107
Kodak,12x12,ldr-rgb-kodak19.png,31.1152,0.5162,0.4965,0.7920
Kodak,12x12,ldr-rgb-kodak20.png,32.1883,0.3880,0.3715,1.0585
Kodak,12x12,ldr-rgb-kodak21.png,29.3322,0.4849,0.4678,0.8406
Kodak,12x12,ldr-rgb-kodak22.png,30.7936,0.5840,0.5647,0.6963
Kodak,12x12,ldr-rgb-kodak23.png,34.3943,0.3117,0.2938,1.3383
Kodak,12x12,ldr-rgb-kodak24.png,27.2471,0.5927,0.5736,0.6855
