Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak18.png,38.1150,0.0393,0.0205,19.1599
Kodak,5x5,ldr-rgb-kodak19.png,41.1291,0.0297,0.0112,35.0148
Kodak,5x5,ldr-rgb-kodak20.png,42.3626,0.0264,0.0098,40.0016
Kodak,5x5,ldr-rgb-kodak21.png,40.4243,0.0304,0.0134,29.2766
Kodak,5x5,ldr-rgb-kodak22.png,39.7913,0.0347,0.0164,24.0411
Kodak,5x5,ldr-rgb-kodak23.png,42.5161,0.0284,0.0108,36.2476
Kodak,5x5,ldr-rgb-kodak24.png,37.8914,0.0371,0.0189,20.7557
Kodak,6x6,ldr-rgb-kodak01.png,35.7555,0.0405,0.0227,17.3519
Kodak,6x6,ldr-rgb-kodak02.png,38.1722,0.0341,0.0158,24.9330
Kodak,6x6,ldr-rgb-kodak03.png,40.5725,0.0267,0.0101,39.0248
Kodak,6x6,ldr-rgb-kodak04.png,38.5453,0.0331,0.0144,27.2255
Kodak,6x6,ldr-rgb-kodak05.png,34.3678,0.0511,0.0325,12.0860
Kodak,6x6,ldr-rgb-kodak06.png,37.3019,0.0325,0.0154,25.5665
Kodak,6x6,ldr-rgb-kodak07.png,38.8837,0.0324,0.0141,27.9073
Kodak,6x6,ldr-rgb-kodak08.png,34.4522,0.0520,0.0324,12.1468
Kodak,6x6,ldr-rgb-kodak09.png,39.9743,0.0287,0.0106,37.0397
Kodak,6x6,ldr-rgb-kodak10.png,39.7368,0.0288,0.0103,38.2616
Kodak,6x6,ldr-rgb-kodak11.png,37.1555,0.0343,0.0170,23.1671
Kodak,6x6,ldr-rgb-kodak12.png,40.7409,0.0257,0.0091,43.3482
Kodak,6x6,ldr-rgb-kodak13.png,32.8165,0.0519,0.0333,11.8051
Kodak,6x6,ldr-rgb-kodak14.png,35.3102,0.0461,0.0280,14.0435
Kodak,6x6,ldr-rgb-kodak15.png,38.5698,0.0334,0.0152,25.8985
Kodak,6x6,ldr-rgb-kodak16.png,40.4956,0.0255,0.0088,44.5062
Kodak,6x6,ldr-rgb-kodak17.png,38.9411,0.0292,0.0106,37.0189
Kodak,6x6,ldr-rgb-kodak18.png,35.1223,0.0423,0.0229,17.1417
Kodak,6x6,ldr-rgb-kodak19.png,37.9813,0.0338,0.0150,26.1568
Kodak,6x6,ldr-rgb-kodak20.png,39.1849,0.0283,0.0117,33.5081
Kodak,6x6,ldr-rgb-kodak21.png,36.9106,0.0346,0.0173,22.7831
Kodak,6x6,ldr-rgb-kodak22.png,36.9887,0.0368,0.0182,21.6028
Kodak,6x6,ldr-rgb-kodak23.png,40.0629,0.0286,0.0107,36.6708
Kodak,6x6,ldr-rgb-kodak24.png,34.7960,0.0396,0.0209,18.7854
Kodak,8x8,ldr-rgb-kodak01.png,31.3379,0.0550,0.0343,11.4751
Kodak,8x8,ldr-rgb-kodak02.png,34.9336,0.0369,0.0156,25.1497
Kodak,8x8,ldr-rgb-kodak03.png,36.5959,0.0314,0.0116,33.7757
Kodak,8x8,ldr-rgb-kodak04.png,35.1766,0.0370,0.0152,25.8017
Kodak,8x8,ldr-rgb-kodak05.png,30.2556,0.0632,0.0416,9.4439
Kodak,8x8,ldr-rgb-kodak06.png,32.9469,0.0440,0.0234,16.7912
Kodak,8x8,ldr-rgb-kodak07.png,34.9974,0.0385,0.0176,22.3203
Kodak,8x8,ldr-rgb-kodak08.png,29.9715,0.0654,0.0427,9.2025
Kodak,8x8,ldr-rgb-kodak09.png,36.1707,0.0341,0.0129,30.5341
Kodak,8x8,ldr-rgb-kodak10.png,35.8877,0.0335,0.0119,33.0382
Kodak,8x8,ldr-rgb-kodak11.png,33.0088,0.0421,0.0217,18.1230
Kodak,8x8,ldr-rgb-kodak12.png,36.7309,0.0310,0.0113,34.9525
Kodak,8x8,ldr-rgb-kodak13.png,28.2227,0.0718,0.0500,7.8681
Kodak,8x8,ldr-rgb-kodak14.png,31.5060,0.0541,0.0330,11.9178
Kodak,8x8,ldr-rgb-kodak15.png,34.9406,0.0373,0.0159,24.7041
Kodak,8x8,ldr-rgb-kodak16.png,36.0527,0.0334,0.0140,28.1431
Kodak,8x8,ldr-rgb-kodak17.png,34.9104,0.0355,0.0139,28.2360
Kodak,8x8,ldr-rgb-kodak18.png,31.2417,0.0513,0.0289,13.6004
Kodak,8x8,ldr-rgb-kodak19.png,34.2256,0.0409,0.0190,20.7471
Kodak,8x8,ldr-rgb-kodak20.png,35.2323,0.0338,0.0140,28.1733
Kodak,8x8,ldr-rgb-kodak21.png,32.7576,0.0435,0.0231,17.0047
Kodak,8x8,ldr-rgb-kodak22.png,33.4559,0.0427,0.0207,18.9968
Kodak,8x8,ldr-rgb-kodak23.png,36.5284,0.0319,0.0109,36.1119
Kodak,8x8,ldr-rgb-kodak24.png,30.8261,0.0483,0.0264,14.8664
Kodak,12x12,ldr-rgb-kodak01.png,27.1080,0.0556,0.0286,13.7422
Kodak,12x12,ldr-rgb-kodak02.png,31.1083,0.0364,0.0087,45.0681
Kodak,12x12,ldr-rgb-kodak03.png,32.6856,0.0341,0.0077,51.1607
Kodak,12x12,ldr-rgb-kodak04.png,31.5652,0.0353,0.0072,54.4241
Kodak,12x12,ldr-rgb-kodak05.png,25.8232,0.0606,0.0326,12.0456
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0470,0.0199,19.7149
Kodak,12x12,ldr-rgb-kodak07.png,30.8593,0.0384,0.0104,37.6356
Kodak,12x12,ldr-rgb-kodak08.png,25.4182,0.0663,0.0379,10.3628
Kodak,12x12,ldr-rgb-kodak09.png,31.8381,0.0365,0.0089,44.1429
Kodak,12x12,ldr-rgb-kodak10.png,31.5385,0.0367,0.0085,46.3590
Kodak,12x12,ldr-rgb-kodak11.png,28.9359,0.0417,0.0149,26.3887
Kodak,12x12,ldr-rgb-kodak12.png,32.2823,0.0335,0.0073,53.5355
Kodak,12x12,ldr-rgb-kodak13.png,24.3219,0.0692,0.0408,9.6476
Kodak,12x12,ldr-rgb-kodak14.png,27.5447,0.0484,0.0208,18.9093
Kodak,12x12,ldr-rgb-kodak15.png,31.2551,0.0387,0.0110,35.6437
Kodak,12x12,ldr-rgb-kodak16.png,31.4853,0.0356,0.0095,41.5883
Kodak,12x12,ldr-rgb-kodak17.png,30.9001,0.0374,0.0093,42.0817
Kodak,12x12,ldr-rgb-kodak18.png,27.4230,0.0485,0.0198,19.9096
Kodak,12x12,ldr-rgb-kodak19.png,30.1909,0.0430,0.0148,26.5454
Kodak,12x12,ldr-rgb-kodak20.png,31.0526,0.0367,0.0106,37.2396
Kodak,12x12,ldr-rgb-kodak21.png,28.7137,0.0464,0.0194,20.2667
Kodak,12x12,ldr-rgb-kodak22.png,29.8379,0.0394,0.0114,34.4085
Kodak,12x12,ldr-rgb-kodak23.png,32.5213,0.0351,0.0077,50.9348
Kodak,12x12,ldr-rgb-kodak24.png,26.7732,0.0486,0.0205,19.1775
