Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak20.png,39.0130,0.0925,0.0550,7.1529
Kodak,6x6,ldr-rgb-kodak21.png,36.7943,0.1200,0.0812,4.8405
Kodak,6x6,ldr-rgb-kodak22.png,36.8328,0.1122,0.0712,5.5211
Kodak,6x6,ldr-rgb-kodak23.png,39.9256,0.0874,0.0489,8.0452
Kodak,6x6,ldr-rgb-kodak24.png,34.6468,0.1431,0.1022,3.8484
Kodak,8x8,ldr-rgb-kodak01.png,31.1337,0.1377,0.0972,4.0450
Kodak,8x8,ldr-rgb-kodak02.png,34.6996,0.0936,0.0522,7.5329
Kodak,8x8,ldr-rgb-kodak03.png,36.3463,0.0826,0.0442,8.9009
Kodak,8x8,ldr-rgb-kodak04.png,34.9768,0.0912,0.0479,8.2161
Kodak,8x8,ldr-rgb-kodak05.png,30.0389,0.1999,0.1594,2.4676
Kodak,8x8,ldr-rgb-kodak06.png,32.6735,0.1130,0.0732,5.3690
Kodak,8x8,ldr-rgb-kodak07.png,34.5879,0.1006,0.0575,6.8414
Kodak,8x8,ldr-rgb-kodak08.png,29.8085,0.2301,0.1855,2.1201
Kodak,8x8,ldr-rgb-kodak09.png,35.8125,0.0933,0.0506,7.7741
Kodak,8x8,ldr-rgb-kodak10.png,35.6282,0.0920,0.0490,8.0189
Kodak,8x8,ldr-rgb-kodak11.png,32.7804,0.1188,0.0792,4.9679
Kodak,8x8,ldr-rgb-kodak12.png,36.4444,0.0833,0.0445,8.8433
Kodak,8x8,ldr-rgb-kodak13.png,28.0658,0.2316,0.1909,2.0600
Kodak,8x8,ldr-rgb-kodak14.png,31.2399,0.1574,0.1171,3.3575
Kodak,8x8,ldr-rgb-kodak15.png,34.7580,0.0989,0.0576,6.8238
Kodak,8x8,ldr-rgb-kodak16.png,35.6836,0.0811,0.0421,9.3356
Kodak,8x8,ldr-rgb-kodak17.png,34.5994,0.0937,0.0505,7.7883
Kodak,8x8,ldr-rgb-kodak18.png,31.0815,0.1433,0.0989,3.9745
Kodak,8x8,ldr-rgb-kodak19.png,33.8724,0.1029,0.0594,6.6200
Kodak,8x8,ldr-rgb-kodak20.png,35.0436,0.0918,0.0529,7.4314
Kodak,8x8,ldr-rgb-kodak21.png,32.5960,0.1228,0.0827,4.7525
Kodak,8x8,ldr-rgb-kodak22.png,33.2392,0.1071,0.0644,6.1056
Kodak,8x8,ldr-rgb-kodak23.png,36.4005,0.0840,0.0436,9.0156
Kodak,8x8,ldr-rgb-kodak24.png,30.6741,0.1484,0.1066,3.6900
Kodak,12x12,ldr-rgb-kodak01.png,26.7541,0.0961,0.0537,7.3197
Kodak,12x12,ldr-rgb-kodak02.png,30.8597,0.0743,0.0310,12.7012
Kodak,12x12,ldr-rgb-kodak03.png,32.5521,0.0707,0.0304,12.9407
Kodak,12x12,ldr-rgb-kodak04.png,31.4113,0.0751,0.0297,13.2446
Kodak,12x12,ldr-rgb-kodak05.png,25.6151,0.1166,0.0734,5.3595
Kodak,12x12,ldr-rgb-kodak06.png,28.3817,0.0903,0.0486,8.0832
Kodak,12x12,ldr-rgb-kodak07.png,30.6658,0.0759,0.0314,12.5081
Kodak,12x12,ldr-rgb-kodak08.png,25.1739,0.1446,0.0981,4.0087
Kodak,12x12,ldr-rgb-kodak09.png,31.5713,0.0786,0.0348,11.3094
Kodak,12x12,ldr-rgb-kodak10.png,31.3432,0.0801,0.0341,11.5161
Kodak,12x12,ldr-rgb-kodak11.png,28.6853,0.0833,0.0416,9.4428
Kodak,12x12,ldr-rgb-kodak12.png,32.1619,0.0737,0.0317,12.4070
Kodak,12x12,ldr-rgb-kodak13.png,24.1551,0.1521,0.1089,3.6097
Kodak,12x12,ldr-rgb-kodak14.png,27.3747,0.0928,0.0509,7.7195
Kodak,12x12,ldr-rgb-kodak15.png,31.1136,0.0807,0.0372,10.5581
Kodak,12x12,ldr-rgb-kodak16.png,31.0158,0.0697,0.0290,13.5507
Kodak,12x12,ldr-rgb-kodak17.png,30.6033,0.0794,0.0343,11.4784
Kodak,12x12,ldr-rgb-kodak18.png,27.2611,0.1002,0.0538,7.3114
Kodak,12x12,ldr-rgb-kodak19.png,29.8726,0.0848,0.0393,9.9956
Kodak,12x12,ldr-rgb-kodak20.png,30.8132,0.0769,0.0366,10.7454
Kodak,12x12,ldr-rgb-kodak21.png,28.5076,0.0853,0.0433,9.0820
Kodak,12x12,ldr-rgb-kodak22.png,29.5895,0.0790,0.0341,11.5316
Kodak,12x12,ldr-rgb-kodak23.png,32.4182,0.0733,0.0313,12.5540
Kodak,12x12,ldr-rgb-kodak24.png,26.6317,0.1135,0.0691,5.6891
