Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak01.png,27.7055,0.8573,0.8146,0.4827
Kodak,12x12,ldr-rgb-kodak02.png,32.3800,0.2152,0.1708,2.3021
Kodak,12x12,ldr-rgb-kodak03.png,33.7688,0.2001,0.1585,2.4801
Kodak,12x12,ldr-rgb-kodak04.png,32.3563,0.2086,0.1629,2.4132
Kodak,12x12,ldr-rgb-kodak05.png,26.3869,0.8920,0.8486,0.4634
Kodak,12x12,ldr-rgb-kodak06.png,29.2989,0.4841,0.4417,0.8903
Kodak,12x12,ldr-rgb-kodak07.png,31.9485,0.3038,0.2593,1.5164
Kodak,12x12,ldr-rgb-kodak08.png,26.1057,0.9155,0.8687,0.4527
Kodak,12x12,ldr-rgb-kodak09.png,33.0286,0.2134,0.1693,2.3228
Kodak,12x12,ldr-rgb-kodak10.png,32.3914,0.2182,0.1720,2.2858
Kodak,12x12,ldr-rgb-kodak11.png,29.6554,0.4055,0.3630,1.0833
Kodak,12x12,ldr-rgb-kodak12.png,33.7567,0.1831,0.1411,2.7878
Kodak,12x12,ldr-rgb-kodak13.png,24.4731,1.0350,0.9914,0.3966
Kodak,12x12,ldr-rgb-kodak14.png,28.3204,0.5374,0.4950,0.7944
Kodak,12x12,ldr-rgb-kodak15.png,32.1349,0.2721,0.2279,1.7251
Kodak,12x12,ldr-rgb-kodak16.png,32.8289,0.1956,0.1542,2.5495
Kodak,12x12,ldr-rgb-kodak17.png,31.6584,0.2226,0.1774,2.2161
Kodak,12x12,ldr-rgb-kodak18.png,27.7296,0.5503,0.5033,0.7813
Kodak,12x12,ldr-rgb-kodak19.png,30.8373,0.3320,0.2866,1.3722
Kodak,12x12,ldr-rgb-kodak20.png,31.8447,0.2572,0.2155,1.8244
Kodak,12x12,ldr-rgb-kodak21.png,29.1369,0.5492,0.5072,0.7752
Kodak,12x12,ldr-rgb-kodak22.png,30.4311,0.3701,0.3252,1.2091
Kodak,12x12,ldr-rgb-kodak23.png,33.5211,0.1722,0.1293,3.0413
Kodak,12x12,ldr-rgb-kodak24.png,27.0294,0.5043,0.4594,0.8559
