Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak15.png,36.0603,1.7116,1.6674,0.2358
Kodak,8x8,ldr-rgb-kodak16.png,37.2544,1.9432,1.9024,0.2067
Kodak,8x8,ldr-rgb-kodak17.png,35.8880,1.7939,1.7474,0.2250
Kodak,8x8,ldr-rgb-kodak18.png,31.6688,2.9275,2.8804,0.1365
Kodak,8x8,ldr-rgb-kodak19.png,34.9271,2.0198,1.9738,0.1992
Kodak,8x8,ldr-rgb-kodak20.png,36.1612,1.4267,1.3863,0.2837
Kodak,8x8,ldr-rgb-kodak21.png,33.2429,2.0496,2.0079,0.1958
Kodak,8x8,ldr-rgb-kodak22.png,34.2410,2.5677,2.5227,0.1559
Kodak,8x8,ldr-rgb-kodak23.png,38.1892,1.2028,1.1599,0.3390
Kodak,8x8,ldr-rgb-kodak24.png,31.2660,2.4687,2.4244,0.1622
Kodak,12x12,ldr-rgb-kodak01.png,27.8989,2.8256,2.7812,0.1414
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,1.3185,1.2735,0.3088
Kodak,12x12,ldr-rgb-kodak03.png,34.3727,0.9775,0.9346,0.4207
Kodak,12x12,ldr-rgb-kodak04.png,32.9325,1.3208,1.2727,0.3090
Kodak,12x12,ldr-rgb-kodak05.png,26.6381,2.8916,2.8475,0.1381
Kodak,12x12,ldr-rgb-kodak06.png,29.5270,2.1716,2.1286,0.1847
Kodak,12x12,ldr-rgb-kodak07.png,32.6355,1.2314,1.1856,0.3317
Kodak,12x12,ldr-rgb-kodak08.png,26.3228,2.8760,2.8285,0.1390
Kodak,12x12,ldr-rgb-kodak09.png,33.6371,1.0098,0.9631,0.4083
Kodak,12x12,ldr-rgb-kodak10.png,32.9904,1.0189,0.9717,0.4047
Kodak,12x12,ldr-rgb-kodak11.png,30.0525,1.9511,1.9077,0.2061
Kodak,12x12,ldr-rgb-kodak12.png,34.5152,0.9670,0.9232,0.4259
Kodak,12x12,ldr-rgb-kodak13.png,24.5657,3.3502,3.3053,0.1190
Kodak,12x12,ldr-rgb-kodak14.png,28.6457,2.5546,2.5102,0.1566
Kodak,12x12,ldr-rgb-kodak15.png,32.7102,1.3187,1.2731,0.3089
Kodak,12x12,ldr-rgb-kodak16.png,33.2876,1.4777,1.4349,0.2740
Kodak,12x12,ldr-rgb-kodak17.png,32.1042,1.2337,1.1865,0.3314
Kodak,12x12,ldr-rgb-kodak18.png,27.9134,2.3592,2.3094,0.1703
Kodak,12x12,ldr-rgb-kodak19.png,31.0894,1.8792,1.8323,0.2146
Kodak,12x12,ldr-rgb-kodak20.png,32.2009,1.3224,1.2803,0.3071
Kodak,12x12,ldr-rgb-kodak21.png,29.3493,1.7028,1.6588,0.2371
Kodak,12x12,ldr-rgb-kodak22.png,30.7616,2.0033,1.9561,0.2010
Kodak,12x12,ldr-rgb-kodak23.png,34.3328,0.7616,0.7161,0.5491
Kodak,12x12,ldr-rgb-kodak24.png,27.2288,2.2032,2.1569,0.1823
