Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak04.png,42.0904,0.1043,0.0843,4.6628
Kodak,5x5,ldr-rgb-kodak05.png,37.9986,0.1403,0.1203,3.2695
Kodak,5x5,ldr-rgb-kodak06.png,40.9739,0.0944,0.0757,5.1945
Kodak,5x5,ldr-rgb-kodak07.png,42.4746,0.0857,0.0660,5.9550
Kodak,5x5,ldr-rgb-kodak08.png,38.3608,0.1463,0.1255,3.1337
Kodak,5x5,ldr-rgb-kodak09.png,43.8088,0.0755,0.0559,7.0319
Kodak,5x5,ldr-rgb-kodak10.png,43.4231,0.0832,0.0630,6.2382
Kodak,5x5,ldr-rgb-kodak11.png,40.8590,0.1110,0.0920,4.2745
Kodak,5x5,ldr-rgb-kodak12.png,44.4017,0.0671,0.0489,8.0430
Kodak,5x5,ldr-rgb-kodak13.png,36.9301,0.1182,0.0981,4.0080
Kodak,5x5,ldr-rgb-kodak14.png,38.6960,0.1267,0.1075,3.6563
Kodak,5x5,ldr-rgb-kodak15.png,41.9491,0.0992,0.0793,4.9560
Kodak,5x5,ldr-rgb-kodak16.png,44.1356,0.0710,0.0528,7.4416
Kodak,5x5,ldr-rgb-kodak17.png,42.5454,0.0737,0.0538,7.3124
Kodak,5x5,ldr-rgb-kodak18.png,38.3941,0.1328,0.1120,3.5100
Kodak,5x5,ldr-rgb-kodak19.png,41.6442,0.0921,0.0718,5.4763
Kodak,5x5,ldr-rgb-kodak20.png,42.9823,0.0685,0.0506,7.7683
Kodak,5x5,ldr-rgb-kodak21.png,40.7705,0.0953,0.0767,5.1294
Kodak,5x5,ldr-rgb-kodak22.png,40.2982,0.1304,0.1097,3.5858
Kodak,5x5,ldr-rgb-kodak23.png,43.5860,0.0906,0.0711,5.5295
Kodak,5x5,ldr-rgb-kodak24.png,38.2072,0.1096,0.0896,4.3887
Kodak,6x6,ldr-rgb-kodak01.png,36.1963,0.1205,0.1017,3.8651
Kodak,6x6,ldr-rgb-kodak02.png,39.0475,0.1085,0.0892,4.4082
Kodak,6x6,ldr-rgb-kodak03.png,41.3520,0.0567,0.0390,10.0732
Kodak,6x6,ldr-rgb-kodak04.png,39.4032,0.0914,0.0716,5.4882
Kodak,6x6,ldr-rgb-kodak05.png,34.7993,0.1373,0.1177,3.3410
Kodak,6x6,ldr-rgb-kodak06.png,37.6376,0.0873,0.0689,5.7064
Kodak,6x6,ldr-rgb-kodak07.png,39.7936,0.0762,0.0567,6.9295
Kodak,6x6,ldr-rgb-kodak08.png,34.9845,0.1447,0.1241,3.1679
Kodak,6x6,ldr-rgb-kodak09.png,40.8865,0.0609,0.0416,9.4544
Kodak,6x6,ldr-rgb-kodak10.png,40.5154,0.0643,0.0445,8.8282
Kodak,6x6,ldr-rgb-kodak11.png,37.5965,0.0964,0.0779,5.0452
Kodak,6x6,ldr-rgb-kodak12.png,41.4939,0.0551,0.0373,10.5499
Kodak,6x6,ldr-rgb-kodak13.png,32.9110,0.1293,0.1097,3.5851
Kodak,6x6,ldr-rgb-kodak14.png,35.8527,0.1226,0.1028,3.8254
Kodak,6x6,ldr-rgb-kodak15.png,39.2227,0.0907,0.0712,5.5237
Kodak,6x6,ldr-rgb-kodak16.png,41.0391,0.0615,0.0434,9.0607
Kodak,6x6,ldr-rgb-kodak17.png,39.4992,0.0637,0.0440,8.9333
Kodak,6x6,ldr-rgb-kodak18.png,35.3684,0.1206,0.1003,3.9213
Kodak,6x6,ldr-rgb-kodak19.png,38.5288,0.0833,0.0635,6.1917
Kodak,6x6,ldr-rgb-kodak20.png,39.7703,0.0638,0.0459,8.5584
Kodak,6x6,ldr-rgb-kodak21.png,37.2034,0.0849,0.0663,5.9324
Kodak,6x6,ldr-rgb-kodak22.png,37.4752,0.1108,0.0908,4.3312
Kodak,6x6,ldr-rgb-kodak23.png,40.9962,0.0690,0.0497,7.9118
Kodak,6x6,ldr-rgb-kodak24.png,35.0626,0.0991,0.0794,4.9500
Kodak,8x8,ldr-rgb-kodak01.png,31.8007,0.1658,0.1464,2.6852
Kodak,8x8,ldr-rgb-kodak02.png,35.7971,0.1113,0.0910,4.3193
Kodak,8x8,ldr-rgb-kodak03.png,37.7637,0.0703,0.0519,7.5794
Kodak,8x8,ldr-rgb-kodak04.png,36.0993,0.1021,0.0818,4.8058
Kodak,8x8,ldr-rgb-kodak05.png,30.7474,0.1807,0.1606,2.4492
Kodak,8x8,ldr-rgb-kodak06.png,33.4449,0.1121,0.0928,4.2373
Kodak,8x8,ldr-rgb-kodak07.png,36.1506,0.0932,0.0729,5.3949
Kodak,8x8,ldr-rgb-kodak08.png,30.5414,0.1828,0.1618,2.4300
Kodak,8x8,ldr-rgb-kodak09.png,37.2629,0.0721,0.0522,7.5385
Kodak,8x8,ldr-rgb-kodak10.png,36.9234,0.0734,0.0530,7.4255
Kodak,8x8,ldr-rgb-kodak11.png,33.6680,0.1155,0.0962,4.0870
Kodak,8x8,ldr-rgb-kodak12.png,37.8337,0.0689,0.0503,7.8236
Kodak,8x8,ldr-rgb-kodak13.png,28.3966,0.1777,0.1575,2.4963
Kodak,8x8,ldr-rgb-kodak14.png,32.1516,0.1539,0.1343,2.9288
Kodak,8x8,ldr-rgb-kodak15.png,35.8462,0.0938,0.0739,5.3188
Kodak,8x8,ldr-rgb-kodak16.png,37.0251,0.0777,0.0591,6.6500
Kodak,8x8,ldr-rgb-kodak17.png,35.6698,0.0787,0.0584,6.7321
Kodak,8x8,ldr-rgb-kodak18.png,31.5577,0.1426,0.1216,3.2346
Kodak,8x8,ldr-rgb-kodak19.png,34.7618,0.0998,0.0793,4.9558
Kodak,8x8,ldr-rgb-kodak20.png,35.9030,0.0784,0.0599,6.5674
Kodak,8x8,ldr-rgb-kodak21.png,33.1158,0.1080,0.0889,4.4230
Kodak,8x8,ldr-rgb-kodak22.png,34.0434,0.1226,0.1021,3.8508
Kodak,8x8,ldr-rgb-kodak23.png,37.6714,0.0721,0.0525,7.4871
Kodak,8x8,ldr-rgb-kodak24.png,31.1289,0.1208,0.1004,3.9158
Kodak,12x12,ldr-rgb-kodak01.png,27.7549,0.1761,0.1539,2.5548
Kodak,12x12,ldr-rgb-kodak02.png,32.4572,0.0844,0.0615,6.3915
Kodak,12x12,ldr-rgb-kodak03.png,33.8229,0.0625,0.0413,9.5235
Kodak,12x12,ldr-rgb-kodak04.png,32.4332,0.0746,0.0509,7.7221
Kodak,12x12,ldr-rgb-kodak05.png,26.4002,0.1918,0.1687,2.3312
Kodak,12x12,ldr-rgb-kodak06.png,29.3776,0.1145,0.0926,4.2448
Kodak,12x12,ldr-rgb-kodak07.png,32.0454,0.0900,0.0672,5.8549
Kodak,12x12,ldr-rgb-kodak08.png,26.0607,0.1985,0.1747,2.2507
Kodak,12x12,ldr-rgb-kodak09.png,33.1013,0.0669,0.0441,8.9116
Kodak,12x12,ldr-rgb-kodak10.png,32.4879,0.0669,0.0437,8.9900
Kodak,12x12,ldr-rgb-kodak11.png,29.7550,0.1083,0.0863,4.5561
Kodak,12x12,ldr-rgb-kodak12.png,33.8849,0.0621,0.0407,9.6594
Kodak,12x12,ldr-rgb-kodak13.png,24.5283,0.1991,0.1758,2.2365
Kodak,12x12,ldr-rgb-kodak14.png,28.4299,0.1517,0.1295,3.0355
Kodak,12x12,ldr-rgb-kodak15.png,32.2405,0.0842,0.0613,6.4145
Kodak,12x12,ldr-rgb-kodak16.png,32.9828,0.0711,0.0497,7.9129
Kodak,12x12,ldr-rgb-kodak17.png,31.7910,0.0732,0.0500,7.8622
Kodak,12x12,ldr-rgb-kodak18.png,27.7838,0.1348,0.1109,3.5455
Kodak,12x12,ldr-rgb-kodak19.png,30.8959,0.0951,0.0716,5.4925
Kodak,12x12,ldr-rgb-kodak20.png,31.8670,0.0741,0.0529,7.4387
Kodak,12x12,ldr-rgb-kodak21.png,29.1816,0.1172,0.0953,4.1243
Kodak,12x12,ldr-rgb-kodak22.png,30.5137,0.1019,0.0787,4.9973
Kodak,12x12,ldr-rgb-kodak23.png,33.5616,0.0580,0.0354,11.1012
Kodak,12x12,ldr-rgb-kodak24.png,27.1047,0.1197,0.0964,4.0806
