Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak07.png,42.4607,0.1132,0.0902,4.3593
Kodak,5x5,ldr-rgb-kodak08.png,38.3486,0.2082,0.1831,2.1470
Kodak,5x5,ldr-rgb-kodak09.png,43.8038,0.0976,0.0754,5.2139
Kodak,5x5,ldr-rgb-kodak10.png,43.4092,0.1107,0.0870,4.5171
Kodak,5x5,ldr-rgb-kodak11.png,40.8377,0.1498,0.1305,3.0131
Kodak,5x5,ldr-rgb-kodak12.png,44.3921,0.0839,0.0653,6.0197
Kodak,5x5,ldr-rgb-kodak13.png,36.9078,0.1742,0.1534,2.5629
Kodak,5x5,ldr-rgb-kodak14.png,38.6484,0.1702,0.1500,2.6209
Kodak,5x5,ldr-rgb-kodak15.png,41.8912,0.1283,0.1063,3.6991
Kodak,5x5,ldr-rgb-kodak16.png,44.1367,0.0939,0.0753,5.2228
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.0990,0.0754,5.2134
Kodak,5x5,ldr-rgb-kodak18.png,38.3607,0.1872,0.1622,2.4248
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.1292,0.1052,3.7383
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.0913,0.0734,5.3553
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1289,0.1095,3.5901
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.1765,0.1538,2.5559
Kodak,5x5,ldr-rgb-kodak23.png,43.5488,0.1111,0.0909,4.3248
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1524,0.1301,3.0227
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.1720,0.1511,2.6029
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1369,0.1148,3.4258
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0704,0.0516,7.6213
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1184,0.0936,4.1988
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.1868,0.1654,2.3770
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1179,0.0977,4.0249
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.0977,0.0743,5.2932
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.2092,0.1841,2.1362
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0769,0.0539,7.2912
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.0822,0.0582,6.7575
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1261,0.1063,3.7002
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0666,0.0472,8.3383
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.1934,0.1719,2.2871
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1575,0.1368,2.8754
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1195,0.0973,4.0395
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0774,0.0583,6.7484
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0838,0.0597,6.5824
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1665,0.1412,2.7858
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1174,0.0929,4.2332
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0841,0.0656,5.9971
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1151,0.0953,4.1282
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1499,0.1266,3.1052
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0815,0.0607,6.4768
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1379,0.1147,3.4270
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.2348,0.2104,1.8692
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1367,0.1110,3.5434
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.0863,0.0639,6.1546
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1334,0.1049,3.7493
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.2430,0.2182,1.8022
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1512,0.1274,3.0857
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1157,0.0884,4.4500
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.2448,0.2163,1.8181
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.0890,0.0625,6.2953
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.0926,0.0647,6.0747
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.1495,0.1257,3.1270
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0826,0.0597,6.5879
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.2704,0.2454,1.6022
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.1937,0.1695,2.3197
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1224,0.0965,4.0750
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.0968,0.0739,5.3229
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.1028,0.0749,5.2514
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.1948,0.1652,2.3799
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1419,0.1133,3.4707
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.1045,0.0825,4.7667
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1486,0.1246,3.1567
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.1634,0.1366,2.8782
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0842,0.0599,6.5653
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1710,0.1440,2.7304
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.2518,0.2191,1.7948
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.1012,0.0677,5.8044
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0822,0.0512,7.6758
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.0964,0.0598,6.5726
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.2678,0.2345,1.6772
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1622,0.1302,3.0202
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1160,0.0805,4.8853
Kodak,12x12,ldr-rgb-kodak08.png,26.0600,0.2698,0.2329,1.6884
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0882,0.0531,7.4020
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0894,0.0533,7.3757
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1448,0.1126,3.4914
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0779,0.0469,8.3881
Kodak,12x12,ldr-rgb-kodak13.png,24.5282,0.3059,0.2723,1.4443
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.1936,0.1607,2.4466
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1105,0.0764,5.1475
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0869,0.0556,7.0767
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.0969,0.0608,6.4689
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.1927,0.1553,2.5324
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1252,0.0884,4.4483
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.0952,0.0649,6.0568
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.1726,0.1406,2.7961
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1351,0.1001,3.9269
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0749,0.0423,9.3067
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.1732,0.1386,2.8365
