Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak13.png,31.8566,0.0371,0.0139,28.3092
Kodak,6x6,ldr-rgb-kodak14.png,33.9102,0.0359,0.0135,29.0390
Kodak,6x6,ldr-rgb-kodak15.png,37.0902,0.0331,0.0098,40.1731
Kodak,6x6,ldr-rgb-kodak16.png,39.5325,0.0295,0.0084,46.7665
Kodak,6x6,ldr-rgb-kodak17.png,37.6065,0.0347,0.0098,40.2643
Kodak,6x6,ldr-rgb-kodak18.png,34.2005,0.0373,0.0111,35.5499
Kodak,6x6,ldr-rgb-kodak19.png,36.1187,0.0352,0.0099,39.8962
Kodak,6x6,ldr-rgb-kodak20.png,37.6804,0.0298,0.0091,43.0877
Kodak,6x6,ldr-rgb-kodak21.png,35.8170,0.0317,0.0098,39.9813
Kodak,6x6,ldr-rgb-kodak22.png,35.7872,0.0342,0.0098,40.0551
Kodak,6x6,ldr-rgb-kodak23.png,38.7443,0.0313,0.0092,42.5980
Kodak,6x6,ldr-rgb-kodak24.png,33.8259,0.0371,0.0127,30.8499
Kodak,8x8,ldr-rgb-kodak01.png,29.2123,0.0370,0.0107,36.7771
Kodak,8x8,ldr-rgb-kodak02.png,33.3690,0.0375,0.0106,37.1624
Kodak,8x8,ldr-rgb-kodak03.png,35.0174,0.0330,0.0084,46.9182
Kodak,8x8,ldr-rgb-kodak04.png,33.8136,0.0387,0.0092,42.5881
Kodak,8x8,ldr-rgb-kodak05.png,28.4617,0.0409,0.0137,28.7399
Kodak,8x8,ldr-rgb-kodak06.png,30.6937,0.0356,0.0101,39.1183
Kodak,8x8,ldr-rgb-kodak07.png,33.0022,0.0372,0.0088,44.9184
Kodak,8x8,ldr-rgb-kodak08.png,27.8589,0.0463,0.0159,24.8021
Kodak,8x8,ldr-rgb-kodak09.png,33.9184,0.0368,0.0093,42.4413
Kodak,8x8,ldr-rgb-kodak10.png,34.1882,0.0380,0.0090,43.4532
Kodak,8x8,ldr-rgb-kodak11.png,31.4265,0.0354,0.0099,39.7951
Kodak,8x8,ldr-rgb-kodak12.png,34.6499,0.0342,0.0091,43.2051
Kodak,8x8,ldr-rgb-kodak13.png,27.2901,0.0446,0.0175,22.4427
Kodak,8x8,ldr-rgb-kodak14.png,29.8633,0.0386,0.0125,31.5378
Kodak,8x8,ldr-rgb-kodak15.png,33.0438,0.0387,0.0115,34.2641
Kodak,8x8,ldr-rgb-kodak16.png,33.7001,0.0329,0.0082,47.9007
Kodak,8x8,ldr-rgb-kodak17.png,33.3082,0.0382,0.0094,41.7378
Kodak,8x8,ldr-rgb-kodak18.png,30.1032,0.0419,0.0116,33.8596
Kodak,8x8,ldr-rgb-kodak19.png,31.7467,0.0395,0.0103,38.1687
Kodak,8x8,ldr-rgb-kodak20.png,33.5240,0.0334,0.0091,43.2765
Kodak,8x8,ldr-rgb-kodak21.png,31.1048,0.0361,0.0106,37.1515
Kodak,8x8,ldr-rgb-kodak22.png,32.0966,0.0375,0.0096,41.1617
Kodak,8x8,ldr-rgb-kodak23.png,35.0565,0.0353,0.0091,43.0259
Kodak,8x8,ldr-rgb-kodak24.png,29.9399,0.0419,0.0135,29.2004
Kodak,12x12,ldr-rgb-kodak01.png,25.3172,0.0385,0.0074,53.3381
Kodak,12x12,ldr-rgb-kodak02.png,30.3378,0.0391,0.0075,52.5898
Kodak,12x12,ldr-rgb-kodak03.png,31.7897,0.0365,0.0075,52.6452
Kodak,12x12,ldr-rgb-kodak04.png,30.7778,0.0415,0.0072,54.7584
Kodak,12x12,ldr-rgb-kodak05.png,24.5398,0.0396,0.0080,49.2569
Kodak,12x12,ldr-rgb-kodak06.png,26.5395,0.0382,0.0075,52.3029
Kodak,12x12,ldr-rgb-kodak07.png,30.0574,0.0407,0.0075,52.3793
Kodak,12x12,ldr-rgb-kodak08.png,23.2571,0.0447,0.0101,38.9557
Kodak,12x12,ldr-rgb-kodak09.png,30.3245,0.0400,0.0073,54.1400
Kodak,12x12,ldr-rgb-kodak10.png,30.4108,0.0412,0.0074,53.3605
Kodak,12x12,ldr-rgb-kodak11.png,27.8367,0.0378,0.0076,51.8214
Kodak,12x12,ldr-rgb-kodak12.png,30.2343,0.0370,0.0075,52.7024
Kodak,12x12,ldr-rgb-kodak13.png,23.3253,0.0413,0.0094,41.8766
Kodak,12x12,ldr-rgb-kodak14.png,26.5712,0.0389,0.0077,51.3535
Kodak,12x12,ldr-rgb-kodak15.png,29.1919,0.0400,0.0080,49.1336
Kodak,12x12,ldr-rgb-kodak16.png,30.1981,0.0369,0.0074,53.4193
Kodak,12x12,ldr-rgb-kodak17.png,30.0945,0.0410,0.0073,54.2148
Kodak,12x12,ldr-rgb-kodak18.png,26.6968,0.0429,0.0078,50.6003
Kodak,12x12,ldr-rgb-kodak19.png,27.4935,0.0418,0.0076,51.5831
Kodak,12x12,ldr-rgb-kodak20.png,29.6676,0.0364,0.0075,52.7024
Kodak,12x12,ldr-rgb-kodak21.png,27.3769,0.0384,0.0079,49.5797
Kodak,12x12,ldr-rgb-kodak22.png,28.7849,0.0403,0.0076,51.5299
Kodak,12x12,ldr-rgb-kodak23.png,31.5692,0.0398,0.0089,44.1618
Kodak,12x12,ldr-rgb-kodak24.png,26.0582,0.0414,0.0086,45.7177
