Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak12.png,44.4042,0.0521,0.0342,11.4834
Kodak,5x5,ldr-rgb-kodak13.png,36.9339,0.0903,0.0707,5.5607
Kodak,5x5,ldr-rgb-kodak14.png,38.6985,0.0951,0.0766,5.1302
Kodak,5x5,ldr-rgb-kodak15.png,41.9536,0.0755,0.0566,6.9505
Kodak,5x5,ldr-rgb-kodak16.png,44.1388,0.0547,0.0371,10.5991
Kodak,5x5,ldr-rgb-kodak17.png,42.5475,0.0574,0.0379,10.3846
Kodak,5x5,ldr-rgb-kodak18.png,38.3967,0.1001,0.0799,4.9244
Kodak,5x5,ldr-rgb-kodak19.png,41.6481,0.0704,0.0509,7.7327
Kodak,5x5,ldr-rgb-kodak20.png,42.9848,0.0534,0.0358,10.9693
Kodak,5x5,ldr-rgb-kodak21.png,40.7726,0.0721,0.0540,7.2848
Kodak,5x5,ldr-rgb-kodak22.png,40.3005,0.0981,0.0783,5.0226
Kodak,5x5,ldr-rgb-kodak23.png,43.5860,0.0687,0.0500,7.8638
Kodak,5x5,ldr-rgb-kodak24.png,38.2100,0.0844,0.0640,6.1400
Kodak,6x6,ldr-rgb-kodak01.png,36.1999,0.0874,0.0687,5.7221
Kodak,6x6,ldr-rgb-kodak02.png,39.0505,0.0807,0.0612,6.4202
Kodak,6x6,ldr-rgb-kodak03.png,41.3535,0.0445,0.0267,14.7025
Kodak,6x6,ldr-rgb-kodak04.png,39.4052,0.0693,0.0492,7.9847
Kodak,6x6,ldr-rgb-kodak05.png,34.8081,0.1000,0.0804,4.8878
Kodak,6x6,ldr-rgb-kodak06.png,37.6398,0.0646,0.0462,8.5191
Kodak,6x6,ldr-rgb-kodak07.png,39.7953,0.0577,0.0385,10.2243
Kodak,6x6,ldr-rgb-kodak08.png,34.9898,0.1049,0.0843,4.6619
Kodak,6x6,ldr-rgb-kodak09.png,40.8898,0.0474,0.0281,13.9845
Kodak,6x6,ldr-rgb-kodak10.png,40.5158,0.0496,0.0299,13.1414
Kodak,6x6,ldr-rgb-kodak11.png,37.6009,0.0710,0.0526,7.4728
Kodak,6x6,ldr-rgb-kodak12.png,41.5000,0.0429,0.0251,15.6416
Kodak,6x6,ldr-rgb-kodak13.png,32.9152,0.0942,0.0745,5.2748
Kodak,6x6,ldr-rgb-kodak14.png,35.8561,0.0883,0.0692,5.6816
Kodak,6x6,ldr-rgb-kodak15.png,39.2249,0.0683,0.0489,8.0443
Kodak,6x6,ldr-rgb-kodak16.png,41.0421,0.0463,0.0286,13.7373
Kodak,6x6,ldr-rgb-kodak17.png,39.5005,0.0493,0.0294,13.3897
Kodak,6x6,ldr-rgb-kodak18.png,35.3704,0.0887,0.0682,5.7664
Kodak,6x6,ldr-rgb-kodak19.png,38.5318,0.0631,0.0431,9.1219
Kodak,6x6,ldr-rgb-kodak20.png,39.7737,0.0488,0.0310,12.6640
Kodak,6x6,ldr-rgb-kodak21.png,37.2067,0.0634,0.0451,8.7265
Kodak,6x6,ldr-rgb-kodak22.png,37.4775,0.0822,0.0620,6.3414
Kodak,6x6,ldr-rgb-kodak23.png,40.9990,0.0527,0.0335,11.7431
Kodak,6x6,ldr-rgb-kodak24.png,35.0657,0.0736,0.0538,7.3071
Kodak,8x8,ldr-rgb-kodak01.png,31.8046,0.1180,0.0957,4.1082
Kodak,8x8,ldr-rgb-kodak02.png,35.7991,0.0832,0.0603,6.5212
Kodak,8x8,ldr-rgb-kodak03.png,37.7655,0.0557,0.0341,11.5285
Kodak,8x8,ldr-rgb-kodak04.png,36.1008,0.0770,0.0538,7.3127
Kodak,8x8,ldr-rgb-kodak05.png,30.7514,0.1285,0.1052,3.7362
Kodak,8x8,ldr-rgb-kodak06.png,33.4469,0.0820,0.0600,6.5527
Kodak,8x8,ldr-rgb-kodak07.png,36.1526,0.0706,0.0474,8.2875
Kodak,8x8,ldr-rgb-kodak08.png,30.5462,0.1298,0.1059,3.7126
Kodak,8x8,ldr-rgb-kodak09.png,37.2638,0.0569,0.0339,11.6017
Kodak,8x8,ldr-rgb-kodak10.png,36.9282,0.0573,0.0341,11.5204
Kodak,8x8,ldr-rgb-kodak11.png,33.6702,0.0847,0.0628,6.2636
Kodak,8x8,ldr-rgb-kodak12.png,37.8359,0.0539,0.0323,12.1750
Kodak,8x8,ldr-rgb-kodak13.png,28.3984,0.1269,0.1036,3.7965
Kodak,8x8,ldr-rgb-kodak14.png,32.1542,0.1103,0.0879,4.4748
Kodak,8x8,ldr-rgb-kodak15.png,35.8480,0.0721,0.0490,8.0207
Kodak,8x8,ldr-rgb-kodak16.png,37.0254,0.0592,0.0377,10.4202
Kodak,8x8,ldr-rgb-kodak17.png,35.6704,0.0610,0.0375,10.4797
Kodak,8x8,ldr-rgb-kodak18.png,31.5598,0.1040,0.0797,4.9316
Kodak,8x8,ldr-rgb-kodak19.png,34.7647,0.0757,0.0519,7.5763
Kodak,8x8,ldr-rgb-kodak20.png,35.9037,0.0608,0.0394,9.9852
Kodak,8x8,ldr-rgb-kodak21.png,33.1182,0.0802,0.0580,6.7785
Kodak,8x8,ldr-rgb-kodak22.png,34.0452,0.0910,0.0671,5.8604
Kodak,8x8,ldr-rgb-kodak23.png,37.6740,0.0569,0.0343,11.4547
Kodak,8x8,ldr-rgb-kodak24.png,31.1319,0.0899,0.0661,5.9479
Kodak,12x12,ldr-rgb-kodak01.png,27.7554,0.1353,0.1045,3.7625
Kodak,12x12,ldr-rgb-kodak02.png,32.4588,0.0727,0.0414,9.4904
Kodak,12x12,ldr-rgb-kodak03.png,33.8239,0.0580,0.0279,14.0977
Kodak,12x12,ldr-rgb-kodak04.png,32.4334,0.0657,0.0340,11.5573
Kodak,12x12,ldr-rgb-kodak05.png,26.4014,0.1475,0.1154,3.4076
Kodak,12x12,ldr-rgb-kodak06.png,29.3783,0.0928,0.0623,6.3102
Kodak,12x12,ldr-rgb-kodak07.png,32.0488,0.0766,0.0450,8.7321
Kodak,12x12,ldr-rgb-kodak08.png,26.0625,0.1520,0.1194,3.2929
Kodak,12x12,ldr-rgb-kodak09.png,33.1042,0.0609,0.0294,13.3661
Kodak,12x12,ldr-rgb-kodak10.png,32.4881,0.0606,0.0289,13.6023
Kodak,12x12,ldr-rgb-kodak11.png,29.7560,0.0885,0.0580,6.7741
Kodak,12x12,ldr-rgb-kodak12.png,33.8851,0.0567,0.0268,14.6499
Kodak,12x12,ldr-rgb-kodak13.png,24.5280,0.1520,0.1201,3.2753
Kodak,12x12,ldr-rgb-kodak14.png,28.4313,0.1187,0.0880,4.4680
Kodak,12x12,ldr-rgb-kodak15.png,32.2409,0.0730,0.0416,9.4553
Kodak,12x12,ldr-rgb-kodak16.png,32.9829,0.0623,0.0324,12.1292
Kodak,12x12,ldr-rgb-kodak17.png,31.7918,0.0650,0.0332,11.8542
Kodak,12x12,ldr-rgb-kodak18.png,27.7841,0.1076,0.0748,5.2544
Kodak,12x12,ldr-rgb-kodak19.png,30.8988,0.0799,0.0477,8.2444
Kodak,12x12,ldr-rgb-kodak20.png,31.8675,0.0650,0.0352,11.1722
Kodak,12x12,ldr-rgb-kodak21.png,29.1824,0.0953,0.0648,6.0650
Kodak,12x12,ldr-rgb-kodak22.png,30.5149,0.0850,0.0530,7.4141
Kodak,12x12,ldr-rgb-kodak23.png,33.5620,0.0545,0.0240,16.4121
Kodak,12x12,ldr-rgb-kodak24.png,27.1048,0.0968,0.0652,6.0319
