Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,5x5,ldr-rgb-kodak08.png,38.29380,0.5207,0.4799
Kodak,5x5,ldr-rgb-kodak09.png,43.69006,0.2296,0.1900
Kodak,5x5,ldr-rgb-kodak10.png,43.30959,0.2640,0.2238
Kodak,5x5,ldr-rgb-kodak11.png,40.76955,0.3875,0.3510
Kodak,5x5,ldr-rgb-kodak12.png,44.28804,0.2063,0.1702
Kodak,5x5,ldr-rgb-kodak13.png,36.86476,0.4223,0.3842
Kodak,5x5,ldr-rgb-kodak14.png,38.56203,0.4363,0.3990
Kodak,5x5,ldr-rgb-kodak15.png,41.79730,0.3386,0.3000
Kodak,5x5,ldr-rgb-kodak16.png,44.06489,0.2258,0.1902
Kodak,5x5,ldr-rgb-kodak17.png,42.46038,0.2306,0.1904
Kodak,5x5,ldr-rgb-kodak18.png,38.30981,0.4711,0.4295
Kodak,5x5,ldr-rgb-kodak19.png,41.53532,0.3077,0.2667
Kodak,5x5,ldr-rgb-kodak20.png,42.89858,0.2248,0.1898
Kodak,5x5,ldr-rgb-kodak21.png,40.71415,0.3230,0.2863
Kodak,5x5,ldr-rgb-kodak22.png,40.21677,0.4601,0.4209
Kodak,5x5,ldr-rgb-kodak23.png,43.38394,0.2894,0.2520
Kodak,5x5,ldr-rgb-kodak24.png,38.08084,0.3819,0.3426
Kodak,6x6,ldr-rgb-kodak01.png,36.17456,0.6297,0.5918
Kodak,6x6,ldr-rgb-kodak02.png,38.97852,0.3977,0.3583
Kodak,6x6,ldr-rgb-kodak03.png,41.30463,0.2085,0.1719
Kodak,6x6,ldr-rgb-kodak04.png,39.35382,0.3457,0.3039
Kodak,6x6,ldr-rgb-kodak05.png,34.75733,0.6505,0.6115
Kodak,6x6,ldr-rgb-kodak06.png,37.60593,0.4051,0.3675
Kodak,6x6,ldr-rgb-kodak07.png,39.76667,0.2914,0.2500
Kodak,6x6,ldr-rgb-kodak08.png,34.98886,0.7121,0.6701
Kodak,6x6,ldr-rgb-kodak09.png,40.84440,0.2202,0.1796
Kodak,6x6,ldr-rgb-kodak10.png,40.47005,0.2337,0.1922
Kodak,6x6,ldr-rgb-kodak11.png,37.55490,0.4044,0.3664
Kodak,6x6,ldr-rgb-kodak12.png,41.42041,0.1940,0.1570
Kodak,6x6,ldr-rgb-kodak13.png,32.86646,0.7398,0.7012
Kodak,6x6,ldr-rgb-kodak14.png,35.78909,0.5055,0.4673
Kodak,6x6,ldr-rgb-kodak15.png,39.15767,0.3574,0.3179
Kodak,6x6,ldr-rgb-kodak16.png,40.99642,0.2392,0.2021
Kodak,6x6,ldr-rgb-kodak17.png,39.45535,0.2450,0.2031
Kodak,6x6,ldr-rgb-kodak18.png,35.32942,0.5438,0.5013
Kodak,6x6,ldr-rgb-kodak19.png,38.47507,0.4003,0.3577
Kodak,6x6,ldr-rgb-kodak20.png,39.76588,0.2816,0.2451
Kodak,6x6,ldr-rgb-kodak21.png,37.16958,0.3961,0.3583
Kodak,6x6,ldr-rgb-kodak22.png,37.42417,0.4780,0.4377
Kodak,6x6,ldr-rgb-kodak23.png,40.92053,0.2217,0.1833
Kodak,6x6,ldr-rgb-kodak24.png,35.04249,0.4725,0.4324
Kodak,8x8,ldr-rgb-kodak01.png,31.75297,0.7880,0.7484
Kodak,8x8,ldr-rgb-kodak02.png,35.71808,0.3538,0.3130
Kodak,8x8,ldr-rgb-kodak03.png,37.70250,0.2353,0.1969
Kodak,8x8,ldr-rgb-kodak04.png,36.01179,0.3202,0.2771
Kodak,8x8,ldr-rgb-kodak05.png,30.72813,0.7918,0.7514
Kodak,8x8,ldr-rgb-kodak06.png,33.40961,0.4628,0.4237
Kodak,8x8,ldr-rgb-kodak07.png,36.12795,0.3171,0.2745
Kodak,8x8,ldr-rgb-kodak08.png,30.60900,0.8100,0.7667
Kodak,8x8,ldr-rgb-kodak09.png,37.20603,0.2365,0.1940
Kodak,8x8,ldr-rgb-kodak10.png,36.84307,0.2315,0.1888
Kodak,8x8,ldr-rgb-kodak11.png,33.62280,0.4198,0.3804
Kodak,8x8,ldr-rgb-kodak12.png,37.75425,0.2102,0.1718
Kodak,8x8,ldr-rgb-kodak13.png,28.36849,0.9188,0.8781
Kodak,8x8,ldr-rgb-kodak14.png,32.12072,0.5695,0.5300
Kodak,8x8,ldr-rgb-kodak15.png,35.80823,0.3372,0.2953
Kodak,8x8,ldr-rgb-kodak16.png,36.95323,0.2607,0.2217
Kodak,8x8,ldr-rgb-kodak17.png,35.61153,0.2641,0.2211
Kodak,8x8,ldr-rgb-kodak18.png,31.52968,0.5788,0.5342
Kodak,8x8,ldr-rgb-kodak19.png,34.71838,0.4186,0.3750
Kodak,8x8,ldr-rgb-kodak20.png,35.89597,0.3146,0.2764
Kodak,8x8,ldr-rgb-kodak21.png,33.08133,0.4603,0.4209
Kodak,8x8,ldr-rgb-kodak22.png,33.97403,0.4616,0.4197
Kodak,8x8,ldr-rgb-kodak23.png,37.56117,0.2047,0.1644
Kodak,8x8,ldr-rgb-kodak24.png,31.11616,0.5048,0.4630
Kodak,12x12,ldr-rgb-kodak01.png,27.70547,0.7035,0.6616
Kodak,12x12,ldr-rgb-kodak02.png,32.38003,0.1845,0.1413
Kodak,12x12,ldr-rgb-kodak03.png,33.76879,0.1713,0.1312
Kodak,12x12,ldr-rgb-kodak04.png,32.35632,0.1788,0.1337
Kodak,12x12,ldr-rgb-kodak05.png,26.38685,0.7331,0.6911
Kodak,12x12,ldr-rgb-kodak06.png,29.29893,0.4018,0.3606
Kodak,12x12,ldr-rgb-kodak07.png,31.94845,0.2560,0.2118
Kodak,12x12,ldr-rgb-kodak08.png,26.10571,0.7530,0.7076
Kodak,12x12,ldr-rgb-kodak09.png,33.02864,0.1996,0.1532
Kodak,12x12,ldr-rgb-kodak10.png,32.39136,0.2062,0.1597
Kodak,12x12,ldr-rgb-kodak11.png,29.65540,0.3385,0.2976
Kodak,12x12,ldr-rgb-kodak12.png,33.75672,0.1571,0.1166
Kodak,12x12,ldr-rgb-kodak13.png,24.47306,0.8484,0.8058
Kodak,12x12,ldr-rgb-kodak14.png,28.32044,0.4453,0.4033
Kodak,12x12,ldr-rgb-kodak15.png,32.13491,0.2304,0.1860
Kodak,12x12,ldr-rgb-kodak16.png,32.82890,0.1670,0.1266
Kodak,12x12,ldr-rgb-kodak17.png,31.65836,0.1914,0.1460
Kodak,12x12,ldr-rgb-kodak18.png,27.72956,0.4563,0.4095
Kodak,12x12,ldr-rgb-kodak19.png,30.83728,0.2789,0.2339
Kodak,12x12,ldr-rgb-kodak20.png,31.84474,0.2170,0.1771
Kodak,12x12,ldr-rgb-kodak21.png,29.13693,0.4539,0.4123
Kodak,12x12,ldr-rgb-kodak22.png,30.43108,0.3099,0.2660
Kodak,12x12,ldr-rgb-kodak23.png,33.52112,0.1484,0.1063
Kodak,12x12,ldr-rgb-kodak24.png,27.02944,0.4184,0.3751
