Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.4730,0.4556,0.8630
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.4475,0.4306,0.9131
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.4367,0.4206,0.9349
Kodak,5x5,ldr-rgb-kodak13.png,36.9514,0.4378,0.4201,0.9360
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.4670,0.4498,0.8742
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.4460,0.4287,0.9172
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.4371,0.4214,0.9331
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.4554,0.4375,0.8988
Kodak,5x5,ldr-rgb-kodak18.png,38.4550,0.5013,0.4829,0.8143
Kodak,5x5,ldr-rgb-kodak19.png,41.7718,0.4824,0.4647,0.8462
Kodak,5x5,ldr-rgb-kodak20.png,43.2705,0.3068,0.2909,1.3515
Kodak,5x5,ldr-rgb-kodak21.png,40.8630,0.4791,0.4628,0.8496
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.5190,0.5015,0.7841
Kodak,5x5,ldr-rgb-kodak23.png,43.8840,0.5061,0.4891,0.8039
Kodak,5x5,ldr-rgb-kodak24.png,38.2271,0.4708,0.4527,0.8685
Kodak,6x6,ldr-rgb-kodak01.png,36.3126,0.5430,0.5257,0.7480
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.6137,0.5950,0.6609
Kodak,6x6,ldr-rgb-kodak03.png,41.7330,0.3812,0.3650,1.0774
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.5298,0.5115,0.7687
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.5808,0.5628,0.6987
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.4831,0.4663,0.8433
Kodak,6x6,ldr-rgb-kodak07.png,40.1032,0.4365,0.4186,0.9394
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.5826,0.5638,0.6974
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.5323,0.5144,0.7644
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.5448,0.5269,0.7463
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.4959,0.4791,0.8207
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.4607,0.4442,0.8852
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.5417,0.5236,0.7510
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.5580,0.5408,0.7271
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.4520,0.4343,0.9054
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.4491,0.4329,0.9083
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.5131,0.4947,0.7949
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.6068,0.5881,0.6686
Kodak,6x6,ldr-rgb-kodak19.png,38.6954,0.5798,0.5617,0.7001
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.3564,0.3403,1.1554
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.5689,0.5513,0.7132
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.6191,0.6010,0.6543
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.5308,0.5130,0.7665
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.5084,0.4898,0.8028
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.6561,0.6336,0.6206
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.5787,0.5556,0.7077
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.3072,0.2859,1.3754
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.4905,0.4674,0.8413
Kodak,8x8,ldr-rgb-kodak05.png,30.9005,0.6723,0.6493,0.6056
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.5428,0.5210,0.7548
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.3685,0.3458,1.1372
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.7168,0.6922,0.5681
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.3445,0.3218,1.2219
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.3824,0.3593,1.0943
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.5855,0.5635,0.6978
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.3639,0.3418,1.1503
Kodak,8x8,ldr-rgb-kodak13.png,28.4500,0.7304,0.7071,0.5561
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.6702,0.6480,0.6068
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.4568,0.4338,0.9065
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.4293,0.4077,0.9644
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.4139,0.3907,1.0063
Kodak,8x8,ldr-rgb-kodak18.png,31.6494,0.6782,0.6545,0.6008
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.4651,0.4415,0.8907
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.3582,0.3365,1.1685
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.4782,0.4561,0.8621
Kodak,8x8,ldr-rgb-kodak22.png,34.2203,0.6027,0.5794,0.6787
Kodak,8x8,ldr-rgb-kodak23.png,38.1785,0.3428,0.3204,1.2274
Kodak,8x8,ldr-rgb-kodak24.png,31.2174,0.5517,0.5285,0.7440
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.7601,0.7276,0.5404
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.5046,0.4713,0.8344
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.3108,0.2795,1.4071
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.4485,0.4153,0.9468
Kodak,12x12,ldr-rgb-kodak05.png,26.5928,0.7967,0.7633,0.5151
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.5701,0.5383,0.7305
Kodak,12x12,ldr-rgb-kodak07.png,32.6108,0.3755,0.3427,1.1473
Kodak,12x12,ldr-rgb-kodak08.png,26.2752,0.7797,0.7456,0.5274
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.3397,0.3070,1.2810
Kodak,12x12,ldr-rgb-kodak10.png,32.9828,0.3336,0.3004,1.3091
Kodak,12x12,ldr-rgb-kodak11.png,30.0467,0.5591,0.5273,0.7458
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.3038,0.2722,1.4445
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.8966,0.8637,0.4553
Kodak,12x12,ldr-rgb-kodak14.png,28.6295,0.7179,0.6855,0.5736
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.4330,0.3999,0.9833
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.4179,0.3864,1.0175
Kodak,12x12,ldr-rgb-kodak17.png,32.1412,0.3774,0.3443,1.1422
Kodak,12x12,ldr-rgb-kodak18.png,27.9215,0.6818,0.6483,0.6066
Kodak,12x12,ldr-rgb-kodak19.png,31.1014,0.5401,0.5064,0.7765
Kodak,12x12,ldr-rgb-kodak20.png,32.1471,0.4066,0.3751,1.0482
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.5478,0.5149,0.7637
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.6199,0.5862,0.6708
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.3038,0.2704,1.4539
Kodak,12x12,ldr-rgb-kodak24.png,27.2288,0.6144,0.5808,0.6770
