Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak02.png,40.6534,0.0301,0.0126,31.2669
Kodak,5x5,ldr-rgb-kodak03.png,43.0540,0.0244,0.0086,45.5851
Kodak,5x5,ldr-rgb-kodak04.png,41.2613,0.0293,0.0116,33.9097
Kodak,5x5,ldr-rgb-kodak05.png,37.4541,0.0396,0.0223,17.6108
Kodak,5x5,ldr-rgb-kodak06.png,40.5884,0.0265,0.0104,37.9884
Kodak,5x5,ldr-rgb-kodak07.png,41.4931,0.0284,0.0110,35.8318
Kodak,5x5,ldr-rgb-kodak08.png,37.7792,0.0407,0.0223,17.6432
Kodak,5x5,ldr-rgb-kodak09.png,42.9214,0.0248,0.0074,52.7867
Kodak,5x5,ldr-rgb-kodak10.png,42.6313,0.0253,0.0079,49.7502
Kodak,5x5,ldr-rgb-kodak11.png,40.3040,0.0285,0.0122,32.1645
Kodak,5x5,ldr-rgb-kodak12.png,43.4157,0.0230,0.0071,55.5777
Kodak,5x5,ldr-rgb-kodak13.png,36.8276,0.0364,0.0190,20.6999
Kodak,5x5,ldr-rgb-kodak14.png,38.0242,0.0370,0.0202,19.4739
Kodak,5x5,ldr-rgb-kodak15.png,41.1917,0.0290,0.0122,32.2860
Kodak,5x5,ldr-rgb-kodak16.png,43.4667,0.0224,0.0065,60.7197
Kodak,5x5,ldr-rgb-kodak17.png,42.0469,0.0250,0.0074,53.1816
Kodak,5x5,ldr-rgb-kodak18.png,38.1147,0.0351,0.0171,23.0544
Kodak,5x5,ldr-rgb-kodak19.png,41.1276,0.0270,0.0093,42.4227
Kodak,5x5,ldr-rgb-kodak20.png,42.3603,0.0241,0.0083,47.4609
Kodak,5x5,ldr-rgb-kodak21.png,40.4227,0.0275,0.0112,35.0930
Kodak,5x5,ldr-rgb-kodak22.png,39.7897,0.0315,0.0137,28.6162
Kodak,5x5,ldr-rgb-kodak23.png,42.5143,0.0260,0.0092,42.8159
Kodak,5x5,ldr-rgb-kodak24.png,37.8892,0.0333,0.0159,24.6822
Kodak,6x6,ldr-rgb-kodak01.png,35.7507,0.0337,0.0177,22.2408
Kodak,6x6,ldr-rgb-kodak02.png,38.1712,0.0292,0.0124,31.6424
Kodak,6x6,ldr-rgb-kodak03.png,40.5686,0.0232,0.0080,49.1219
Kodak,6x6,ldr-rgb-kodak04.png,38.5433,0.0287,0.0115,34.2976
Kodak,6x6,ldr-rgb-kodak05.png,34.3631,0.0421,0.0255,15.4367
Kodak,6x6,ldr-rgb-kodak06.png,37.3004,0.0277,0.0122,32.3234
Kodak,6x6,ldr-rgb-kodak07.png,38.8820,0.0279,0.0111,35.4376
Kodak,6x6,ldr-rgb-kodak08.png,34.4474,0.0434,0.0253,15.5219
Kodak,6x6,ldr-rgb-kodak09.png,39.9734,0.0249,0.0085,46.2822
Kodak,6x6,ldr-rgb-kodak10.png,39.7372,0.0252,0.0083,47.5883
Kodak,6x6,ldr-rgb-kodak11.png,37.1533,0.0293,0.0135,29.1875
Kodak,6x6,ldr-rgb-kodak12.png,40.7387,0.0225,0.0072,54.3577
Kodak,6x6,ldr-rgb-kodak13.png,32.8130,0.0430,0.0259,15.1950
Kodak,6x6,ldr-rgb-kodak14.png,35.3037,0.0386,0.0222,17.7108
Kodak,6x6,ldr-rgb-kodak15.png,38.5680,0.0288,0.0120,32.6808
Kodak,6x6,ldr-rgb-kodak16.png,40.4942,0.0222,0.0070,56.0861
Kodak,6x6,ldr-rgb-kodak17.png,38.9398,0.0254,0.0084,46.6778
Kodak,6x6,ldr-rgb-kodak18.png,35.1209,0.0359,0.0181,21.7513
Kodak,6x6,ldr-rgb-kodak19.png,37.9783,0.0290,0.0117,33.6915
Kodak,6x6,ldr-rgb-kodak20.png,39.1839,0.0245,0.0093,42.1000
Kodak,6x6,ldr-rgb-kodak21.png,36.9075,0.0295,0.0136,28.9386
Kodak,6x6,ldr-rgb-kodak22.png,36.9849,0.0315,0.0143,27.5070
Kodak,6x6,ldr-rgb-kodak23.png,40.0615,0.0249,0.0085,46.0715
Kodak,6x6,ldr-rgb-kodak24.png,34.7936,0.0338,0.0166,23.6336
Kodak,8x8,ldr-rgb-kodak01.png,31.3361,0.0412,0.0251,15.6779
Kodak,8x8,ldr-rgb-kodak02.png,34.9328,0.0289,0.0122,32.1884
Kodak,8x8,ldr-rgb-kodak03.png,36.5952,0.0246,0.0090,43.5738
Kodak,8x8,ldr-rgb-kodak04.png,35.1760,0.0292,0.0118,33.3630
Kodak,8x8,ldr-rgb-kodak05.png,30.2523,0.0480,0.0309,12.7111
Kodak,8x8,ldr-rgb-kodak06.png,32.9457,0.0332,0.0176,22.2961
Kodak,8x8,ldr-rgb-kodak07.png,34.9951,0.0302,0.0132,29.7171
Kodak,8x8,ldr-rgb-kodak08.png,29.9694,0.0498,0.0317,12.4101
Kodak,8x8,ldr-rgb-kodak09.png,36.1703,0.0268,0.0098,40.0784
Kodak,8x8,ldr-rgb-kodak10.png,35.8857,0.0267,0.0093,42.2857
Kodak,8x8,ldr-rgb-kodak11.png,33.0088,0.0325,0.0165,23.8227
Kodak,8x8,ldr-rgb-kodak12.png,36.7290,0.0241,0.0087,45.2536
Kodak,8x8,ldr-rgb-kodak13.png,28.2209,0.0545,0.0371,10.5925
Kodak,8x8,ldr-rgb-kodak14.png,31.5032,0.0415,0.0251,15.6954
Kodak,8x8,ldr-rgb-kodak15.png,34.9394,0.0294,0.0123,31.9217
Kodak,8x8,ldr-rgb-kodak16.png,36.0527,0.0261,0.0107,36.8494
Kodak,8x8,ldr-rgb-kodak17.png,34.9073,0.0283,0.0107,36.8700
Kodak,8x8,ldr-rgb-kodak18.png,31.2398,0.0398,0.0218,17.9978
Kodak,8x8,ldr-rgb-kodak19.png,34.2235,0.0319,0.0143,27.5825
Kodak,8x8,ldr-rgb-kodak20.png,35.2317,0.0262,0.0107,36.8074
Kodak,8x8,ldr-rgb-kodak21.png,32.7551,0.0334,0.0174,22.6377
Kodak,8x8,ldr-rgb-kodak22.png,33.4546,0.0332,0.0157,25.0359
Kodak,8x8,ldr-rgb-kodak23.png,36.5268,0.0251,0.0084,46.5724
Kodak,8x8,ldr-rgb-kodak24.png,30.8238,0.0374,0.0201,19.5970
Kodak,12x12,ldr-rgb-kodak01.png,27.1080,0.0389,0.0210,18.7174
Kodak,12x12,ldr-rgb-kodak02.png,31.1083,0.0255,0.0068,57.8244
Kodak,12x12,ldr-rgb-kodak03.png,32.6856,0.0232,0.0059,66.2543
Kodak,12x12,ldr-rgb-kodak04.png,31.5645,0.0246,0.0056,69.9672
Kodak,12x12,ldr-rgb-kodak05.png,25.8227,0.0429,0.0241,16.3065
Kodak,12x12,ldr-rgb-kodak06.png,28.6373,0.0327,0.0148,26.5130
Kodak,12x12,ldr-rgb-kodak07.png,30.8590,0.0268,0.0079,49.8690
Kodak,12x12,ldr-rgb-kodak08.png,25.4179,0.0474,0.0274,14.3421
Kodak,12x12,ldr-rgb-kodak09.png,31.8377,0.0256,0.0067,58.9087
Kodak,12x12,ldr-rgb-kodak10.png,31.5385,0.0257,0.0066,59.2814
Kodak,12x12,ldr-rgb-kodak11.png,28.9359,0.0290,0.0112,35.0990
Kodak,12x12,ldr-rgb-kodak12.png,32.2823,0.0231,0.0057,68.9119
Kodak,12x12,ldr-rgb-kodak13.png,24.3217,0.0492,0.0302,13.0040
Kodak,12x12,ldr-rgb-kodak14.png,27.5443,0.0339,0.0159,24.7928
Kodak,12x12,ldr-rgb-kodak15.png,31.2551,0.0270,0.0084,46.8010
Kodak,12x12,ldr-rgb-kodak16.png,31.4853,0.0244,0.0073,54.2362
Kodak,12x12,ldr-rgb-kodak17.png,30.8975,0.0263,0.0072,54.7275
Kodak,12x12,ldr-rgb-kodak18.png,27.4230,0.0344,0.0149,26.4615
Kodak,12x12,ldr-rgb-kodak19.png,30.1902,0.0304,0.0110,35.7992
Kodak,12x12,ldr-rgb-kodak20.png,31.0526,0.0250,0.0080,49.0051
Kodak,12x12,ldr-rgb-kodak21.png,28.7136,0.0321,0.0144,27.3960
Kodak,12x12,ldr-rgb-kodak22.png,29.8371,0.0279,0.0088,44.8878
Kodak,12x12,ldr-rgb-kodak23.png,32.5213,0.0243,0.0059,66.3556
Kodak,12x12,ldr-rgb-kodak24.png,26.7723,0.0346,0.0153,25.6233
