Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0598,0.0299,13.1624
Kodak,8x8,ldr-rgb-kodak19.png,33.8903,0.0485,0.0196,20.0438
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0389,0.0156,25.2432
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0484,0.0236,16.6899
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0485,0.0210,18.6846
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0380,0.0125,31.5607
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0560,0.0290,13.5425
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0541,0.0232,16.9307
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0420,0.0101,38.9981
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0381,0.0088,44.5519
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0438,0.0092,42.6719
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0589,0.0273,14.4246
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0484,0.0178,22.0364
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0442,0.0107,36.8700
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0667,0.0316,12.4590
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0428,0.0098,39.9726
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0442,0.0101,39.0794
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0445,0.0141,27.9452
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0389,0.0091,43.3539
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0685,0.0364,10.7896
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0498,0.0189,20.7766
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0438,0.0115,34.1244
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0397,0.0101,38.9437
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0450,0.0108,36.4020
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0535,0.0187,21.0151
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0478,0.0137,28.6078
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0404,0.0114,34.6020
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0474,0.0168,23.3710
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0448,0.0117,33.5879
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0401,0.0090,43.4830
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0544,0.0213,18.4773
