Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,8x8,ldr-rgb-kodak15.png,36.05965,1.4608,1.3555
Kodak,8x8,ldr-rgb-kodak16.png,37.25771,1.6193,1.5204
Kodak,8x8,ldr-rgb-kodak17.png,35.89082,1.4995,1.3910
Kodak,8x8,ldr-rgb-kodak18.png,31.66971,2.4251,2.3119
Kodak,8x8,ldr-rgb-kodak19.png,34.92848,1.6892,1.5798
Kodak,8x8,ldr-rgb-kodak20.png,36.16063,1.1964,1.1031
Kodak,8x8,ldr-rgb-kodak21.png,33.24119,1.7108,1.6060
Kodak,8x8,ldr-rgb-kodak22.png,34.24127,2.1275,2.0147
Kodak,8x8,ldr-rgb-kodak23.png,38.18395,1.0537,0.9480
Kodak,8x8,ldr-rgb-kodak24.png,31.26576,2.0431,1.9363
Kodak,12x12,ldr-rgb-kodak01.png,27.89843,2.3365,2.2398
Kodak,12x12,ldr-rgb-kodak02.png,32.96396,1.1852,1.0886
Kodak,12x12,ldr-rgb-kodak03.png,34.37099,0.8534,0.7601
Kodak,12x12,ldr-rgb-kodak04.png,32.93093,1.1664,1.0623
Kodak,12x12,ldr-rgb-kodak05.png,26.63598,2.4012,2.2950
Kodak,12x12,ldr-rgb-kodak06.png,29.52879,1.8162,1.7169
Kodak,12x12,ldr-rgb-kodak07.png,32.63718,1.0626,0.9655
Kodak,12x12,ldr-rgb-kodak08.png,26.32274,2.3873,2.2883
Kodak,12x12,ldr-rgb-kodak09.png,33.63734,0.8811,0.7836
Kodak,12x12,ldr-rgb-kodak10.png,32.98866,0.8950,0.7947
Kodak,12x12,ldr-rgb-kodak11.png,30.05226,1.6366,1.5413
Kodak,12x12,ldr-rgb-kodak12.png,34.51468,0.8533,0.7581
Kodak,12x12,ldr-rgb-kodak13.png,24.56526,2.7525,2.6472
Kodak,12x12,ldr-rgb-kodak14.png,28.64546,2.1243,2.0206
Kodak,12x12,ldr-rgb-kodak15.png,32.70642,1.1433,1.0437
Kodak,12x12,ldr-rgb-kodak16.png,33.28684,1.2481,1.1549
Kodak,12x12,ldr-rgb-kodak17.png,32.10469,1.0649,0.9620
Kodak,12x12,ldr-rgb-kodak18.png,27.91443,1.9701,1.8602
Kodak,12x12,ldr-rgb-kodak19.png,31.09015,1.5768,1.4746
Kodak,12x12,ldr-rgb-kodak20.png,32.20180,1.1206,1.0318
Kodak,12x12,ldr-rgb-kodak21.png,29.34819,1.4407,1.3401
Kodak,12x12,ldr-rgb-kodak22.png,30.76185,1.6877,1.5824
Kodak,12x12,ldr-rgb-kodak23.png,34.33440,0.6951,0.5940
Kodak,12x12,ldr-rgb-kodak24.png,27.22877,1.8450,1.7458
