Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak02.png,34.7863,0.0300,0.0097,40.6885
Kodak,8x8,ldr-rgb-kodak03.png,36.4627,0.0260,0.0074,53.1388
Kodak,8x8,ldr-rgb-kodak04.png,35.0703,0.0300,0.0094,41.9021
Kodak,8x8,ldr-rgb-kodak05.png,30.0606,0.0441,0.0241,16.3404
Kodak,8x8,ldr-rgb-kodak06.png,32.8169,0.0331,0.0140,28.1753
Kodak,8x8,ldr-rgb-kodak07.png,34.8355,0.0307,0.0106,37.0572
Kodak,8x8,ldr-rgb-kodak08.png,29.7208,0.0465,0.0253,15.5361
Kodak,8x8,ldr-rgb-kodak09.png,35.9337,0.0281,0.0081,48.6653
Kodak,8x8,ldr-rgb-kodak10.png,35.7346,0.0279,0.0077,50.8092
Kodak,8x8,ldr-rgb-kodak11.png,32.8787,0.0321,0.0132,29.7444
Kodak,8x8,ldr-rgb-kodak12.png,36.5210,0.0258,0.0074,53.2451
Kodak,8x8,ldr-rgb-kodak13.png,28.1475,0.0495,0.0290,13.5406
Kodak,8x8,ldr-rgb-kodak14.png,31.3158,0.0380,0.0186,21.1293
Kodak,8x8,ldr-rgb-kodak15.png,34.7681,0.0297,0.0098,40.1731
Kodak,8x8,ldr-rgb-kodak16.png,35.9665,0.0274,0.0087,45.3482
Kodak,8x8,ldr-rgb-kodak17.png,34.7358,0.0292,0.0087,45.1187
Kodak,8x8,ldr-rgb-kodak18.png,31.1744,0.0385,0.0173,22.7818
Kodak,8x8,ldr-rgb-kodak19.png,33.9044,0.0321,0.0116,33.9656
Kodak,8x8,ldr-rgb-kodak20.png,35.0731,0.0274,0.0088,44.9184
Kodak,8x8,ldr-rgb-kodak21.png,32.6496,0.0329,0.0139,28.3418
Kodak,8x8,ldr-rgb-kodak22.png,33.3427,0.0329,0.0123,31.9452
Kodak,8x8,ldr-rgb-kodak23.png,36.4019,0.0266,0.0071,55.4917
Kodak,8x8,ldr-rgb-kodak24.png,30.7514,0.0366,0.0162,24.3162
Kodak,12x12,ldr-rgb-kodak01.png,26.9946,0.0392,0.0155,25.3554
Kodak,12x12,ldr-rgb-kodak02.png,31.0369,0.0299,0.0056,70.6839
Kodak,12x12,ldr-rgb-kodak03.png,32.6279,0.0277,0.0049,79.6171
Kodak,12x12,ldr-rgb-kodak04.png,31.4790,0.0294,0.0049,80.4442
Kodak,12x12,ldr-rgb-kodak05.png,25.7043,0.0422,0.0179,21.9993
Kodak,12x12,ldr-rgb-kodak06.png,28.4880,0.0344,0.0113,34.8933
Kodak,12x12,ldr-rgb-kodak07.png,30.8030,0.0305,0.0063,62.1896
Kodak,12x12,ldr-rgb-kodak08.png,25.2191,0.0462,0.0209,18.7944
Kodak,12x12,ldr-rgb-kodak09.png,31.6467,0.0298,0.0055,71.1075
Kodak,12x12,ldr-rgb-kodak10.png,31.4531,0.0299,0.0055,71.3907
Kodak,12x12,ldr-rgb-kodak11.png,28.8670,0.0319,0.0086,45.6696
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0275,0.0048,81.7967
Kodak,12x12,ldr-rgb-kodak13.png,24.2466,0.0475,0.0228,17.2698
Kodak,12x12,ldr-rgb-kodak14.png,27.4546,0.0355,0.0117,33.7239
Kodak,12x12,ldr-rgb-kodak15.png,31.1576,0.0305,0.0067,58.7597
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0288,0.0059,67.0570
Kodak,12x12,ldr-rgb-kodak17.png,30.8432,0.0306,0.0059,66.6694
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0365,0.0113,34.7178
Kodak,12x12,ldr-rgb-kodak19.png,29.8718,0.0334,0.0086,45.6229
Kodak,12x12,ldr-rgb-kodak20.png,30.9406,0.0292,0.0065,60.3751
Kodak,12x12,ldr-rgb-kodak21.png,28.6182,0.0341,0.0108,36.3243
Kodak,12x12,ldr-rgb-kodak22.png,29.7561,0.0312,0.0068,57.7232
Kodak,12x12,ldr-rgb-kodak23.png,32.4876,0.0290,0.0050,78.3463
Kodak,12x12,ldr-rgb-kodak24.png,26.7037,0.0369,0.0123,31.9718
