Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak09.png,37.5546,0.0432,0.0203,19.3408
Kodak,6x6,ldr-rgb-kodak10.png,37.7171,0.0449,0.0211,18.6757
Kodak,6x6,ldr-rgb-kodak11.png,34.9998,0.0408,0.0204,19.3141
Kodak,6x6,ldr-rgb-kodak12.png,38.4795,0.0401,0.0205,19.1720
Kodak,6x6,ldr-rgb-kodak13.png,30.8570,0.0427,0.0207,18.9868
Kodak,6x6,ldr-rgb-kodak14.png,33.1719,0.0420,0.0211,18.6474
Kodak,6x6,ldr-rgb-kodak15.png,36.4478,0.0431,0.0208,18.8647
Kodak,6x6,ldr-rgb-kodak16.png,39.2802,0.0401,0.0203,19.3988
Kodak,6x6,ldr-rgb-kodak17.png,36.8805,0.0446,0.0207,18.9519
Kodak,6x6,ldr-rgb-kodak18.png,33.3632,0.0459,0.0205,19.1599
Kodak,6x6,ldr-rgb-kodak19.png,34.6679,0.0451,0.0207,19.0383
Kodak,6x6,ldr-rgb-kodak20.png,36.5737,0.0390,0.0198,19.8915
Kodak,6x6,ldr-rgb-kodak21.png,35.1665,0.0411,0.0205,19.1936
Kodak,6x6,ldr-rgb-kodak22.png,35.0621,0.0440,0.0207,18.9704
Kodak,6x6,ldr-rgb-kodak23.png,38.1433,0.0419,0.0208,18.8701
Kodak,6x6,ldr-rgb-kodak24.png,32.7221,0.0430,0.0201,19.5328
Kodak,8x8,ldr-rgb-kodak01.png,28.6111,0.0437,0.0190,20.6618
Kodak,8x8,ldr-rgb-kodak02.png,32.4100,0.0455,0.0196,20.0704
Kodak,8x8,ldr-rgb-kodak03.png,34.7726,0.0425,0.0191,20.5906
Kodak,8x8,ldr-rgb-kodak04.png,33.1225,0.0476,0.0193,20.4183
Kodak,8x8,ldr-rgb-kodak05.png,27.5737,0.0448,0.0192,20.4279
Kodak,8x8,ldr-rgb-kodak06.png,29.9370,0.0432,0.0191,20.6012
Kodak,8x8,ldr-rgb-kodak07.png,32.7129,0.0466,0.0190,20.6455
Kodak,8x8,ldr-rgb-kodak08.png,26.1128,0.0481,0.0191,20.6001
Kodak,8x8,ldr-rgb-kodak09.png,33.2974,0.0462,0.0193,20.4140
Kodak,8x8,ldr-rgb-kodak10.png,33.4004,0.0472,0.0192,20.4682
Kodak,8x8,ldr-rgb-kodak11.png,30.7706,0.0436,0.0193,20.4024
Kodak,8x8,ldr-rgb-kodak12.png,33.8070,0.0425,0.0191,20.5873
Kodak,8x8,ldr-rgb-kodak13.png,26.1301,0.0450,0.0191,20.5958
Kodak,8x8,ldr-rgb-kodak14.png,29.2289,0.0441,0.0191,20.5562
Kodak,8x8,ldr-rgb-kodak15.png,31.3053,0.0459,0.0197,20.0091
Kodak,8x8,ldr-rgb-kodak16.png,33.5163,0.0427,0.0191,20.5624
Kodak,8x8,ldr-rgb-kodak17.png,32.8676,0.0472,0.0193,20.3558
Kodak,8x8,ldr-rgb-kodak18.png,29.4085,0.0486,0.0193,20.3307
Kodak,8x8,ldr-rgb-kodak19.png,30.5603,0.0475,0.0191,20.5927
Kodak,8x8,ldr-rgb-kodak20.png,32.6974,0.0413,0.0182,21.5912
Kodak,8x8,ldr-rgb-kodak21.png,30.3105,0.0438,0.0195,20.1679
Kodak,8x8,ldr-rgb-kodak22.png,31.5621,0.0464,0.0193,20.3656
Kodak,8x8,ldr-rgb-kodak23.png,34.3983,0.0446,0.0196,20.0785
Kodak,8x8,ldr-rgb-kodak24.png,28.9285,0.0457,0.0188,20.9213
Kodak,12x12,ldr-rgb-kodak01.png,25.1862,0.0471,0.0176,22.3875
Kodak,12x12,ldr-rgb-kodak02.png,30.2217,0.0490,0.0180,21.8576
Kodak,12x12,ldr-rgb-kodak03.png,31.6621,0.0459,0.0175,22.5095
Kodak,12x12,ldr-rgb-kodak04.png,30.5584,0.0508,0.0175,22.4733
Kodak,12x12,ldr-rgb-kodak05.png,24.3928,0.0484,0.0176,22.2988
Kodak,12x12,ldr-rgb-kodak06.png,25.6964,0.0471,0.0176,22.3648
Kodak,12x12,ldr-rgb-kodak07.png,30.0337,0.0502,0.0176,22.3915
Kodak,12x12,ldr-rgb-kodak08.png,22.2814,0.0516,0.0175,22.4402
Kodak,12x12,ldr-rgb-kodak09.png,30.1617,0.0497,0.0178,22.1268
Kodak,12x12,ldr-rgb-kodak10.png,30.2138,0.0507,0.0175,22.4399
Kodak,12x12,ldr-rgb-kodak11.png,27.7847,0.0470,0.0176,22.3176
Kodak,12x12,ldr-rgb-kodak12.png,29.2262,0.0466,0.0180,21.8916
Kodak,12x12,ldr-rgb-kodak13.png,22.9005,0.0485,0.0176,22.3927
Kodak,12x12,ldr-rgb-kodak14.png,26.4814,0.0473,0.0173,22.7200
Kodak,12x12,ldr-rgb-kodak15.png,27.6234,0.0491,0.0178,22.1256
Kodak,12x12,ldr-rgb-kodak16.png,30.1944,0.0463,0.0175,22.4748
Kodak,12x12,ldr-rgb-kodak17.png,30.0062,0.0503,0.0175,22.4849
Kodak,12x12,ldr-rgb-kodak18.png,26.4908,0.0521,0.0176,22.3915
Kodak,12x12,ldr-rgb-kodak19.png,27.1580,0.0511,0.0176,22.3330
Kodak,12x12,ldr-rgb-kodak20.png,28.8200,0.0451,0.0170,23.0747
Kodak,12x12,ldr-rgb-kodak21.png,27.1640,0.0471,0.0176,22.3001
Kodak,12x12,ldr-rgb-kodak22.png,28.5866,0.0501,0.0179,21.9501
Kodak,12x12,ldr-rgb-kodak23.png,30.8393,0.0478,0.0178,22.0411
Kodak,12x12,ldr-rgb-kodak24.png,25.6613,0.0494,0.0173,22.6666
