Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak03.png,44.3362,0.6620,0.6416,0.6129
Kodak,5x5,ldr-rgb-kodak04.png,42.2429,0.7313,0.7056,0.5572
Kodak,5x5,ldr-rgb-kodak05.png,38.1870,0.7456,0.7228,0.5440
Kodak,5x5,ldr-rgb-kodak06.png,41.0924,0.6466,0.6250,0.6292
Kodak,5x5,ldr-rgb-kodak07.png,42.7292,0.7124,0.6879,0.5716
Kodak,5x5,ldr-rgb-kodak08.png,38.5421,0.7543,0.7284,0.5399
Kodak,5x5,ldr-rgb-kodak09.png,44.0402,0.7249,0.7005,0.5613
Kodak,5x5,ldr-rgb-kodak10.png,43.5978,0.7299,0.7047,0.5580
Kodak,5x5,ldr-rgb-kodak11.png,41.0060,0.6859,0.6644,0.5918
Kodak,5x5,ldr-rgb-kodak12.png,44.6083,0.6768,0.6531,0.6021
Kodak,5x5,ldr-rgb-kodak13.png,36.9564,0.6607,0.6375,0.6168
Kodak,5x5,ldr-rgb-kodak14.png,38.8905,0.7161,0.6941,0.5665
Kodak,5x5,ldr-rgb-kodak15.png,42.1361,0.6986,0.6753,0.5823
Kodak,5x5,ldr-rgb-kodak16.png,44.2762,0.6688,0.6480,0.6068
Kodak,5x5,ldr-rgb-kodak17.png,42.6114,0.6994,0.6743,0.5831
Kodak,5x5,ldr-rgb-kodak18.png,38.4757,0.7808,0.7542,0.5214
Kodak,5x5,ldr-rgb-kodak19.png,41.7857,0.7419,0.7164,0.5489
Kodak,5x5,ldr-rgb-kodak20.png,43.2873,0.4709,0.4507,0.8725
Kodak,5x5,ldr-rgb-kodak21.png,40.8732,0.7482,0.7265,0.5413
Kodak,5x5,ldr-rgb-kodak22.png,40.4366,0.8069,0.7825,0.5025
Kodak,5x5,ldr-rgb-kodak23.png,43.8954,0.7913,0.7693,0.5111
Kodak,5x5,ldr-rgb-kodak24.png,38.2464,0.7083,0.6839,0.5750
Kodak,6x6,ldr-rgb-kodak01.png,36.3215,0.8485,0.8254,0.4764
Kodak,6x6,ldr-rgb-kodak02.png,39.3903,0.9383,0.9138,0.4303
Kodak,6x6,ldr-rgb-kodak03.png,41.7525,0.5931,0.5712,0.6884
Kodak,6x6,ldr-rgb-kodak04.png,39.6623,0.8296,0.8027,0.4899
Kodak,6x6,ldr-rgb-kodak05.png,34.9888,0.9096,0.8856,0.4440
Kodak,6x6,ldr-rgb-kodak06.png,37.7497,0.7582,0.7353,0.5348
Kodak,6x6,ldr-rgb-kodak07.png,40.1196,0.6896,0.6638,0.5924
Kodak,6x6,ldr-rgb-kodak08.png,35.1824,0.9224,0.8951,0.4393
Kodak,6x6,ldr-rgb-kodak09.png,41.2761,0.8339,0.8086,0.4863
Kodak,6x6,ldr-rgb-kodak10.png,40.8287,0.8518,0.8254,0.4764
Kodak,6x6,ldr-rgb-kodak11.png,37.7718,0.7717,0.7489,0.5250
Kodak,6x6,ldr-rgb-kodak12.png,41.8388,0.7260,0.7040,0.5586
Kodak,6x6,ldr-rgb-kodak13.png,32.9330,0.8498,0.8253,0.4764
Kodak,6x6,ldr-rgb-kodak14.png,36.0284,0.8797,0.8563,0.4592
Kodak,6x6,ldr-rgb-kodak15.png,39.4662,0.7062,0.6816,0.5769
Kodak,6x6,ldr-rgb-kodak16.png,41.2463,0.7095,0.6875,0.5720
Kodak,6x6,ldr-rgb-kodak17.png,39.6618,0.8114,0.7850,0.5009
Kodak,6x6,ldr-rgb-kodak18.png,35.4461,0.9514,0.9235,0.4258
Kodak,6x6,ldr-rgb-kodak19.png,38.7120,0.9017,0.8748,0.4495
Kodak,6x6,ldr-rgb-kodak20.png,40.1155,0.5591,0.5375,0.7315
Kodak,6x6,ldr-rgb-kodak21.png,37.3452,0.8876,0.8646,0.4548
Kodak,6x6,ldr-rgb-kodak22.png,37.6293,0.9569,0.9314,0.4222
Kodak,6x6,ldr-rgb-kodak23.png,41.4207,0.8225,0.7992,0.4920
Kodak,6x6,ldr-rgb-kodak24.png,35.1548,0.7960,0.7705,0.5103
Kodak,8x8,ldr-rgb-kodak01.png,31.9132,1.0099,0.9816,0.4006
Kodak,8x8,ldr-rgb-kodak02.png,36.1554,0.8673,0.8378,0.4694
Kodak,8x8,ldr-rgb-kodak03.png,38.1910,0.4640,0.4373,0.8993
Kodak,8x8,ldr-rgb-kodak04.png,36.3738,0.7515,0.7194,0.5466
Kodak,8x8,ldr-rgb-kodak05.png,30.9155,1.0200,0.9907,0.3969
Kodak,8x8,ldr-rgb-kodak06.png,33.5859,0.8327,0.8037,0.4893
Kodak,8x8,ldr-rgb-kodak07.png,36.5105,0.5630,0.5316,0.7396
Kodak,8x8,ldr-rgb-kodak08.png,30.7590,1.1122,1.0799,0.3641
Kodak,8x8,ldr-rgb-kodak09.png,37.5661,0.5314,0.5010,0.7849
Kodak,8x8,ldr-rgb-kodak10.png,37.2476,0.6025,0.5710,0.6886
Kodak,8x8,ldr-rgb-kodak11.png,33.8327,0.9022,0.8742,0.4498
Kodak,8x8,ldr-rgb-kodak12.png,38.2683,0.5705,0.5432,0.7238
Kodak,8x8,ldr-rgb-kodak13.png,28.4569,1.1207,1.0909,0.3604
Kodak,8x8,ldr-rgb-kodak14.png,32.3456,1.0341,1.0047,0.3914
Kodak,8x8,ldr-rgb-kodak15.png,36.0757,0.6839,0.6539,0.6014
Kodak,8x8,ldr-rgb-kodak16.png,37.2738,0.6628,0.6355,0.6188
Kodak,8x8,ldr-rgb-kodak17.png,35.8814,0.6461,0.6147,0.6397
Kodak,8x8,ldr-rgb-kodak18.png,31.6561,1.0468,1.0139,0.3878
Kodak,8x8,ldr-rgb-kodak19.png,34.9270,0.7223,0.6905,0.5695
Kodak,8x8,ldr-rgb-kodak20.png,36.1748,0.5435,0.5169,0.7607
Kodak,8x8,ldr-rgb-kodak21.png,33.2279,0.7230,0.6949,0.5659
Kodak,8x8,ldr-rgb-kodak22.png,34.2260,0.9195,0.8886,0.4425
Kodak,8x8,ldr-rgb-kodak23.png,38.1952,0.5129,0.4843,0.8119
Kodak,8x8,ldr-rgb-kodak24.png,31.2273,0.8453,0.8124,0.4840
Kodak,12x12,ldr-rgb-kodak01.png,27.9103,1.1764,1.1383,0.3454
Kodak,12x12,ldr-rgb-kodak02.png,32.9838,0.7276,0.6882,0.5714
Kodak,12x12,ldr-rgb-kodak03.png,34.4199,0.4642,0.4282,0.9184
Kodak,12x12,ldr-rgb-kodak04.png,32.9679,0.6650,0.6225,0.6317
Kodak,12x12,ldr-rgb-kodak05.png,26.5893,1.1849,1.1457,0.3432
Kodak,12x12,ldr-rgb-kodak06.png,29.5476,0.8861,0.8484,0.4635
Kodak,12x12,ldr-rgb-kodak07.png,32.6245,0.5621,0.5216,0.7538
Kodak,12x12,ldr-rgb-kodak08.png,26.2823,1.1999,1.1592,0.3392
Kodak,12x12,ldr-rgb-kodak09.png,33.6237,0.5141,0.4740,0.8296
Kodak,12x12,ldr-rgb-kodak10.png,32.9953,0.5149,0.4720,0.8331
Kodak,12x12,ldr-rgb-kodak11.png,30.0555,0.8367,0.7993,0.4919
Kodak,12x12,ldr-rgb-kodak12.png,34.4872,0.4797,0.4428,0.8881
Kodak,12x12,ldr-rgb-kodak13.png,24.5825,1.3810,1.3419,0.2930
Kodak,12x12,ldr-rgb-kodak14.png,28.5949,1.0773,1.0398,0.3782
Kodak,12x12,ldr-rgb-kodak15.png,32.7169,0.6323,0.5931,0.6630
Kodak,12x12,ldr-rgb-kodak16.png,33.3423,0.6462,0.6097,0.6449
Kodak,12x12,ldr-rgb-kodak17.png,32.1339,0.5744,0.5333,0.7374
Kodak,12x12,ldr-rgb-kodak18.png,27.9265,1.0178,0.9747,0.4034
Kodak,12x12,ldr-rgb-kodak19.png,31.0994,0.8249,0.7834,0.5019
Kodak,12x12,ldr-rgb-kodak20.png,32.1706,0.6103,0.5737,0.6854
Kodak,12x12,ldr-rgb-kodak21.png,29.3335,0.7852,0.7469,0.5264
Kodak,12x12,ldr-rgb-kodak22.png,30.7875,0.8729,0.8324,0.4724
Kodak,12x12,ldr-rgb-kodak23.png,34.3689,0.4139,0.3753,1.0478
Kodak,12x12,ldr-rgb-kodak24.png,27.2177,0.9377,0.8976,0.4381
