Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak04.png,36.1068,0.0871,0.0678,5.8038
Kodak,8x8,ldr-rgb-kodak05.png,30.7525,0.1526,0.1335,2.9464
Kodak,8x8,ldr-rgb-kodak06.png,33.4479,0.0941,0.0762,5.1636
Kodak,8x8,ldr-rgb-kodak07.png,36.1623,0.0795,0.0603,6.5175
Kodak,8x8,ldr-rgb-kodak08.png,30.5413,0.1540,0.1338,2.9383
Kodak,8x8,ldr-rgb-kodak09.png,37.2666,0.0619,0.0429,9.1680
Kodak,8x8,ldr-rgb-kodak10.png,36.9291,0.0627,0.0435,9.0357
Kodak,8x8,ldr-rgb-kodak11.png,33.6748,0.0967,0.0786,5.0024
Kodak,8x8,ldr-rgb-kodak12.png,37.8421,0.0590,0.0413,9.5184
Kodak,8x8,ldr-rgb-kodak13.png,28.3980,0.1488,0.1295,3.0356
Kodak,8x8,ldr-rgb-kodak14.png,32.1539,0.1296,0.1109,3.5465
Kodak,8x8,ldr-rgb-kodak15.png,35.8557,0.0802,0.0612,6.4286
Kodak,8x8,ldr-rgb-kodak16.png,37.0420,0.0655,0.0482,8.1592
Kodak,8x8,ldr-rgb-kodak17.png,35.6788,0.0667,0.0475,8.2845
Kodak,8x8,ldr-rgb-kodak18.png,31.5601,0.1199,0.0998,3.9409
Kodak,8x8,ldr-rgb-kodak19.png,34.7706,0.0846,0.0651,6.0426
Kodak,8x8,ldr-rgb-kodak20.png,35.9106,0.0670,0.0496,7.9298
Kodak,8x8,ldr-rgb-kodak21.png,33.1168,0.0914,0.0731,5.3759
Kodak,8x8,ldr-rgb-kodak22.png,34.0527,0.1034,0.0840,4.6803
Kodak,8x8,ldr-rgb-kodak23.png,37.6898,0.0620,0.0433,9.0775
Kodak,8x8,ldr-rgb-kodak24.png,31.1316,0.1017,0.0824,4.7749
Kodak,12x12,ldr-rgb-kodak01.png,27.7556,0.1567,0.1356,2.9005
Kodak,12x12,ldr-rgb-kodak02.png,32.4643,0.0760,0.0543,7.2404
Kodak,12x12,ldr-rgb-kodak03.png,33.8360,0.0569,0.0365,10.7733
Kodak,12x12,ldr-rgb-kodak04.png,32.4512,0.0670,0.0446,8.8118
Kodak,12x12,ldr-rgb-kodak05.png,26.3995,0.1704,0.1485,2.6484
Kodak,12x12,ldr-rgb-kodak06.png,29.3774,0.1022,0.0812,4.8401
Kodak,12x12,ldr-rgb-kodak07.png,32.0484,0.0810,0.0588,6.6859
Kodak,12x12,ldr-rgb-kodak08.png,26.0631,0.1773,0.1544,2.5471
Kodak,12x12,ldr-rgb-kodak09.png,33.1028,0.0608,0.0389,10.0998
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0604,0.0384,10.2406
Kodak,12x12,ldr-rgb-kodak11.png,29.7578,0.0972,0.0762,5.1571
Kodak,12x12,ldr-rgb-kodak12.png,33.8888,0.0562,0.0357,11.0250
Kodak,12x12,ldr-rgb-kodak13.png,24.5306,0.1767,0.1546,2.5427
Kodak,12x12,ldr-rgb-kodak14.png,28.4334,0.1355,0.1143,3.4410
Kodak,12x12,ldr-rgb-kodak15.png,32.2456,0.0757,0.0538,7.3095
Kodak,12x12,ldr-rgb-kodak16.png,32.9899,0.0641,0.0436,9.0102
Kodak,12x12,ldr-rgb-kodak17.png,31.7938,0.0663,0.0440,8.9276
Kodak,12x12,ldr-rgb-kodak18.png,27.7853,0.1226,0.0990,3.9733
Kodak,12x12,ldr-rgb-kodak19.png,30.8937,0.0851,0.0629,6.2518
Kodak,12x12,ldr-rgb-kodak20.png,31.8665,0.0668,0.0463,8.4910
Kodak,12x12,ldr-rgb-kodak21.png,29.1859,0.1056,0.0845,4.6526
Kodak,12x12,ldr-rgb-kodak22.png,30.5129,0.0922,0.0696,5.6488
Kodak,12x12,ldr-rgb-kodak23.png,33.5762,0.0527,0.0313,12.5809
Kodak,12x12,ldr-rgb-kodak24.png,27.1069,0.1071,0.0849,4.6322
