Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak14.png,35.3127,0.0505,0.0325,12.0881
Kodak,6x6,ldr-rgb-kodak15.png,38.5805,0.0355,0.0174,22.5689
Kodak,6x6,ldr-rgb-kodak16.png,40.5090,0.0270,0.0102,38.4337
Kodak,6x6,ldr-rgb-kodak17.png,38.9529,0.0307,0.0122,32.1488
Kodak,6x6,ldr-rgb-kodak18.png,35.1258,0.0462,0.0267,14.7003
Kodak,6x6,ldr-rgb-kodak19.png,37.9862,0.0363,0.0175,22.5107
Kodak,6x6,ldr-rgb-kodak20.png,39.1964,0.0304,0.0137,28.6769
Kodak,6x6,ldr-rgb-kodak21.png,36.9178,0.0375,0.0201,19.5931
Kodak,6x6,ldr-rgb-kodak22.png,36.9994,0.0397,0.0208,18.8636
Kodak,6x6,ldr-rgb-kodak23.png,40.0813,0.0298,0.0122,32.3075
Kodak,6x6,ldr-rgb-kodak24.png,34.8032,0.0432,0.0245,16.0516
Kodak,8x8,ldr-rgb-kodak01.png,31.3412,0.0580,0.0399,9.8617
Kodak,8x8,ldr-rgb-kodak02.png,34.9527,0.0366,0.0180,21.8330
Kodak,8x8,ldr-rgb-kodak03.png,36.6102,0.0304,0.0134,29.3908
Kodak,8x8,ldr-rgb-kodak04.png,35.1877,0.0364,0.0177,22.2270
Kodak,8x8,ldr-rgb-kodak05.png,30.2580,0.0673,0.0482,8.1550
Kodak,8x8,ldr-rgb-kodak06.png,32.9478,0.0449,0.0273,14.4077
Kodak,8x8,ldr-rgb-kodak07.png,34.9976,0.0387,0.0200,19.6599
Kodak,8x8,ldr-rgb-kodak08.png,29.9709,0.0692,0.0495,7.9409
Kodak,8x8,ldr-rgb-kodak09.png,36.1754,0.0334,0.0149,26.4777
Kodak,8x8,ldr-rgb-kodak10.png,35.8905,0.0325,0.0137,28.6123
Kodak,8x8,ldr-rgb-kodak11.png,33.0125,0.0427,0.0251,15.6416
Kodak,8x8,ldr-rgb-kodak12.png,36.7348,0.0297,0.0130,30.3358
Kodak,8x8,ldr-rgb-kodak13.png,28.2212,0.0766,0.0576,6.8223
Kodak,8x8,ldr-rgb-kodak14.png,31.5065,0.0564,0.0381,10.3095
Kodak,8x8,ldr-rgb-kodak15.png,34.9514,0.0368,0.0183,21.4709
Kodak,8x8,ldr-rgb-kodak16.png,36.0617,0.0331,0.0163,24.1237
Kodak,8x8,ldr-rgb-kodak17.png,34.9137,0.0351,0.0161,24.4445
Kodak,8x8,ldr-rgb-kodak18.png,31.2458,0.0534,0.0336,11.7109
Kodak,8x8,ldr-rgb-kodak19.png,34.2323,0.0413,0.0222,17.7467
Kodak,8x8,ldr-rgb-kodak20.png,35.2415,0.0329,0.0160,24.6424
Kodak,8x8,ldr-rgb-kodak21.png,32.7559,0.0445,0.0267,14.7063
Kodak,8x8,ldr-rgb-kodak22.png,33.4585,0.0428,0.0237,16.6104
Kodak,8x8,ldr-rgb-kodak23.png,36.5494,0.0306,0.0125,31.4848
Kodak,8x8,ldr-rgb-kodak24.png,30.8279,0.0497,0.0305,12.8814
Kodak,12x12,ldr-rgb-kodak01.png,27.1096,0.0516,0.0320,12.3041
Kodak,12x12,ldr-rgb-kodak02.png,31.1183,0.0297,0.0099,39.8441
Kodak,12x12,ldr-rgb-kodak03.png,32.6995,0.0273,0.0086,45.6330
Kodak,12x12,ldr-rgb-kodak04.png,31.5724,0.0286,0.0081,48.3543
Kodak,12x12,ldr-rgb-kodak05.png,25.8234,0.0570,0.0365,10.7819
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0417,0.0224,17.5519
Kodak,12x12,ldr-rgb-kodak07.png,30.8626,0.0319,0.0117,33.4761
Kodak,12x12,ldr-rgb-kodak08.png,25.4168,0.0638,0.0424,9.2815
Kodak,12x12,ldr-rgb-kodak09.png,31.8375,0.0301,0.0100,39.4477
Kodak,12x12,ldr-rgb-kodak10.png,31.5414,0.0300,0.0095,41.5056
Kodak,12x12,ldr-rgb-kodak11.png,28.9389,0.0359,0.0166,23.6834
Kodak,12x12,ldr-rgb-kodak12.png,32.2881,0.0270,0.0083,47.4036
Kodak,12x12,ldr-rgb-kodak13.png,24.3214,0.0660,0.0452,8.6970
Kodak,12x12,ldr-rgb-kodak14.png,27.5479,0.0434,0.0234,16.7789
Kodak,12x12,ldr-rgb-kodak15.png,31.2617,0.0326,0.0124,31.7674
Kodak,12x12,ldr-rgb-kodak16.png,31.4882,0.0293,0.0106,36.9949
Kodak,12x12,ldr-rgb-kodak17.png,30.9019,0.0309,0.0104,37.7079
Kodak,12x12,ldr-rgb-kodak18.png,27.4264,0.0433,0.0221,17.8232
Kodak,12x12,ldr-rgb-kodak19.png,30.1924,0.0373,0.0165,23.7767
Kodak,12x12,ldr-rgb-kodak20.png,31.0531,0.0303,0.0118,33.3091
Kodak,12x12,ldr-rgb-kodak21.png,28.7189,0.0410,0.0218,18.0268
Kodak,12x12,ldr-rgb-kodak22.png,29.8389,0.0336,0.0127,30.9182
Kodak,12x12,ldr-rgb-kodak23.png,32.5301,0.0284,0.0087,45.1088
Kodak,12x12,ldr-rgb-kodak24.png,26.7757,0.0433,0.0226,17.3774
