Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak02.png,39.3763,1.5028,1.4779,0.2661
Kodak,6x6,ldr-rgb-kodak03.png,41.7334,0.9856,0.9637,0.4080
Kodak,6x6,ldr-rgb-kodak04.png,39.6498,1.4034,1.3762,0.2857
Kodak,6x6,ldr-rgb-kodak05.png,34.9732,1.5151,1.4908,0.2638
Kodak,6x6,ldr-rgb-kodak06.png,37.7343,1.3444,1.3214,0.2976
Kodak,6x6,ldr-rgb-kodak07.png,40.0970,1.1038,1.0775,0.3649
Kodak,6x6,ldr-rgb-kodak08.png,35.1645,1.5216,1.4939,0.2632
Kodak,6x6,ldr-rgb-kodak09.png,41.2521,1.4735,1.4480,0.2716
Kodak,6x6,ldr-rgb-kodak10.png,40.8025,1.4847,1.4582,0.2697
Kodak,6x6,ldr-rgb-kodak11.png,37.7568,1.3073,1.2844,0.3062
Kodak,6x6,ldr-rgb-kodak12.png,41.8047,1.2980,1.2757,0.3082
Kodak,6x6,ldr-rgb-kodak13.png,32.9158,1.5208,1.4962,0.2628
Kodak,6x6,ldr-rgb-kodak14.png,36.0264,1.5103,1.4866,0.2645
Kodak,6x6,ldr-rgb-kodak15.png,39.4560,1.1540,1.1291,0.3483
Kodak,6x6,ldr-rgb-kodak16.png,41.2198,1.2641,1.2418,0.3166
Kodak,6x6,ldr-rgb-kodak17.png,39.6451,1.3962,1.3695,0.2871
Kodak,6x6,ldr-rgb-kodak18.png,35.4375,1.5871,1.5590,0.2522
Kodak,6x6,ldr-rgb-kodak19.png,38.6911,1.5459,1.5187,0.2589
Kodak,6x6,ldr-rgb-kodak20.png,40.0916,0.9554,0.9338,0.4211
Kodak,6x6,ldr-rgb-kodak21.png,37.3278,1.5315,1.5082,0.2607
Kodak,6x6,ldr-rgb-kodak22.png,37.6162,1.5738,1.5479,0.2540
Kodak,6x6,ldr-rgb-kodak23.png,41.3981,1.3231,1.2996,0.3026
Kodak,6x6,ldr-rgb-kodak24.png,35.1426,1.3735,1.3480,0.2917
Kodak,8x8,ldr-rgb-kodak01.png,31.8900,1.4665,1.4367,0.2737
Kodak,8x8,ldr-rgb-kodak02.png,36.1244,1.1470,1.1162,0.3523
Kodak,8x8,ldr-rgb-kodak03.png,38.1561,0.6227,0.5945,0.6614
Kodak,8x8,ldr-rgb-kodak04.png,36.3535,1.0307,0.9975,0.3942
Kodak,8x8,ldr-rgb-kodak05.png,30.8957,1.4562,1.4258,0.2758
Kodak,8x8,ldr-rgb-kodak06.png,33.5648,1.2333,1.2039,0.3266
Kodak,8x8,ldr-rgb-kodak07.png,36.4862,0.7409,0.7084,0.5550
Kodak,8x8,ldr-rgb-kodak08.png,30.7326,1.5789,1.5433,0.2548
Kodak,8x8,ldr-rgb-kodak09.png,37.5360,0.7114,0.6797,0.5785
Kodak,8x8,ldr-rgb-kodak10.png,37.2304,0.8126,0.7796,0.5044
Kodak,8x8,ldr-rgb-kodak11.png,33.8051,1.2595,1.2305,0.3195
Kodak,8x8,ldr-rgb-kodak12.png,38.2351,0.8088,0.7804,0.5039
Kodak,8x8,ldr-rgb-kodak13.png,28.4328,1.6193,1.5878,0.2476
Kodak,8x8,ldr-rgb-kodak14.png,32.3180,1.4603,1.4302,0.2749
Kodak,8x8,ldr-rgb-kodak15.png,36.0453,0.9163,0.8850,0.4443
Kodak,8x8,ldr-rgb-kodak16.png,37.2509,0.9732,0.9440,0.4165
Kodak,8x8,ldr-rgb-kodak17.png,35.8441,0.8855,0.8524,0.4613
Kodak,8x8,ldr-rgb-kodak18.png,31.6378,1.4390,1.4048,0.2799
Kodak,8x8,ldr-rgb-kodak19.png,34.8932,1.0058,0.9723,0.4044
Kodak,8x8,ldr-rgb-kodak20.png,36.1273,0.7297,0.7013,0.5607
Kodak,8x8,ldr-rgb-kodak21.png,33.2049,1.0033,0.9739,0.4037
Kodak,8x8,ldr-rgb-kodak22.png,34.2039,1.2497,1.2177,0.3229
Kodak,8x8,ldr-rgb-kodak23.png,38.1699,0.6630,0.6331,0.6211
Kodak,8x8,ldr-rgb-kodak24.png,31.1958,1.2069,1.1751,0.3346
Kodak,12x12,ldr-rgb-kodak01.png,27.8658,1.4467,1.4054,0.2798
Kodak,12x12,ldr-rgb-kodak02.png,32.9351,0.8781,0.8364,0.4701
Kodak,12x12,ldr-rgb-kodak03.png,34.3978,0.5691,0.5295,0.7427
Kodak,12x12,ldr-rgb-kodak04.png,32.9438,0.8078,0.7638,0.5148
Kodak,12x12,ldr-rgb-kodak05.png,26.5587,1.4801,1.4374,0.2736
Kodak,12x12,ldr-rgb-kodak06.png,29.5089,1.1162,1.0751,0.3658
Kodak,12x12,ldr-rgb-kodak07.png,32.5923,0.6835,0.6393,0.6151
Kodak,12x12,ldr-rgb-kodak08.png,26.2382,1.4846,1.4393,0.2732
Kodak,12x12,ldr-rgb-kodak09.png,33.6025,0.6151,0.5721,0.6873
Kodak,12x12,ldr-rgb-kodak10.png,32.9736,0.6087,0.5640,0.6971
Kodak,12x12,ldr-rgb-kodak11.png,30.0067,1.0214,0.9807,0.4010
Kodak,12x12,ldr-rgb-kodak12.png,34.4546,0.5669,0.5269,0.7463
Kodak,12x12,ldr-rgb-kodak13.png,24.5583,1.6703,1.6279,0.2415
Kodak,12x12,ldr-rgb-kodak14.png,28.5560,1.3210,1.2800,0.3072
Kodak,12x12,ldr-rgb-kodak15.png,32.6781,0.7602,0.7174,0.5481
Kodak,12x12,ldr-rgb-kodak16.png,33.3067,0.7905,0.7508,0.5237
Kodak,12x12,ldr-rgb-kodak17.png,32.0766,0.6917,0.6474,0.6073
Kodak,12x12,ldr-rgb-kodak18.png,27.9037,1.2295,1.1833,0.3323
Kodak,12x12,ldr-rgb-kodak19.png,31.0667,1.0200,0.9754,0.4032
Kodak,12x12,ldr-rgb-kodak20.png,32.1510,0.7295,0.6900,0.5698
Kodak,12x12,ldr-rgb-kodak21.png,29.3155,0.9372,0.8966,0.4386
Kodak,12x12,ldr-rgb-kodak22.png,30.7301,1.0641,1.0210,0.3851
Kodak,12x12,ldr-rgb-kodak23.png,34.3768,0.4799,0.4385,0.8966
Kodak,12x12,ldr-rgb-kodak24.png,27.1900,1.1503,1.1077,0.3550
