Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.3117,0.2829,1.3899
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1939,0.1662,2.3660
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1471,0.1162,3.3850
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.3145,0.2822,1.3936
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.1117,0.0816,4.8210
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.1164,0.0847,4.6398
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.1909,0.1633,2.4087
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.1050,0.0782,5.0290
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.3498,0.3206,1.2263
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.2487,0.2206,1.7825
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1552,0.1254,3.1356
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.1228,0.0960,4.0942
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.1296,0.0982,4.0033
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.2489,0.2157,1.8234
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1795,0.1474,2.6673
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.1349,0.1088,3.6154
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1890,0.1616,2.4327
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.2078,0.1772,2.2196
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.1053,0.0770,5.1055
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.2161,0.1852,2.1229
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.2946,0.2570,1.5298
Kodak,12x12,ldr-rgb-kodak02.png,32.4629,0.1199,0.0819,4.8015
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0972,0.0617,6.3679
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.1137,0.0724,5.4303
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.3145,0.2769,1.4202
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1899,0.1530,2.5703
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1344,0.0946,4.1559
Kodak,12x12,ldr-rgb-kodak08.png,26.0599,0.3137,0.2722,1.4445
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.1026,0.0628,6.2624
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.1048,0.0638,6.1619
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1694,0.1327,2.9641
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0916,0.0556,7.0688
Kodak,12x12,ldr-rgb-kodak13.png,24.5283,0.3575,0.3190,1.2328
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.2294,0.1921,2.0467
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1289,0.0903,4.3550
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.1022,0.0662,5.9430
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.1132,0.0725,5.4221
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.2247,0.1832,2.1469
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1450,0.1039,3.7830
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.1127,0.0774,5.0805
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.2013,0.1648,2.3859
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1589,0.1192,3.2977
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0881,0.0508,7.7472
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.2029,0.1633,2.4073
