Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak11.png,37.1255,0.0366,0.0185,21.2045
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0274,0.0101,39.0359
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0571,0.0372,10.5714
Kodak,6x6,ldr-rgb-kodak14.png,35.2350,0.0479,0.0288,13.6699
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0366,0.0165,23.8069
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0272,0.0098,40.0911
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0337,0.0120,32.7463
Kodak,6x6,ldr-rgb-kodak18.png,35.0961,0.0484,0.0253,15.5687
Kodak,6x6,ldr-rgb-kodak19.png,37.9622,0.0380,0.0160,24.6328
Kodak,6x6,ldr-rgb-kodak20.png,39.1651,0.0300,0.0135,29.1056
Kodak,6x6,ldr-rgb-kodak21.png,36.8830,0.0369,0.0190,20.7184
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0407,0.0198,19.8105
Kodak,6x6,ldr-rgb-kodak23.png,40.0315,0.0305,0.0120,32.8690
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0448,0.0242,16.2432
Kodak,8x8,ldr-rgb-kodak01.png,31.3198,0.0554,0.0326,12.0438
Kodak,8x8,ldr-rgb-kodak02.png,34.8859,0.0407,0.0173,22.7122
Kodak,8x8,ldr-rgb-kodak03.png,36.5587,0.0338,0.0130,30.2963
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0419,0.0160,24.5635
Kodak,8x8,ldr-rgb-kodak05.png,30.2290,0.0686,0.0447,8.8055
Kodak,8x8,ldr-rgb-kodak06.png,32.8875,0.0456,0.0230,17.0629
Kodak,8x8,ldr-rgb-kodak07.png,34.9574,0.0430,0.0179,21.9920
Kodak,8x8,ldr-rgb-kodak08.png,29.9727,0.0754,0.0486,8.0913
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0386,0.0140,28.1090
Kodak,8x8,ldr-rgb-kodak10.png,35.8574,0.0393,0.0136,28.9279
Kodak,8x8,ldr-rgb-kodak11.png,32.9724,0.0455,0.0231,17.0511
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0338,0.0122,32.1069
Kodak,8x8,ldr-rgb-kodak13.png,28.2115,0.0787,0.0543,7.2382
Kodak,8x8,ldr-rgb-kodak14.png,31.4868,0.0585,0.0354,11.0977
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0418,0.0178,22.0573
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0351,0.0139,28.2259
Kodak,8x8,ldr-rgb-kodak17.png,34.8533,0.0409,0.0152,25.8170
Kodak,8x8,ldr-rgb-kodak18.png,31.2426,0.0578,0.0309,12.7250
Kodak,8x8,ldr-rgb-kodak19.png,34.0758,0.0455,0.0194,20.2792
Kodak,8x8,ldr-rgb-kodak20.png,35.2054,0.0361,0.0155,25.3348
Kodak,8x8,ldr-rgb-kodak21.png,32.7363,0.0464,0.0241,16.3336
Kodak,8x8,ldr-rgb-kodak22.png,33.4351,0.0457,0.0212,18.5724
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0345,0.0120,32.8337
Kodak,8x8,ldr-rgb-kodak24.png,30.8082,0.0548,0.0303,12.9765
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0531,0.0244,16.1406
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0397,0.0092,42.8103
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0359,0.0085,46.4465
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0410,0.0082,47.7260
Kodak,12x12,ldr-rgb-kodak05.png,25.8046,0.0599,0.0299,13.1361
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0469,0.0180,21.8417
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0422,0.0104,37.9552
Kodak,12x12,ldr-rgb-kodak08.png,25.3858,0.0684,0.0343,11.4653
Kodak,12x12,ldr-rgb-kodak09.png,31.8332,0.0403,0.0092,42.5233
Kodak,12x12,ldr-rgb-kodak10.png,31.5261,0.0423,0.0099,39.7749
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0431,0.0144,27.2498
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0363,0.0083,47.4214
Kodak,12x12,ldr-rgb-kodak13.png,24.3204,0.0711,0.0402,9.7812
Kodak,12x12,ldr-rgb-kodak14.png,27.5269,0.0490,0.0199,19.7657
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0418,0.0110,35.6144
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0375,0.0093,42.2586
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0430,0.0105,37.3425
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0535,0.0200,19.7092
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0460,0.0133,29.4680
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0383,0.0110,35.7821
Kodak,12x12,ldr-rgb-kodak21.png,28.7196,0.0459,0.0172,22.9014
Kodak,12x12,ldr-rgb-kodak22.png,29.8238,0.0425,0.0112,35.2438
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0375,0.0082,48.0304
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0545,0.0232,16.9286
