Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak18.png,38.1339,0.0458,0.0209,18.8557
Kodak,5x5,ldr-rgb-kodak19.png,41.1973,0.0358,0.0126,31.0866
Kodak,5x5,ldr-rgb-kodak20.png,42.5551,0.0302,0.0093,42.1635
Kodak,5x5,ldr-rgb-kodak21.png,40.4641,0.0379,0.0153,25.6584
Kodak,5x5,ldr-rgb-kodak22.png,39.8261,0.0396,0.0165,23.7623
Kodak,5x5,ldr-rgb-kodak23.png,42.5546,0.0333,0.0106,37.1624
Kodak,5x5,ldr-rgb-kodak24.png,37.9288,0.0449,0.0204,19.2773
Kodak,6x6,ldr-rgb-kodak01.png,35.7668,0.0483,0.0259,15.1703
Kodak,6x6,ldr-rgb-kodak02.png,38.1854,0.0407,0.0176,22.3927
Kodak,6x6,ldr-rgb-kodak03.png,40.5831,0.0309,0.0096,40.7942
Kodak,6x6,ldr-rgb-kodak04.png,38.5804,0.0372,0.0139,28.2748
Kodak,6x6,ldr-rgb-kodak05.png,34.3791,0.0553,0.0322,12.1992
Kodak,6x6,ldr-rgb-kodak06.png,37.3260,0.0377,0.0150,26.2894
Kodak,6x6,ldr-rgb-kodak07.png,38.9087,0.0367,0.0137,28.7274
Kodak,6x6,ldr-rgb-kodak08.png,34.4618,0.0561,0.0323,12.1776
Kodak,6x6,ldr-rgb-kodak09.png,40.0164,0.0334,0.0104,37.9631
Kodak,6x6,ldr-rgb-kodak10.png,39.7563,0.0334,0.0100,39.2356
Kodak,6x6,ldr-rgb-kodak11.png,37.1581,0.0393,0.0165,23.7708
Kodak,6x6,ldr-rgb-kodak12.png,40.8050,0.0301,0.0086,45.5385
Kodak,6x6,ldr-rgb-kodak13.png,32.8181,0.0567,0.0330,11.9081
Kodak,6x6,ldr-rgb-kodak14.png,35.3145,0.0497,0.0275,14.2857
Kodak,6x6,ldr-rgb-kodak15.png,38.5857,0.0373,0.0147,26.7986
Kodak,6x6,ldr-rgb-kodak16.png,40.5081,0.0298,0.0086,45.7444
Kodak,6x6,ldr-rgb-kodak17.png,38.9138,0.0338,0.0104,37.9482
Kodak,6x6,ldr-rgb-kodak18.png,35.1226,0.0464,0.0229,17.1958
Kodak,6x6,ldr-rgb-kodak19.png,38.0038,0.0373,0.0146,26.9823
Kodak,6x6,ldr-rgb-kodak20.png,39.2846,0.0322,0.0114,34.5107
Kodak,6x6,ldr-rgb-kodak21.png,36.9281,0.0387,0.0170,23.1087
Kodak,6x6,ldr-rgb-kodak22.png,37.0091,0.0409,0.0178,22.1081
Kodak,6x6,ldr-rgb-kodak23.png,40.0844,0.0328,0.0101,38.7862
Kodak,6x6,ldr-rgb-kodak24.png,34.8167,0.0438,0.0207,19.0163
Kodak,8x8,ldr-rgb-kodak01.png,31.3461,0.0564,0.0346,11.3489
Kodak,8x8,ldr-rgb-kodak02.png,34.9486,0.0380,0.0156,25.1336
Kodak,8x8,ldr-rgb-kodak03.png,36.6311,0.0340,0.0114,34.5382
Kodak,8x8,ldr-rgb-kodak04.png,35.2152,0.0389,0.0150,26.1656
Kodak,8x8,ldr-rgb-kodak05.png,30.2692,0.0653,0.0416,9.4453
Kodak,8x8,ldr-rgb-kodak06.png,32.9640,0.0446,0.0235,16.7626
Kodak,8x8,ldr-rgb-kodak07.png,35.0166,0.0401,0.0175,22.5156
Kodak,8x8,ldr-rgb-kodak08.png,29.9764,0.0677,0.0427,9.2131
Kodak,8x8,ldr-rgb-kodak09.png,36.2006,0.0352,0.0126,31.1482
Kodak,8x8,ldr-rgb-kodak10.png,35.9087,0.0355,0.0118,33.3799
Kodak,8x8,ldr-rgb-kodak11.png,33.0162,0.0441,0.0217,18.1380
Kodak,8x8,ldr-rgb-kodak12.png,36.7625,0.0324,0.0111,35.4857
Kodak,8x8,ldr-rgb-kodak13.png,28.2236,0.0734,0.0501,7.8467
Kodak,8x8,ldr-rgb-kodak14.png,31.5083,0.0549,0.0329,11.9471
Kodak,8x8,ldr-rgb-kodak15.png,34.9652,0.0378,0.0155,25.3851
Kodak,8x8,ldr-rgb-kodak16.png,36.0601,0.0349,0.0140,28.1455
Kodak,8x8,ldr-rgb-kodak17.png,34.9111,0.0371,0.0139,28.3584
Kodak,8x8,ldr-rgb-kodak18.png,31.2566,0.0537,0.0290,13.5628
Kodak,8x8,ldr-rgb-kodak19.png,34.2544,0.0432,0.0190,20.6748
Kodak,8x8,ldr-rgb-kodak20.png,35.2997,0.0356,0.0138,28.4136
Kodak,8x8,ldr-rgb-kodak21.png,32.7638,0.0452,0.0230,17.1136
Kodak,8x8,ldr-rgb-kodak22.png,33.4680,0.0442,0.0206,19.0826
Kodak,8x8,ldr-rgb-kodak23.png,36.5686,0.0334,0.0109,36.2349
Kodak,8x8,ldr-rgb-kodak24.png,30.8392,0.0499,0.0265,14.8490
Kodak,12x12,ldr-rgb-kodak01.png,27.1160,0.0523,0.0285,13.8034
Kodak,12x12,ldr-rgb-kodak02.png,31.1111,0.0324,0.0086,45.6330
Kodak,12x12,ldr-rgb-kodak03.png,32.7151,0.0318,0.0076,51.7336
Kodak,12x12,ldr-rgb-kodak04.png,31.5900,0.0324,0.0070,56.5127
Kodak,12x12,ldr-rgb-kodak05.png,25.8324,0.0577,0.0322,12.1958
Kodak,12x12,ldr-rgb-kodak06.png,28.6450,0.0428,0.0199,19.7548
Kodak,12x12,ldr-rgb-kodak07.png,30.8842,0.0354,0.0103,38.1245
Kodak,12x12,ldr-rgb-kodak08.png,25.4216,0.0643,0.0375,10.4785
Kodak,12x12,ldr-rgb-kodak09.png,31.8538,0.0338,0.0088,44.8414
Kodak,12x12,ldr-rgb-kodak10.png,31.5491,0.0342,0.0083,47.5471
Kodak,12x12,ldr-rgb-kodak11.png,28.9460,0.0399,0.0147,26.6626
Kodak,12x12,ldr-rgb-kodak12.png,32.3141,0.0314,0.0071,55.2111
Kodak,12x12,ldr-rgb-kodak13.png,24.3224,0.0649,0.0402,9.7771
Kodak,12x12,ldr-rgb-kodak14.png,27.5422,0.0442,0.0210,18.7673
Kodak,12x12,ldr-rgb-kodak15.png,31.2854,0.0348,0.0109,36.1349
Kodak,12x12,ldr-rgb-kodak16.png,31.4889,0.0334,0.0093,42.1861
Kodak,12x12,ldr-rgb-kodak17.png,30.9079,0.0345,0.0093,42.3628
Kodak,12x12,ldr-rgb-kodak18.png,27.4297,0.0467,0.0200,19.6255
Kodak,12x12,ldr-rgb-kodak19.png,30.2046,0.0402,0.0146,26.8409
Kodak,12x12,ldr-rgb-kodak20.png,31.0781,0.0342,0.0106,37.2329
Kodak,12x12,ldr-rgb-kodak21.png,28.7269,0.0435,0.0193,20.3274
Kodak,12x12,ldr-rgb-kodak22.png,29.8450,0.0375,0.0112,35.0930
Kodak,12x12,ldr-rgb-kodak23.png,32.5425,0.0319,0.0076,51.9095
Kodak,12x12,ldr-rgb-kodak24.png,26.7820,0.0462,0.0201,19.5309
