Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1251,0.1023,3.8421
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1605,0.1353,2.9054
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0878,0.0648,6.0672
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1483,0.1233,3.1881
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.2333,0.2060,1.9084
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1386,0.1102,3.5682
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.0897,0.0638,6.1645
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1344,0.1030,3.8175
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.2410,0.2124,1.8509
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1514,0.1243,3.1645
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1177,0.0873,4.5032
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.2434,0.2116,1.8580
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.0931,0.0633,6.2163
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.0956,0.0645,6.0953
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.1509,0.1235,3.1829
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0860,0.0596,6.5939
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.2691,0.2406,1.6340
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.1942,0.1665,2.3620
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1252,0.0960,4.0972
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.0988,0.0726,5.4140
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.1046,0.0738,5.3280
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.1963,0.1639,2.3993
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1419,0.1103,3.5659
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.1084,0.0826,4.7588
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1491,0.1219,3.2266
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.1636,0.1339,2.9365
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0871,0.0594,6.6237
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1697,0.1399,2.8099
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.2294,0.1927,2.0406
Kodak,12x12,ldr-rgb-kodak02.png,32.4629,0.1001,0.0624,6.3038
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0820,0.0469,8.3870
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.0956,0.0552,7.1246
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.2465,0.2084,1.8867
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1514,0.1148,3.4242
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1113,0.0718,5.4745
Kodak,12x12,ldr-rgb-kodak08.png,26.0599,0.2450,0.2042,1.9255
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0867,0.0476,8.2601
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0889,0.0484,8.1322
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1370,0.1006,3.9090
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0778,0.0422,9.3213
Kodak,12x12,ldr-rgb-kodak13.png,24.5283,0.2789,0.2411,1.6313
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.1822,0.1451,2.7109
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1068,0.0687,5.7273
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0851,0.0494,7.9569
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.0953,0.0551,7.1374
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.1785,0.1370,2.8712
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1188,0.0784,5.0185
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.0934,0.0586,6.7138
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.1608,0.1243,3.1624
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1294,0.0904,4.3496
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0754,0.0385,10.2267
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.1620,0.1232,3.1915
