Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak09.png,39.9689,0.0429,0.0186,21.1009
Kodak,6x6,ldr-rgb-kodak10.png,39.7189,0.0440,0.0189,20.8028
Kodak,6x6,ldr-rgb-kodak11.png,37.1348,0.0523,0.0312,12.6043
Kodak,6x6,ldr-rgb-kodak12.png,40.7314,0.0367,0.0162,24.2846
Kodak,6x6,ldr-rgb-kodak13.png,32.7856,0.0874,0.0640,6.1467
Kodak,6x6,ldr-rgb-kodak14.png,35.2630,0.0721,0.0497,7.9189
Kodak,6x6,ldr-rgb-kodak15.png,38.5381,0.0510,0.0271,14.4970
Kodak,6x6,ldr-rgb-kodak16.png,40.5073,0.0365,0.0158,24.9503
Kodak,6x6,ldr-rgb-kodak17.png,38.9311,0.0447,0.0195,20.1277
Kodak,6x6,ldr-rgb-kodak18.png,35.1082,0.0694,0.0428,9.1856
Kodak,6x6,ldr-rgb-kodak19.png,37.9776,0.0521,0.0259,15.1961
Kodak,6x6,ldr-rgb-kodak20.png,39.1841,0.0418,0.0214,18.4158
Kodak,6x6,ldr-rgb-kodak21.png,36.8976,0.0533,0.0315,12.4831
Kodak,6x6,ldr-rgb-kodak22.png,36.9754,0.0569,0.0319,12.3107
Kodak,6x6,ldr-rgb-kodak23.png,40.0639,0.0409,0.0190,20.6597
Kodak,6x6,ldr-rgb-kodak24.png,34.7723,0.0645,0.0405,9.7160
Kodak,8x8,ldr-rgb-kodak01.png,31.3212,0.0752,0.0489,8.0380
Kodak,8x8,ldr-rgb-kodak02.png,34.8911,0.0532,0.0258,15.2367
Kodak,8x8,ldr-rgb-kodak03.png,36.5623,0.0436,0.0193,20.4120
Kodak,8x8,ldr-rgb-kodak04.png,35.1628,0.0540,0.0242,16.2648
Kodak,8x8,ldr-rgb-kodak05.png,30.2365,0.0957,0.0681,5.7777
Kodak,8x8,ldr-rgb-kodak06.png,32.8892,0.0613,0.0348,11.2895
Kodak,8x8,ldr-rgb-kodak07.png,34.9619,0.0553,0.0266,14.8025
Kodak,8x8,ldr-rgb-kodak08.png,29.9758,0.1040,0.0732,5.3705
Kodak,8x8,ldr-rgb-kodak09.png,36.0691,0.0491,0.0210,18.7087
Kodak,8x8,ldr-rgb-kodak10.png,35.8604,0.0499,0.0206,19.1020
Kodak,8x8,ldr-rgb-kodak11.png,32.9645,0.0605,0.0354,11.1213
Kodak,8x8,ldr-rgb-kodak12.png,36.6475,0.0433,0.0182,21.5638
Kodak,8x8,ldr-rgb-kodak13.png,28.2153,0.1102,0.0826,4.7603
Kodak,8x8,ldr-rgb-kodak14.png,31.4960,0.0813,0.0548,7.1802
Kodak,8x8,ldr-rgb-kodak15.png,34.9106,0.0549,0.0268,14.6783
Kodak,8x8,ldr-rgb-kodak16.png,36.0170,0.0453,0.0204,19.2800
Kodak,8x8,ldr-rgb-kodak17.png,34.8485,0.0521,0.0228,17.2305
Kodak,8x8,ldr-rgb-kodak18.png,31.2442,0.0784,0.0474,8.2894
Kodak,8x8,ldr-rgb-kodak19.png,34.0825,0.0582,0.0285,13.7926
Kodak,8x8,ldr-rgb-kodak20.png,35.2119,0.0466,0.0227,17.3596
Kodak,8x8,ldr-rgb-kodak21.png,32.7391,0.0616,0.0359,10.9501
Kodak,8x8,ldr-rgb-kodak22.png,33.4423,0.0605,0.0323,12.1720
Kodak,8x8,ldr-rgb-kodak23.png,36.5047,0.0442,0.0180,21.8684
Kodak,8x8,ldr-rgb-kodak24.png,30.8065,0.0743,0.0456,8.6145
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0691,0.0351,11.2024
Kodak,12x12,ldr-rgb-kodak02.png,31.1048,0.0489,0.0144,27.2404
Kodak,12x12,ldr-rgb-kodak03.png,32.7203,0.0446,0.0128,30.6840
Kodak,12x12,ldr-rgb-kodak04.png,31.5693,0.0495,0.0124,31.6212
Kodak,12x12,ldr-rgb-kodak05.png,25.8228,0.0795,0.0452,8.7060
Kodak,12x12,ldr-rgb-kodak06.png,28.6863,0.0602,0.0272,14.4490
Kodak,12x12,ldr-rgb-kodak07.png,30.8635,0.0524,0.0163,24.1474
Kodak,12x12,ldr-rgb-kodak08.png,25.3874,0.0910,0.0531,7.4052
Kodak,12x12,ldr-rgb-kodak09.png,31.8272,0.0494,0.0139,28.3706
Kodak,12x12,ldr-rgb-kodak10.png,31.5237,0.0512,0.0143,27.4667
Kodak,12x12,ldr-rgb-kodak11.png,28.9422,0.0553,0.0220,17.8701
Kodak,12x12,ldr-rgb-kodak12.png,32.4574,0.0463,0.0138,28.5123
Kodak,12x12,ldr-rgb-kodak13.png,24.3252,0.0997,0.0648,6.0668
Kodak,12x12,ldr-rgb-kodak14.png,27.5218,0.0641,0.0301,13.0806
Kodak,12x12,ldr-rgb-kodak15.png,31.3081,0.0538,0.0187,20.9804
Kodak,12x12,ldr-rgb-kodak16.png,31.4919,0.0463,0.0141,27.9333
Kodak,12x12,ldr-rgb-kodak17.png,30.8806,0.0531,0.0161,24.4235
Kodak,12x12,ldr-rgb-kodak18.png,27.4237,0.0689,0.0309,12.7448
Kodak,12x12,ldr-rgb-kodak19.png,30.1855,0.0564,0.0199,19.7915
Kodak,12x12,ldr-rgb-kodak20.png,31.0856,0.0490,0.0173,22.7950
Kodak,12x12,ldr-rgb-kodak21.png,28.7284,0.0586,0.0256,15.3587
Kodak,12x12,ldr-rgb-kodak22.png,29.8250,0.0533,0.0176,22.3736
Kodak,12x12,ldr-rgb-kodak23.png,32.5624,0.0468,0.0134,29.3929
Kodak,12x12,ldr-rgb-kodak24.png,26.7546,0.0709,0.0353,11.1380
