Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak15.png,29.1919,0.0399,0.0085,45.9957
Kodak,12x12,ldr-rgb-kodak16.png,30.1981,0.0368,0.0080,48.9063
Kodak,12x12,ldr-rgb-kodak17.png,30.0910,0.0413,0.0082,47.9647
Kodak,12x12,ldr-rgb-kodak18.png,26.6954,0.0432,0.0091,43.3539
Kodak,12x12,ldr-rgb-kodak19.png,27.4935,0.0417,0.0085,46.1682
Kodak,12x12,ldr-rgb-kodak20.png,29.6676,0.0361,0.0081,48.3245
Kodak,12x12,ldr-rgb-kodak21.png,27.3710,0.0381,0.0087,45.4106
Kodak,12x12,ldr-rgb-kodak22.png,28.7849,0.0403,0.0084,46.8782
Kodak,12x12,ldr-rgb-kodak23.png,31.5692,0.0398,0.0099,39.7069
Kodak,12x12,ldr-rgb-kodak24.png,26.0587,0.0417,0.0097,40.3876
