Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak09.png,31.8410,0.0564,0.0202,19.4450
Kodak,12x12,ldr-rgb-kodak10.png,31.5202,0.0582,0.0206,19.0530
Kodak,12x12,ldr-rgb-kodak11.png,28.9610,0.0666,0.0324,12.1531
Kodak,12x12,ldr-rgb-kodak12.png,32.5665,0.0531,0.0197,19.9580
Kodak,12x12,ldr-rgb-kodak13.png,24.3075,0.1324,0.0965,4.0741
Kodak,12x12,ldr-rgb-kodak14.png,27.5368,0.0778,0.0426,9.2246
Kodak,12x12,ldr-rgb-kodak15.png,31.3258,0.0618,0.0260,15.1499
Kodak,12x12,ldr-rgb-kodak16.png,31.4873,0.0533,0.0199,19.7378
Kodak,12x12,ldr-rgb-kodak17.png,30.8747,0.0598,0.0227,17.3397
Kodak,12x12,ldr-rgb-kodak18.png,27.4131,0.0818,0.0432,9.0963
Kodak,12x12,ldr-rgb-kodak19.png,30.1708,0.0666,0.0292,13.4579
Kodak,12x12,ldr-rgb-kodak20.png,31.0512,0.0585,0.0257,15.3050
Kodak,12x12,ldr-rgb-kodak21.png,28.7211,0.0717,0.0366,10.7336
Kodak,12x12,ldr-rgb-kodak22.png,29.8230,0.0617,0.0251,15.6640
Kodak,12x12,ldr-rgb-kodak23.png,32.5073,0.0541,0.0197,19.9906
Kodak,12x12,ldr-rgb-kodak24.png,26.7364,0.0892,0.0529,7.4318
