Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak15.png,34.6672,0.0706,0.0418,9.3999
Kodak,8x8,ldr-rgb-kodak16.png,35.5326,0.0577,0.0316,12.4408
Kodak,8x8,ldr-rgb-kodak17.png,34.4562,0.0673,0.0368,10.6832
Kodak,8x8,ldr-rgb-kodak18.png,31.0056,0.1034,0.0713,5.5153
Kodak,8x8,ldr-rgb-kodak19.png,33.7687,0.0748,0.0434,9.0500
Kodak,8x8,ldr-rgb-kodak20.png,34.9076,0.0649,0.0395,9.9473
Kodak,8x8,ldr-rgb-kodak21.png,32.5191,0.0879,0.0610,6.4457
Kodak,8x8,ldr-rgb-kodak22.png,33.1456,0.0764,0.0469,8.3802
Kodak,8x8,ldr-rgb-kodak23.png,36.2561,0.0592,0.0320,12.2946
Kodak,8x8,ldr-rgb-kodak24.png,30.5789,0.1050,0.0758,5.1869
Kodak,12x12,ldr-rgb-kodak01.png,26.7135,0.0777,0.0418,9.4136
Kodak,12x12,ldr-rgb-kodak02.png,30.8341,0.0611,0.0242,16.2413
Kodak,12x12,ldr-rgb-kodak03.png,32.4788,0.0571,0.0227,17.3201
Kodak,12x12,ldr-rgb-kodak04.png,31.3178,0.0618,0.0227,17.3583
Kodak,12x12,ldr-rgb-kodak05.png,25.5671,0.0929,0.0562,6.9950
Kodak,12x12,ldr-rgb-kodak06.png,28.3321,0.0727,0.0376,10.4699
Kodak,12x12,ldr-rgb-kodak07.png,30.5695,0.0639,0.0253,15.5194
Kodak,12x12,ldr-rgb-kodak08.png,25.1294,0.1156,0.0757,5.1971
Kodak,12x12,ldr-rgb-kodak09.png,31.4825,0.0643,0.0257,15.3300
Kodak,12x12,ldr-rgb-kodak10.png,31.2577,0.0655,0.0265,14.8478
Kodak,12x12,ldr-rgb-kodak11.png,28.6560,0.0675,0.0320,12.2765
Kodak,12x12,ldr-rgb-kodak12.png,32.1730,0.0595,0.0247,15.9280
Kodak,12x12,ldr-rgb-kodak13.png,24.1643,0.1194,0.0824,4.7716
Kodak,12x12,ldr-rgb-kodak14.png,27.3493,0.0764,0.0403,9.7490
Kodak,12x12,ldr-rgb-kodak15.png,31.0497,0.0656,0.0284,13.8501
Kodak,12x12,ldr-rgb-kodak16.png,31.0375,0.0571,0.0224,17.5238
Kodak,12x12,ldr-rgb-kodak17.png,30.5144,0.0649,0.0259,15.1657
Kodak,12x12,ldr-rgb-kodak18.png,27.2373,0.0810,0.0403,9.7454
Kodak,12x12,ldr-rgb-kodak19.png,29.7826,0.0698,0.0302,12.9994
Kodak,12x12,ldr-rgb-kodak20.png,30.7398,0.0644,0.0304,12.9194
Kodak,12x12,ldr-rgb-kodak21.png,28.4745,0.0697,0.0344,11.4330
Kodak,12x12,ldr-rgb-kodak22.png,29.5358,0.0643,0.0264,14.8957
Kodak,12x12,ldr-rgb-kodak23.png,32.2855,0.0605,0.0245,16.0680
Kodak,12x12,ldr-rgb-kodak24.png,26.5896,0.0891,0.0510,7.7128
