Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak12.png,39.2511,0.0680,0.0297,13.2579
Kodak,6x6,ldr-rgb-kodak13.png,31.6500,0.0705,0.0312,12.5849
Kodak,6x6,ldr-rgb-kodak14.png,33.5620,0.0709,0.0315,12.4867
Kodak,6x6,ldr-rgb-kodak15.png,36.8674,0.0699,0.0303,12.9808
Kodak,6x6,ldr-rgb-kodak16.png,39.6275,0.0675,0.0294,13.3838
Kodak,6x6,ldr-rgb-kodak17.png,37.5896,0.0725,0.0295,13.3141
Kodak,6x6,ldr-rgb-kodak18.png,34.0691,0.0731,0.0300,13.1107
Kodak,6x6,ldr-rgb-kodak19.png,35.7752,0.0729,0.0301,13.0628
Kodak,6x6,ldr-rgb-kodak20.png,37.5255,0.0652,0.0287,13.6862
Kodak,6x6,ldr-rgb-kodak21.png,35.7156,0.0689,0.0298,13.2112
Kodak,6x6,ldr-rgb-kodak22.png,35.6266,0.0707,0.0301,13.0532
Kodak,6x6,ldr-rgb-kodak23.png,38.6633,0.0693,0.0300,13.1011
Kodak,6x6,ldr-rgb-kodak24.png,33.6856,0.0722,0.0306,12.8553
Kodak,8x8,ldr-rgb-kodak01.png,29.0600,0.0690,0.0287,13.6986
Kodak,8x8,ldr-rgb-kodak02.png,32.9039,0.0712,0.0292,13.4603
Kodak,8x8,ldr-rgb-kodak03.png,35.2001,0.0668,0.0285,13.8044
Kodak,8x8,ldr-rgb-kodak04.png,33.5846,0.0742,0.0295,13.3357
Kodak,8x8,ldr-rgb-kodak05.png,28.1252,0.0704,0.0294,13.3539
Kodak,8x8,ldr-rgb-kodak06.png,30.4700,0.0689,0.0290,13.5760
Kodak,8x8,ldr-rgb-kodak07.png,33.1221,0.0718,0.0282,13.9250
Kodak,8x8,ldr-rgb-kodak08.png,27.1950,0.0753,0.0311,12.6424
Kodak,8x8,ldr-rgb-kodak09.png,33.7209,0.0712,0.0284,13.8505
Kodak,8x8,ldr-rgb-kodak10.png,34.0337,0.0716,0.0288,13.6391
Kodak,8x8,ldr-rgb-kodak11.png,31.2218,0.0692,0.0287,13.7085
Kodak,8x8,ldr-rgb-kodak12.png,34.2361,0.0663,0.0277,14.1883
Kodak,8x8,ldr-rgb-kodak13.png,26.9144,0.0728,0.0313,12.5736
Kodak,8x8,ldr-rgb-kodak14.png,29.6679,0.0700,0.0293,13.4350
Kodak,8x8,ldr-rgb-kodak15.png,32.7911,0.0713,0.0292,13.4506
Kodak,8x8,ldr-rgb-kodak16.png,33.9340,0.0682,0.0283,13.8842
Kodak,8x8,ldr-rgb-kodak17.png,33.3950,0.0714,0.0285,13.7733
Kodak,8x8,ldr-rgb-kodak18.png,29.9837,0.0745,0.0291,13.5139
Kodak,8x8,ldr-rgb-kodak19.png,31.0612,0.0723,0.0287,13.7182
Kodak,8x8,ldr-rgb-kodak20.png,33.3231,0.0661,0.0270,14.5690
Kodak,8x8,ldr-rgb-kodak21.png,30.9116,0.0696,0.0290,13.5816
Kodak,8x8,ldr-rgb-kodak22.png,32.1227,0.0711,0.0288,13.6335
Kodak,8x8,ldr-rgb-kodak23.png,34.9875,0.0705,0.0294,13.3620
Kodak,8x8,ldr-rgb-kodak24.png,29.7804,0.0716,0.0298,13.1855
Kodak,12x12,ldr-rgb-kodak01.png,25.4015,0.0681,0.0250,15.7173
Kodak,12x12,ldr-rgb-kodak02.png,30.3961,0.0683,0.0252,15.5815
Kodak,12x12,ldr-rgb-kodak03.png,31.8857,0.0663,0.0254,15.4931
Kodak,12x12,ldr-rgb-kodak04.png,30.8627,0.0717,0.0255,15.4498
Kodak,12x12,ldr-rgb-kodak05.png,24.6154,0.0681,0.0253,15.5390
Kodak,12x12,ldr-rgb-kodak06.png,26.4960,0.0676,0.0251,15.6728
Kodak,12x12,ldr-rgb-kodak07.png,30.2607,0.0696,0.0253,15.5360
Kodak,12x12,ldr-rgb-kodak08.png,22.7559,0.0724,0.0256,15.3792
Kodak,12x12,ldr-rgb-kodak09.png,30.2876,0.0690,0.0252,15.6330
Kodak,12x12,ldr-rgb-kodak10.png,30.3776,0.0705,0.0253,15.5206
Kodak,12x12,ldr-rgb-kodak11.png,27.9202,0.0675,0.0249,15.7754
Kodak,12x12,ldr-rgb-kodak12.png,30.3658,0.0659,0.0253,15.5133
Kodak,12x12,ldr-rgb-kodak13.png,23.2159,0.0693,0.0255,15.4365
Kodak,12x12,ldr-rgb-kodak14.png,26.6115,0.0670,0.0251,15.6553
Kodak,12x12,ldr-rgb-kodak15.png,29.0137,0.0692,0.0254,15.5054
Kodak,12x12,ldr-rgb-kodak16.png,30.2909,0.0669,0.0250,15.7217
Kodak,12x12,ldr-rgb-kodak17.png,30.2038,0.0699,0.0252,15.5896
Kodak,12x12,ldr-rgb-kodak18.png,26.6709,0.0726,0.0252,15.6218
Kodak,12x12,ldr-rgb-kodak19.png,27.3040,0.0705,0.0251,15.6535
Kodak,12x12,ldr-rgb-kodak20.png,29.6709,0.0650,0.0238,16.5473
Kodak,12x12,ldr-rgb-kodak21.png,27.3158,0.0667,0.0254,15.4950
Kodak,12x12,ldr-rgb-kodak22.png,28.7492,0.0700,0.0254,15.4822
Kodak,12x12,ldr-rgb-kodak23.png,31.4568,0.0688,0.0255,15.4183
Kodak,12x12,ldr-rgb-kodak24.png,25.9150,0.0690,0.0251,15.6773
