Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak08.png,29.9727,0.1136,0.0860,4.5725
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0483,0.0229,17.2086
Kodak,8x8,ldr-rgb-kodak10.png,35.8574,0.0487,0.0219,17.9144
Kodak,8x8,ldr-rgb-kodak11.png,32.9724,0.0624,0.0398,9.8805
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0420,0.0201,19.5687
Kodak,8x8,ldr-rgb-kodak13.png,28.2115,0.1229,0.0981,4.0081
Kodak,8x8,ldr-rgb-kodak14.png,31.4868,0.0858,0.0618,6.3591
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0547,0.0298,13.1859
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0455,0.0229,17.1381
Kodak,8x8,ldr-rgb-kodak17.png,34.8533,0.0512,0.0252,15.6330
Kodak,8x8,ldr-rgb-kodak18.png,31.2426,0.0815,0.0537,7.3234
Kodak,8x8,ldr-rgb-kodak19.png,34.0757,0.0594,0.0322,12.2116
Kodak,8x8,ldr-rgb-kodak20.png,35.2054,0.0471,0.0252,15.5754
Kodak,8x8,ldr-rgb-kodak21.png,32.7364,0.0645,0.0409,9.6026
Kodak,8x8,ldr-rgb-kodak22.png,33.4351,0.0609,0.0355,11.0778
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0422,0.0189,20.7831
Kodak,8x8,ldr-rgb-kodak24.png,30.8082,0.0774,0.0521,7.5514
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0720,0.0416,9.4426
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0466,0.0150,26.2949
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0414,0.0130,30.2147
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0467,0.0127,30.9716
Kodak,12x12,ldr-rgb-kodak05.png,25.8046,0.0822,0.0515,7.6313
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0603,0.0302,13.0416
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0487,0.0167,23.4882
Kodak,12x12,ldr-rgb-kodak08.png,25.3858,0.0956,0.0615,6.3980
Kodak,12x12,ldr-rgb-kodak09.png,31.8332,0.0469,0.0148,26.6045
Kodak,12x12,ldr-rgb-kodak10.png,31.5261,0.0491,0.0158,24.9093
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0536,0.0240,16.3670
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0416,0.0130,30.2335
Kodak,12x12,ldr-rgb-kodak13.png,24.3204,0.1027,0.0713,5.5183
Kodak,12x12,ldr-rgb-kodak14.png,27.5269,0.0645,0.0337,11.6689
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0491,0.0181,21.6826
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0439,0.0154,25.5087
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0500,0.0168,23.4501
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0680,0.0333,11.8161
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0559,0.0229,17.1928
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0457,0.0177,22.2106
Kodak,12x12,ldr-rgb-kodak21.png,28.7196,0.0587,0.0292,13.4608
Kodak,12x12,ldr-rgb-kodak22.png,29.8238,0.0504,0.0183,21.4743
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0427,0.0132,29.7192
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0714,0.0387,10.1685
