Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak17.png,42.5213,0.0757,0.0583,6.7441
Kodak,5x5,ldr-rgb-kodak18.png,38.3608,0.1427,0.1248,3.1515
Kodak,5x5,ldr-rgb-kodak19.png,41.6469,0.0979,0.0806,4.8764
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.0723,0.0569,6.9113
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1018,0.0856,4.5913
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.1371,0.1200,3.2780
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.0883,0.0718,5.4766
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1176,0.1003,3.9192
Kodak,6x6,ldr-rgb-kodak01.png,36.1961,0.1276,0.1111,3.5393
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1044,0.0872,4.5086
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0551,0.0393,9.9948
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.0888,0.0709,5.5425
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.1408,0.1233,3.1892
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.0888,0.0726,5.4157
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.0731,0.0559,7.0356
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.1545,0.1357,2.8971
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0582,0.0410,9.5897
Kodak,6x6,ldr-rgb-kodak10.png,40.5029,0.0613,0.0438,8.9765
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.0960,0.0794,4.9511
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0518,0.0361,10.8909
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.1464,0.1286,3.0568
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1190,0.1020,3.8533
Kodak,6x6,ldr-rgb-kodak15.png,39.1952,0.0905,0.0731,5.3824
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0589,0.0430,9.1405
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0621,0.0445,8.8425
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.1229,0.1046,3.7589
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.0873,0.0695,5.6557
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0652,0.0493,7.9784
Kodak,6x6,ldr-rgb-kodak21.png,37.1927,0.0874,0.0710,5.5346
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1129,0.0952,4.1287
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0632,0.0464,8.4665
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1035,0.0857,4.5905
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.1703,0.1499,2.6240
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1018,0.0809,4.8594
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.0674,0.0477,8.2486
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.0974,0.0759,5.1815
Kodak,8x8,ldr-rgb-kodak05.png,30.7414,0.1766,0.1555,2.5283
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1115,0.0918,4.2840
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.0857,0.0644,6.1031
Kodak,8x8,ldr-rgb-kodak08.png,30.5703,0.1771,0.1550,2.5363
Kodak,8x8,ldr-rgb-kodak09.png,37.2639,0.0675,0.0462,8.5200
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.0691,0.0475,8.2850
Kodak,8x8,ldr-rgb-kodak11.png,33.6573,0.1107,0.0900,4.3667
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0637,0.0439,8.9577
Kodak,8x8,ldr-rgb-kodak13.png,28.3931,0.1963,0.1752,2.2448
Kodak,8x8,ldr-rgb-kodak14.png,32.1339,0.1425,0.1222,3.2165
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.0920,0.0708,5.5568
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.0732,0.0535,7.3446
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.0758,0.0544,7.2277
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.1410,0.1192,3.2992
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1025,0.0809,4.8617
Kodak,8x8,ldr-rgb-kodak20.png,35.8951,0.0799,0.0605,6.4986
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1095,0.0894,4.3968
Kodak,8x8,ldr-rgb-kodak22.png,34.0285,0.1197,0.0982,4.0048
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0645,0.0439,8.9583
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1240,0.1026,3.8311
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.1863,0.1576,2.4944
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.0782,0.0488,8.0585
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0653,0.0374,10.5198
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.0735,0.0436,9.0092
Kodak,12x12,ldr-rgb-kodak05.png,26.3981,0.1996,0.1699,2.3148
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1213,0.0929,4.2317
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.0874,0.0580,6.7789
Kodak,12x12,ldr-rgb-kodak08.png,26.0612,0.1998,0.1692,2.3246
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0674,0.0381,10.3250
Kodak,12x12,ldr-rgb-kodak10.png,32.4879,0.0686,0.0388,10.1462
Kodak,12x12,ldr-rgb-kodak11.png,29.7447,0.1096,0.0810,4.8534
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0623,0.0343,11.4567
Kodak,12x12,ldr-rgb-kodak13.png,24.5286,0.2268,0.1971,1.9947
Kodak,12x12,ldr-rgb-kodak14.png,28.4212,0.1460,0.1171,3.3571
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.0846,0.0552,7.1193
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0680,0.0402,9.7737
Kodak,12x12,ldr-rgb-kodak17.png,31.7807,0.0739,0.0440,8.9452
Kodak,12x12,ldr-rgb-kodak18.png,27.7794,0.1425,0.1121,3.5071
Kodak,12x12,ldr-rgb-kodak19.png,30.8869,0.0930,0.0632,6.2241
Kodak,12x12,ldr-rgb-kodak20.png,31.8552,0.0755,0.0475,8.2849
Kodak,12x12,ldr-rgb-kodak21.png,29.1775,0.1292,0.1008,3.9025
Kodak,12x12,ldr-rgb-kodak22.png,30.5009,0.1031,0.0733,5.3637
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0601,0.0312,12.6007
Kodak,12x12,ldr-rgb-kodak24.png,27.1012,0.1288,0.0990,3.9723
