Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak15.png,39.8879,0.0321,0.0091,43.0023
Kodak,5x5,ldr-rgb-kodak16.png,42.5371,0.0282,0.0080,48.8643
Kodak,5x5,ldr-rgb-kodak17.png,41.1104,0.0335,0.0087,45.0152
Kodak,5x5,ldr-rgb-kodak18.png,37.4301,0.0356,0.0097,40.5335
Kodak,5x5,ldr-rgb-kodak19.png,39.6171,0.0339,0.0087,45.0521
Kodak,5x5,ldr-rgb-kodak20.png,41.0384,0.0280,0.0085,46.0060
Kodak,5x5,ldr-rgb-kodak21.png,39.3631,0.0298,0.0087,45.3794
Kodak,5x5,ldr-rgb-kodak22.png,38.9018,0.0329,0.0093,42.2261
Kodak,5x5,ldr-rgb-kodak23.png,41.0593,0.0300,0.0088,44.7150
Kodak,5x5,ldr-rgb-kodak24.png,37.1067,0.0347,0.0112,34.9710
Kodak,6x6,ldr-rgb-kodak01.png,34.1246,0.0306,0.0085,46.2342
Kodak,6x6,ldr-rgb-kodak02.png,37.0212,0.0312,0.0081,48.7430
Kodak,6x6,ldr-rgb-kodak03.png,39.3284,0.0281,0.0079,50.0719
Kodak,6x6,ldr-rgb-kodak04.png,37.2248,0.0340,0.0082,48.0346
Kodak,6x6,ldr-rgb-kodak05.png,32.8743,0.0341,0.0111,35.5086
Kodak,6x6,ldr-rgb-kodak06.png,36.1389,0.0295,0.0081,48.3132
Kodak,6x6,ldr-rgb-kodak07.png,37.3699,0.0329,0.0080,49.0970
Kodak,6x6,ldr-rgb-kodak08.png,32.6418,0.0371,0.0108,36.4294
Kodak,6x6,ldr-rgb-kodak09.png,38.0929,0.0318,0.0080,48.9687
Kodak,6x6,ldr-rgb-kodak10.png,38.3012,0.0332,0.0080,49.4118
Kodak,6x6,ldr-rgb-kodak11.png,35.9786,0.0297,0.0086,45.6696
Kodak,6x6,ldr-rgb-kodak12.png,39.4303,0.0282,0.0078,50.3855
Kodak,6x6,ldr-rgb-kodak13.png,31.9017,0.0340,0.0115,34.2969
Kodak,6x6,ldr-rgb-kodak14.png,33.9863,0.0334,0.0114,34.4538
Kodak,6x6,ldr-rgb-kodak15.png,37.1088,0.0316,0.0083,47.4445
Kodak,6x6,ldr-rgb-kodak16.png,39.5343,0.0277,0.0074,53.3899
Kodak,6x6,ldr-rgb-kodak17.png,37.6683,0.0330,0.0081,48.5822
Kodak,6x6,ldr-rgb-kodak18.png,34.2319,0.0360,0.0095,41.4347
Kodak,6x6,ldr-rgb-kodak19.png,36.1403,0.0336,0.0082,47.8715
Kodak,6x6,ldr-rgb-kodak20.png,37.7146,0.0278,0.0079,49.8690
Kodak,6x6,ldr-rgb-kodak21.png,35.8242,0.0297,0.0082,47.9815
Kodak,6x6,ldr-rgb-kodak22.png,35.8151,0.0326,0.0084,47.0185
Kodak,6x6,ldr-rgb-kodak23.png,38.7753,0.0297,0.0077,50.9473
Kodak,6x6,ldr-rgb-kodak24.png,33.8655,0.0345,0.0103,38.0103
Kodak,8x8,ldr-rgb-kodak01.png,29.2225,0.0350,0.0089,44.2163
Kodak,8x8,ldr-rgb-kodak02.png,33.3707,0.0362,0.0092,42.8426
Kodak,8x8,ldr-rgb-kodak03.png,35.0291,0.0315,0.0073,54.2219
Kodak,8x8,ldr-rgb-kodak04.png,33.7990,0.0376,0.0078,50.6065
Kodak,8x8,ldr-rgb-kodak05.png,28.4806,0.0381,0.0112,34.9740
Kodak,8x8,ldr-rgb-kodak06.png,30.7056,0.0339,0.0084,46.6831
Kodak,8x8,ldr-rgb-kodak07.png,33.0101,0.0364,0.0075,52.5613
Kodak,8x8,ldr-rgb-kodak08.png,27.8819,0.0425,0.0126,31.3097
Kodak,8x8,ldr-rgb-kodak09.png,33.9281,0.0355,0.0076,51.9438
Kodak,8x8,ldr-rgb-kodak10.png,34.2512,0.0369,0.0076,51.9651
Kodak,8x8,ldr-rgb-kodak11.png,31.4470,0.0336,0.0084,46.5500
Kodak,8x8,ldr-rgb-kodak12.png,34.5954,0.0321,0.0075,52.6670
Kodak,8x8,ldr-rgb-kodak13.png,27.3205,0.0408,0.0138,28.5414
Kodak,8x8,ldr-rgb-kodak14.png,29.8764,0.0365,0.0104,37.6356
Kodak,8x8,ldr-rgb-kodak15.png,33.0946,0.0365,0.0093,42.2943
Kodak,8x8,ldr-rgb-kodak16.png,33.7022,0.0315,0.0070,56.3332
Kodak,8x8,ldr-rgb-kodak17.png,33.3486,0.0372,0.0078,50.2764
Kodak,8x8,ldr-rgb-kodak18.png,30.1278,0.0403,0.0096,40.7518
Kodak,8x8,ldr-rgb-kodak19.png,31.7582,0.0385,0.0085,46.5290
Kodak,8x8,ldr-rgb-kodak20.png,33.5452,0.0316,0.0079,49.9960
Kodak,8x8,ldr-rgb-kodak21.png,31.1158,0.0341,0.0085,46.3642
Kodak,8x8,ldr-rgb-kodak22.png,32.1283,0.0362,0.0079,49.9445
Kodak,8x8,ldr-rgb-kodak23.png,35.0813,0.0335,0.0075,52.3943
Kodak,8x8,ldr-rgb-kodak24.png,29.9973,0.0390,0.0107,36.8181
Kodak,12x12,ldr-rgb-kodak01.png,25.3325,0.0374,0.0065,60.2824
Kodak,12x12,ldr-rgb-kodak02.png,30.2938,0.0381,0.0067,58.5241
Kodak,12x12,ldr-rgb-kodak03.png,31.8826,0.0353,0.0064,61.2678
Kodak,12x12,ldr-rgb-kodak04.png,30.9225,0.0405,0.0063,62.0119
Kodak,12x12,ldr-rgb-kodak05.png,24.5520,0.0382,0.0068,57.6647
Kodak,12x12,ldr-rgb-kodak06.png,26.8023,0.0366,0.0064,61.1542
Kodak,12x12,ldr-rgb-kodak07.png,30.0829,0.0397,0.0064,60.9733
Kodak,12x12,ldr-rgb-kodak08.png,23.3395,0.0431,0.0082,48.0234
Kodak,12x12,ldr-rgb-kodak09.png,30.3714,0.0391,0.0064,61.7796
Kodak,12x12,ldr-rgb-kodak10.png,30.5019,0.0404,0.0068,58.1424
Kodak,12x12,ldr-rgb-kodak11.png,27.8803,0.0366,0.0066,59.9777
Kodak,12x12,ldr-rgb-kodak12.png,31.1240,0.0357,0.0064,61.1066
Kodak,12x12,ldr-rgb-kodak13.png,23.3625,0.0396,0.0079,49.7172
Kodak,12x12,ldr-rgb-kodak14.png,26.5652,0.0377,0.0069,56.7402
Kodak,12x12,ldr-rgb-kodak15.png,29.6464,0.0390,0.0066,59.7128
Kodak,12x12,ldr-rgb-kodak16.png,30.1758,0.0358,0.0063,62.0609
Kodak,12x12,ldr-rgb-kodak17.png,30.0901,0.0407,0.0067,58.3667
Kodak,12x12,ldr-rgb-kodak18.png,26.6087,0.0423,0.0068,57.8853
Kodak,12x12,ldr-rgb-kodak19.png,27.5267,0.0419,0.0074,52.9511
Kodak,12x12,ldr-rgb-kodak20.png,29.6801,0.0350,0.0065,60.2450
Kodak,12x12,ldr-rgb-kodak21.png,27.3733,0.0368,0.0067,58.5573
Kodak,12x12,ldr-rgb-kodak22.png,28.8225,0.0393,0.0067,59.0310
Kodak,12x12,ldr-rgb-kodak23.png,31.5753,0.0369,0.0065,60.6348
Kodak,12x12,ldr-rgb-kodak24.png,26.0772,0.0398,0.0077,51.3327
