Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak06.png,37.3251,0.0401,0.0124,31.5909
Kodak,6x6,ldr-rgb-kodak07.png,38.9125,0.0412,0.0116,34.0413
Kodak,6x6,ldr-rgb-kodak08.png,34.4660,0.0557,0.0262,14.9837
Kodak,6x6,ldr-rgb-kodak09.png,40.0146,0.0383,0.0086,45.4908
Kodak,6x6,ldr-rgb-kodak10.png,39.7566,0.0377,0.0085,46.4412
Kodak,6x6,ldr-rgb-kodak11.png,37.1602,0.0413,0.0139,28.2971
Kodak,6x6,ldr-rgb-kodak12.png,40.8079,0.0343,0.0075,52.5060
Kodak,6x6,ldr-rgb-kodak13.png,32.8173,0.0558,0.0267,14.7150
Kodak,6x6,ldr-rgb-kodak14.png,35.3132,0.0492,0.0228,17.2326
Kodak,6x6,ldr-rgb-kodak15.png,38.5842,0.0404,0.0122,32.2305
Kodak,6x6,ldr-rgb-kodak16.png,40.5096,0.0341,0.0074,53.3536
Kodak,6x6,ldr-rgb-kodak17.png,38.9123,0.0374,0.0087,44.9759
Kodak,6x6,ldr-rgb-kodak18.png,35.1244,0.0493,0.0186,21.1144
Kodak,6x6,ldr-rgb-kodak19.png,38.0059,0.0423,0.0119,33.0601
Kodak,6x6,ldr-rgb-kodak20.png,39.2852,0.0364,0.0097,40.4917
Kodak,6x6,ldr-rgb-kodak21.png,36.9296,0.0432,0.0140,28.0426
Kodak,6x6,ldr-rgb-kodak22.png,37.0116,0.0435,0.0146,27.0124
Kodak,6x6,ldr-rgb-kodak23.png,40.0841,0.0362,0.0088,44.8866
Kodak,6x6,ldr-rgb-kodak24.png,34.8195,0.0455,0.0173,22.7476
Kodak,8x8,ldr-rgb-kodak01.png,31.3453,0.0540,0.0261,15.0542
Kodak,8x8,ldr-rgb-kodak02.png,34.9512,0.0406,0.0125,31.4398
Kodak,8x8,ldr-rgb-kodak03.png,36.6269,0.0362,0.0095,41.4920
Kodak,8x8,ldr-rgb-kodak04.png,35.2101,0.0411,0.0119,32.9379
Kodak,8x8,ldr-rgb-kodak05.png,30.2661,0.0605,0.0320,12.3057
Kodak,8x8,ldr-rgb-kodak06.png,32.9625,0.0453,0.0180,21.8296
Kodak,8x8,ldr-rgb-kodak07.png,35.0121,0.0426,0.0137,28.6645
Kodak,8x8,ldr-rgb-kodak08.png,29.9795,0.0613,0.0327,12.0132
Kodak,8x8,ldr-rgb-kodak09.png,36.2005,0.0377,0.0100,39.1425
Kodak,8x8,ldr-rgb-kodak10.png,35.9067,0.0385,0.0097,40.6714
Kodak,8x8,ldr-rgb-kodak11.png,33.0195,0.0449,0.0172,22.8257
Kodak,8x8,ldr-rgb-kodak12.png,36.7730,0.0356,0.0088,44.4511
Kodak,8x8,ldr-rgb-kodak13.png,28.2241,0.0658,0.0385,10.2205
Kodak,8x8,ldr-rgb-kodak14.png,31.5140,0.0533,0.0259,15.1873
Kodak,8x8,ldr-rgb-kodak15.png,34.9651,0.0407,0.0124,31.7931
Kodak,8x8,ldr-rgb-kodak16.png,36.0662,0.0378,0.0111,35.5430
Kodak,8x8,ldr-rgb-kodak17.png,34.9200,0.0398,0.0109,36.2245
Kodak,8x8,ldr-rgb-kodak18.png,31.2513,0.0512,0.0226,17.4120
Kodak,8x8,ldr-rgb-kodak19.png,34.2511,0.0444,0.0146,26.8479
Kodak,8x8,ldr-rgb-kodak20.png,35.2908,0.0371,0.0110,35.7992
Kodak,8x8,ldr-rgb-kodak21.png,32.7669,0.0462,0.0181,21.6900
Kodak,8x8,ldr-rgb-kodak22.png,33.4684,0.0453,0.0163,24.1892
Kodak,8x8,ldr-rgb-kodak23.png,36.5644,0.0374,0.0089,44.3113
Kodak,8x8,ldr-rgb-kodak24.png,30.8378,0.0497,0.0209,18.8169
Kodak,12x12,ldr-rgb-kodak01.png,27.1171,0.0517,0.0218,18.0508
Kodak,12x12,ldr-rgb-kodak02.png,31.1137,0.0378,0.0071,55.4301
Kodak,12x12,ldr-rgb-kodak03.png,32.7143,0.0358,0.0061,64.3541
Kodak,12x12,ldr-rgb-kodak04.png,31.5844,0.0364,0.0057,68.9724
Kodak,12x12,ldr-rgb-kodak05.png,25.8311,0.0549,0.0246,15.9754
Kodak,12x12,ldr-rgb-kodak06.png,28.6467,0.0442,0.0153,25.7577
Kodak,12x12,ldr-rgb-kodak07.png,30.8796,0.0392,0.0083,47.3927
Kodak,12x12,ldr-rgb-kodak08.png,25.4259,0.0589,0.0285,13.7966
Kodak,12x12,ldr-rgb-kodak09.png,31.8485,0.0372,0.0071,55.0637
Kodak,12x12,ldr-rgb-kodak10.png,31.5514,0.0375,0.0066,59.1835
Kodak,12x12,ldr-rgb-kodak11.png,28.9467,0.0412,0.0116,33.9181
Kodak,12x12,ldr-rgb-kodak12.png,32.3174,0.0340,0.0059,66.5564
Kodak,12x12,ldr-rgb-kodak13.png,24.3235,0.0602,0.0309,12.7436
Kodak,12x12,ldr-rgb-kodak14.png,27.5493,0.0447,0.0163,24.1280
Kodak,12x12,ldr-rgb-kodak15.png,31.2816,0.0380,0.0087,44.9441
Kodak,12x12,ldr-rgb-kodak16.png,31.4940,0.0357,0.0075,52.0882
Kodak,12x12,ldr-rgb-kodak17.png,30.9034,0.0379,0.0075,52.4209
Kodak,12x12,ldr-rgb-kodak18.png,27.4301,0.0461,0.0154,25.5419
Kodak,12x12,ldr-rgb-kodak19.png,30.2006,0.0421,0.0114,34.4963
Kodak,12x12,ldr-rgb-kodak20.png,31.0717,0.0351,0.0083,47.5993
Kodak,12x12,ldr-rgb-kodak21.png,28.7263,0.0432,0.0149,26.3091
Kodak,12x12,ldr-rgb-kodak22.png,29.8492,0.0395,0.0090,43.9289
Kodak,12x12,ldr-rgb-kodak23.png,32.5453,0.0365,0.0063,62.6336
Kodak,12x12,ldr-rgb-kodak24.png,26.7832,0.0471,0.0160,24.6082
