Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak11.png,37.0038,0.1005,0.0779,5.0492
Kodak,6x6,ldr-rgb-kodak12.png,40.6357,0.0661,0.0442,8.8869
Kodak,6x6,ldr-rgb-kodak13.png,32.6686,0.2085,0.1845,2.1315
Kodak,6x6,ldr-rgb-kodak14.png,35.0109,0.1508,0.1276,3.0820
Kodak,6x6,ldr-rgb-kodak15.png,38.3635,0.0894,0.0649,6.0595
Kodak,6x6,ldr-rgb-kodak16.png,40.3492,0.0582,0.0367,10.7222
Kodak,6x6,ldr-rgb-kodak17.png,38.7768,0.0757,0.0502,7.8302
Kodak,6x6,ldr-rgb-kodak18.png,34.9856,0.1372,0.1099,3.5775
Kodak,6x6,ldr-rgb-kodak19.png,37.7956,0.0907,0.0640,6.1428
Kodak,6x6,ldr-rgb-kodak20.png,39.0130,0.0772,0.0560,7.0168
Kodak,6x6,ldr-rgb-kodak21.png,36.7943,0.1109,0.0884,4.4465
Kodak,6x6,ldr-rgb-kodak22.png,36.8328,0.1007,0.0755,5.2104
Kodak,6x6,ldr-rgb-kodak23.png,39.9256,0.0715,0.0483,8.1371
Kodak,6x6,ldr-rgb-kodak24.png,34.6468,0.1377,0.1125,3.4955
Kodak,8x8,ldr-rgb-kodak01.png,31.1337,0.1351,0.1067,3.6864
Kodak,8x8,ldr-rgb-kodak02.png,34.6996,0.0817,0.0522,7.5381
Kodak,8x8,ldr-rgb-kodak03.png,36.3463,0.0706,0.0440,8.9455
Kodak,8x8,ldr-rgb-kodak04.png,34.9768,0.0797,0.0476,8.2605
Kodak,8x8,ldr-rgb-kodak05.png,30.0389,0.2073,0.1781,2.2080
Kodak,8x8,ldr-rgb-kodak06.png,32.6735,0.1060,0.0781,5.0365
Kodak,8x8,ldr-rgb-kodak07.png,34.5879,0.0901,0.0592,6.6373
Kodak,8x8,ldr-rgb-kodak08.png,29.8085,0.2411,0.2087,1.8841
Kodak,8x8,ldr-rgb-kodak09.png,35.8125,0.0818,0.0511,7.6893
Kodak,8x8,ldr-rgb-kodak10.png,35.6282,0.0813,0.0501,7.8446
Kodak,8x8,ldr-rgb-kodak11.png,32.7804,0.1120,0.0845,4.6526
Kodak,8x8,ldr-rgb-kodak12.png,36.4444,0.0714,0.0442,8.8971
Kodak,8x8,ldr-rgb-kodak13.png,28.0658,0.2434,0.2142,1.8362
Kodak,8x8,ldr-rgb-kodak14.png,31.2399,0.1564,0.1282,3.0673
Kodak,8x8,ldr-rgb-kodak15.png,34.7580,0.0893,0.0592,6.6396
Kodak,8x8,ldr-rgb-kodak16.png,35.6836,0.0696,0.0426,9.2203
Kodak,8x8,ldr-rgb-kodak17.png,34.5994,0.0828,0.0512,7.6789
Kodak,8x8,ldr-rgb-kodak18.png,31.0815,0.1415,0.1084,3.6286
Kodak,8x8,ldr-rgb-kodak19.png,33.8724,0.0950,0.0633,6.2113
Kodak,8x8,ldr-rgb-kodak20.png,35.0436,0.0819,0.0555,7.0876
Kodak,8x8,ldr-rgb-kodak21.png,32.5960,0.1178,0.0900,4.3701
Kodak,8x8,ldr-rgb-kodak22.png,33.2392,0.0992,0.0684,5.7505
Kodak,8x8,ldr-rgb-kodak23.png,36.4005,0.0727,0.0442,8.8991
Kodak,8x8,ldr-rgb-kodak24.png,30.6741,0.1476,0.1175,3.3475
Kodak,12x12,ldr-rgb-kodak01.png,26.7541,0.0925,0.0559,7.0333
Kodak,12x12,ldr-rgb-kodak02.png,30.8597,0.0666,0.0293,13.4255
Kodak,12x12,ldr-rgb-kodak03.png,32.5521,0.0632,0.0285,13.7753
Kodak,12x12,ldr-rgb-kodak04.png,31.4113,0.0672,0.0277,14.1949
Kodak,12x12,ldr-rgb-kodak05.png,25.6151,0.1155,0.0787,4.9973
Kodak,12x12,ldr-rgb-kodak06.png,28.3817,0.0847,0.0491,8.0010
Kodak,12x12,ldr-rgb-kodak07.png,30.6658,0.0696,0.0310,12.6925
Kodak,12x12,ldr-rgb-kodak08.png,25.1739,0.1468,0.1067,3.6857
Kodak,12x12,ldr-rgb-kodak09.png,31.5713,0.0714,0.0335,11.7294
Kodak,12x12,ldr-rgb-kodak10.png,31.3432,0.0732,0.0339,11.5839
Kodak,12x12,ldr-rgb-kodak11.png,28.6853,0.0772,0.0416,9.4459
Kodak,12x12,ldr-rgb-kodak12.png,32.1619,0.0659,0.0309,12.7193
Kodak,12x12,ldr-rgb-kodak13.png,24.1551,0.1549,0.1181,3.3299
Kodak,12x12,ldr-rgb-kodak14.png,27.3747,0.0897,0.0534,7.3655
Kodak,12x12,ldr-rgb-kodak15.png,31.1136,0.0740,0.0362,10.8474
Kodak,12x12,ldr-rgb-kodak16.png,31.0158,0.0633,0.0286,13.7517
Kodak,12x12,ldr-rgb-kodak17.png,30.6033,0.0725,0.0335,11.7487
Kodak,12x12,ldr-rgb-kodak18.png,27.2611,0.0957,0.0543,7.2426
Kodak,12x12,ldr-rgb-kodak19.png,29.8726,0.0791,0.0394,9.9715
Kodak,12x12,ldr-rgb-kodak20.png,30.8132,0.0708,0.0364,10.7985
Kodak,12x12,ldr-rgb-kodak21.png,28.5076,0.0801,0.0444,8.8638
Kodak,12x12,ldr-rgb-kodak22.png,29.5895,0.0720,0.0336,11.7032
Kodak,12x12,ldr-rgb-kodak23.png,32.4182,0.0671,0.0309,12.7176
Kodak,12x12,ldr-rgb-kodak24.png,26.6317,0.1108,0.0726,5.4128
