Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0331,0.0159,24.6546
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0355,0.0164,23.9402
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0515,0.0316,12.4321
Kodak,8x8,ldr-rgb-kodak19.png,33.8904,0.0400,0.0210,18.7308
Kodak,8x8,ldr-rgb-kodak20.png,35.0294,0.0339,0.0167,23.5701
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0435,0.0257,15.3128
Kodak,8x8,ldr-rgb-kodak22.png,33.3292,0.0417,0.0224,17.5301
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0317,0.0134,29.2356
Kodak,8x8,ldr-rgb-kodak24.png,30.7285,0.0500,0.0307,12.8204
Kodak,12x12,ldr-rgb-kodak01.png,26.9944,0.0496,0.0268,14.6493
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0337,0.0107,36.7656
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0312,0.0096,40.8578
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0327,0.0095,41.5569
Kodak,12x12,ldr-rgb-kodak05.png,25.6943,0.0551,0.0317,12.4070
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0419,0.0203,19.3844
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0347,0.0119,32.9880
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0620,0.0377,10.4420
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0335,0.0107,36.8354
Kodak,12x12,ldr-rgb-kodak10.png,31.4566,0.0341,0.0111,35.5461
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0382,0.0161,24.4217
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0314,0.0098,40.2270
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0660,0.0423,9.2976
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0439,0.0213,18.4385
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0358,0.0130,30.2053
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0326,0.0112,35.0557
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0349,0.0118,33.4483
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0450,0.0212,18.5820
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0391,0.0156,25.2757
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0338,0.0126,31.2326
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0412,0.0194,20.2854
Kodak,12x12,ldr-rgb-kodak22.png,29.7425,0.0364,0.0129,30.4579
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0322,0.0099,39.6869
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0476,0.0243,16.1671
