Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak09.png,39.8453,0.0537,0.0302,13.0019
Kodak,6x6,ldr-rgb-kodak10.png,39.6405,0.0550,0.0307,12.8284
Kodak,6x6,ldr-rgb-kodak11.png,37.0549,0.0739,0.0526,7.4713
Kodak,6x6,ldr-rgb-kodak12.png,40.6359,0.0459,0.0254,15.4705
Kodak,6x6,ldr-rgb-kodak13.png,32.7172,0.1511,0.1284,3.0613
Kodak,6x6,ldr-rgb-kodak14.png,35.0670,0.1087,0.0870,4.5210
Kodak,6x6,ldr-rgb-kodak15.png,38.4497,0.0656,0.0426,9.2311
Kodak,6x6,ldr-rgb-kodak16.png,40.4456,0.0440,0.0235,16.7155
Kodak,6x6,ldr-rgb-kodak17.png,38.8641,0.0561,0.0314,12.5256
Kodak,6x6,ldr-rgb-kodak18.png,35.0361,0.1008,0.0750,5.2430
Kodak,6x6,ldr-rgb-kodak19.png,37.8965,0.0682,0.0433,9.0867
Kodak,6x6,ldr-rgb-kodak20.png,39.0600,0.0565,0.0366,10.7460
Kodak,6x6,ldr-rgb-kodak21.png,36.8326,0.0790,0.0577,6.8108
Kodak,6x6,ldr-rgb-kodak22.png,36.8833,0.0762,0.0523,7.5149
Kodak,6x6,ldr-rgb-kodak23.png,39.9669,0.0515,0.0296,13.2637
Kodak,6x6,ldr-rgb-kodak24.png,34.6964,0.0997,0.0760,5.1719
Kodak,8x8,ldr-rgb-kodak01.png,31.2727,0.1062,0.0800,4.9172
Kodak,8x8,ldr-rgb-kodak02.png,34.8438,0.0656,0.0382,10.2823
Kodak,8x8,ldr-rgb-kodak03.png,36.4894,0.0536,0.0290,13.5512
Kodak,8x8,ldr-rgb-kodak04.png,35.1177,0.0648,0.0352,11.1703
Kodak,8x8,ldr-rgb-kodak05.png,30.1259,0.1554,0.1281,3.0695
Kodak,8x8,ldr-rgb-kodak06.png,32.8371,0.0828,0.0569,6.9099
Kodak,8x8,ldr-rgb-kodak07.png,34.8925,0.0713,0.0425,9.2452
Kodak,8x8,ldr-rgb-kodak08.png,29.8620,0.1803,0.1503,2.6157
Kodak,8x8,ldr-rgb-kodak09.png,35.9887,0.0614,0.0332,11.8385
Kodak,8x8,ldr-rgb-kodak10.png,35.7828,0.0609,0.0317,12.3851
Kodak,8x8,ldr-rgb-kodak11.png,32.8947,0.0848,0.0589,6.6765
Kodak,8x8,ldr-rgb-kodak12.png,36.6150,0.0534,0.0283,13.9147
Kodak,8x8,ldr-rgb-kodak13.png,28.1483,0.1835,0.1561,2.5184
Kodak,8x8,ldr-rgb-kodak14.png,31.3720,0.1199,0.0934,4.2107
Kodak,8x8,ldr-rgb-kodak15.png,34.8334,0.0685,0.0407,9.6703
Kodak,8x8,ldr-rgb-kodak16.png,35.9796,0.0557,0.0306,12.8561
Kodak,8x8,ldr-rgb-kodak17.png,34.7832,0.0640,0.0348,11.2967
Kodak,8x8,ldr-rgb-kodak18.png,31.1770,0.1096,0.0793,4.9600
Kodak,8x8,ldr-rgb-kodak19.png,33.9922,0.0751,0.0456,8.6313
Kodak,8x8,ldr-rgb-kodak20.png,35.1135,0.0629,0.0384,10.2373
Kodak,8x8,ldr-rgb-kodak21.png,32.6736,0.0887,0.0626,6.2798
Kodak,8x8,ldr-rgb-kodak22.png,33.3695,0.0791,0.0505,7.7820
Kodak,8x8,ldr-rgb-kodak23.png,36.4675,0.0539,0.0275,14.2785
Kodak,8x8,ldr-rgb-kodak24.png,30.7403,0.1103,0.0819,4.7999
Kodak,12x12,ldr-rgb-kodak01.png,27.1278,0.0892,0.0549,7.1609
Kodak,12x12,ldr-rgb-kodak02.png,31.0894,0.0556,0.0210,18.7202
Kodak,12x12,ldr-rgb-kodak03.png,32.7039,0.0499,0.0177,22.2031
Kodak,12x12,ldr-rgb-kodak04.png,31.5079,0.0536,0.0166,23.6933
Kodak,12x12,ldr-rgb-kodak05.png,25.7719,0.1011,0.0663,5.9275
Kodak,12x12,ldr-rgb-kodak06.png,28.6463,0.0731,0.0393,10.0103
Kodak,12x12,ldr-rgb-kodak07.png,30.8159,0.0588,0.0234,16.8106
Kodak,12x12,ldr-rgb-kodak08.png,25.3175,0.1221,0.0849,4.6330
Kodak,12x12,ldr-rgb-kodak09.png,31.7731,0.0559,0.0206,19.1067
Kodak,12x12,ldr-rgb-kodak10.png,31.4981,0.0579,0.0216,18.1707
Kodak,12x12,ldr-rgb-kodak11.png,28.9301,0.0658,0.0326,12.0619
Kodak,12x12,ldr-rgb-kodak12.png,32.5101,0.0523,0.0192,20.4436
Kodak,12x12,ldr-rgb-kodak13.png,24.2865,0.1316,0.0967,4.0677
Kodak,12x12,ldr-rgb-kodak14.png,27.5084,0.0769,0.0424,9.2801
Kodak,12x12,ldr-rgb-kodak15.png,31.3106,0.0614,0.0265,14.8305
Kodak,12x12,ldr-rgb-kodak16.png,31.4372,0.0524,0.0200,19.7031
Kodak,12x12,ldr-rgb-kodak17.png,30.8227,0.0590,0.0226,17.3975
Kodak,12x12,ldr-rgb-kodak18.png,27.3907,0.0810,0.0433,9.0831
Kodak,12x12,ldr-rgb-kodak19.png,30.0601,0.0659,0.0292,13.4746
Kodak,12x12,ldr-rgb-kodak20.png,31.0166,0.0589,0.0271,14.5319
Kodak,12x12,ldr-rgb-kodak21.png,28.6979,0.0703,0.0370,10.6280
Kodak,12x12,ldr-rgb-kodak22.png,29.7631,0.0609,0.0252,15.6142
Kodak,12x12,ldr-rgb-kodak23.png,32.4815,0.0548,0.0211,18.6712
Kodak,12x12,ldr-rgb-kodak24.png,26.7141,0.0882,0.0524,7.4971
