Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak14.png,38.9092,0.3152,0.2952,1.3320
Kodak,5x5,ldr-rgb-kodak15.png,42.1668,0.3069,0.2870,1.3699
Kodak,5x5,ldr-rgb-kodak16.png,44.2715,0.2801,0.2616,1.5030
Kodak,5x5,ldr-rgb-kodak17.png,42.6407,0.2887,0.2686,1.4642
Kodak,5x5,ldr-rgb-kodak18.png,38.4820,0.3401,0.3189,1.2331
Kodak,5x5,ldr-rgb-kodak19.png,41.7841,0.3178,0.2973,1.3227
Kodak,5x5,ldr-rgb-kodak20.png,43.2953,0.2031,0.1849,2.1270
Kodak,5x5,ldr-rgb-kodak21.png,40.8774,0.3249,0.3054,1.2876
Kodak,5x5,ldr-rgb-kodak22.png,40.4425,0.3691,0.3484,1.1285
Kodak,5x5,ldr-rgb-kodak23.png,43.9057,0.3620,0.3426,1.1477
Kodak,5x5,ldr-rgb-kodak24.png,38.3273,0.3203,0.3003,1.3096
Kodak,6x6,ldr-rgb-kodak01.png,36.3105,0.3328,0.3138,1.2530
Kodak,6x6,ldr-rgb-kodak02.png,39.4083,0.4190,0.3996,0.9841
Kodak,6x6,ldr-rgb-kodak03.png,41.7533,0.2557,0.2378,1.6533
Kodak,6x6,ldr-rgb-kodak04.png,39.6674,0.3372,0.3175,1.2387
Kodak,6x6,ldr-rgb-kodak05.png,34.9944,0.3802,0.3608,1.0900
Kodak,6x6,ldr-rgb-kodak06.png,37.7608,0.2957,0.2773,1.4183
Kodak,6x6,ldr-rgb-kodak07.png,40.1279,0.2988,0.2788,1.4103
Kodak,6x6,ldr-rgb-kodak08.png,35.1750,0.3753,0.3548,1.1082
Kodak,6x6,ldr-rgb-kodak09.png,41.2718,0.3218,0.3022,1.3011
Kodak,6x6,ldr-rgb-kodak10.png,40.8412,0.3463,0.3266,1.2038
Kodak,6x6,ldr-rgb-kodak11.png,37.7820,0.3291,0.3106,1.2659
Kodak,6x6,ldr-rgb-kodak12.png,41.8395,0.2975,0.2794,1.4076
Kodak,6x6,ldr-rgb-kodak13.png,32.9600,0.3150,0.2955,1.3307
Kodak,6x6,ldr-rgb-kodak14.png,36.0500,0.3586,0.3397,1.1575
Kodak,6x6,ldr-rgb-kodak15.png,39.4760,0.3008,0.2813,1.3980
Kodak,6x6,ldr-rgb-kodak16.png,41.2318,0.2823,0.2644,1.4872
Kodak,6x6,ldr-rgb-kodak17.png,39.6707,0.3118,0.2922,1.3457
Kodak,6x6,ldr-rgb-kodak18.png,35.4565,0.3807,0.3603,1.0914
Kodak,6x6,ldr-rgb-kodak19.png,38.7066,0.3546,0.3346,1.1750
Kodak,6x6,ldr-rgb-kodak20.png,40.1121,0.2237,0.2059,1.9093
Kodak,6x6,ldr-rgb-kodak21.png,37.3497,0.3526,0.3341,1.1771
Kodak,6x6,ldr-rgb-kodak22.png,37.6441,0.4080,0.3874,1.0149
Kodak,6x6,ldr-rgb-kodak23.png,41.4416,0.3696,0.3505,1.1219
Kodak,6x6,ldr-rgb-kodak24.png,35.1795,0.3364,0.3165,1.2422
Kodak,8x8,ldr-rgb-kodak01.png,31.9076,0.4233,0.4027,0.9765
Kodak,8x8,ldr-rgb-kodak02.png,36.1658,0.4256,0.4042,0.9729
Kodak,8x8,ldr-rgb-kodak03.png,38.2015,0.2292,0.2094,1.8781
Kodak,8x8,ldr-rgb-kodak04.png,36.3849,0.3422,0.3201,1.2282
Kodak,8x8,ldr-rgb-kodak05.png,30.9159,0.4609,0.4393,0.8951
Kodak,8x8,ldr-rgb-kodak06.png,33.5799,0.3532,0.3324,1.1830
Kodak,8x8,ldr-rgb-kodak07.png,36.5075,0.2821,0.2608,1.5075
Kodak,8x8,ldr-rgb-kodak08.png,30.7382,0.4988,0.4764,0.8255
Kodak,8x8,ldr-rgb-kodak09.png,37.5585,0.2575,0.2360,1.6661
Kodak,8x8,ldr-rgb-kodak10.png,37.2383,0.2946,0.2727,1.4418
Kodak,8x8,ldr-rgb-kodak11.png,33.8328,0.4075,0.3867,1.0170
Kodak,8x8,ldr-rgb-kodak12.png,38.2628,0.2657,0.2453,1.6029
Kodak,8x8,ldr-rgb-kodak13.png,28.4607,0.4379,0.4155,0.9463
Kodak,8x8,ldr-rgb-kodak14.png,32.3242,0.4457,0.4248,0.9257
Kodak,8x8,ldr-rgb-kodak15.png,36.0684,0.3259,0.3043,1.2922
Kodak,8x8,ldr-rgb-kodak16.png,37.2660,0.2851,0.2654,1.4816
Kodak,8x8,ldr-rgb-kodak17.png,35.8716,0.2823,0.2604,1.5099
Kodak,8x8,ldr-rgb-kodak18.png,31.6551,0.4527,0.4303,0.9139
Kodak,8x8,ldr-rgb-kodak19.png,34.9274,0.3073,0.2852,1.3788
Kodak,8x8,ldr-rgb-kodak20.png,36.1555,0.2464,0.2264,1.7368
Kodak,8x8,ldr-rgb-kodak21.png,33.2255,0.3293,0.3087,1.2739
Kodak,8x8,ldr-rgb-kodak22.png,34.2304,0.4234,0.4016,0.9792
Kodak,8x8,ldr-rgb-kodak23.png,38.1991,0.2809,0.2597,1.5140
Kodak,8x8,ldr-rgb-kodak24.png,31.2348,0.3721,0.3504,1.1222
Kodak,12x12,ldr-rgb-kodak01.png,27.9132,0.5316,0.5070,0.7756
Kodak,12x12,ldr-rgb-kodak02.png,33.0052,0.3946,0.3695,1.0643
Kodak,12x12,ldr-rgb-kodak03.png,34.4542,0.2360,0.2122,1.8527
Kodak,12x12,ldr-rgb-kodak04.png,32.9738,0.3457,0.3192,1.2318
Kodak,12x12,ldr-rgb-kodak05.png,26.6073,0.5730,0.5477,0.7179
Kodak,12x12,ldr-rgb-kodak06.png,29.5310,0.3876,0.3634,1.0819
Kodak,12x12,ldr-rgb-kodak07.png,32.6281,0.3024,0.2770,1.4197
Kodak,12x12,ldr-rgb-kodak08.png,26.2616,0.5781,0.5515,0.7129
Kodak,12x12,ldr-rgb-kodak09.png,33.6343,0.2732,0.2477,1.5874
Kodak,12x12,ldr-rgb-kodak10.png,32.9910,0.2690,0.2433,1.6160
Kodak,12x12,ldr-rgb-kodak11.png,30.0541,0.4209,0.3966,0.9914
Kodak,12x12,ldr-rgb-kodak12.png,34.4512,0.2481,0.2237,1.7576
Kodak,12x12,ldr-rgb-kodak13.png,24.5887,0.6160,0.5906,0.6658
Kodak,12x12,ldr-rgb-kodak14.png,28.6476,0.5072,0.4826,0.8148
Kodak,12x12,ldr-rgb-kodak15.png,32.7352,0.3323,0.3071,1.2804
Kodak,12x12,ldr-rgb-kodak16.png,33.3387,0.2921,0.2685,1.4647
Kodak,12x12,ldr-rgb-kodak17.png,32.1425,0.2892,0.2632,1.4941
Kodak,12x12,ldr-rgb-kodak18.png,27.9244,0.5041,0.4780,0.8227
Kodak,12x12,ldr-rgb-kodak19.png,31.1081,0.3960,0.3699,1.0630
Kodak,12x12,ldr-rgb-kodak20.png,32.1616,0.3074,0.2836,1.3866
Kodak,12x12,ldr-rgb-kodak21.png,29.3265,0.3742,0.3492,1.1261
Kodak,12x12,ldr-rgb-kodak22.png,30.7890,0.4429,0.4169,0.9432
Kodak,12x12,ldr-rgb-kodak23.png,34.3835,0.2448,0.2193,1.7929
Kodak,12x12,ldr-rgb-kodak24.png,27.2381,0.4507,0.4249,0.9255
