Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak10.png,32.4903,0.1220,0.0808,4.8651
Kodak,12x12,ldr-rgb-kodak11.png,29.7411,0.2054,0.1669,2.3555
Kodak,12x12,ldr-rgb-kodak12.png,33.8723,0.1062,0.0692,5.6856
Kodak,12x12,ldr-rgb-kodak13.png,24.5330,0.4576,0.4187,0.9391
Kodak,12x12,ldr-rgb-kodak14.png,28.3874,0.2674,0.2288,1.7187
Kodak,12x12,ldr-rgb-kodak15.png,32.2285,0.1557,0.1167,3.3688
Kodak,12x12,ldr-rgb-kodak16.png,32.9814,0.1170,0.0799,4.9189
Kodak,12x12,ldr-rgb-kodak17.png,31.7754,0.1306,0.0894,4.3969
Kodak,12x12,ldr-rgb-kodak18.png,27.7836,0.2751,0.2329,1.6884
Kodak,12x12,ldr-rgb-kodak19.png,30.8857,0.1710,0.1289,3.0505
Kodak,12x12,ldr-rgb-kodak20.png,31.8890,0.1398,0.1037,3.7931
Kodak,12x12,ldr-rgb-kodak21.png,29.1843,0.2567,0.2190,1.7956
Kodak,12x12,ldr-rgb-kodak22.png,30.5095,0.1917,0.1513,2.5987
Kodak,12x12,ldr-rgb-kodak23.png,33.5599,0.1005,0.0628,6.2649
Kodak,12x12,ldr-rgb-kodak24.png,27.0860,0.2466,0.2067,1.9024
