Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak07.png,32.6284,0.2221,0.1877,2.0951
Kodak,12x12,ldr-rgb-kodak08.png,26.2630,0.4144,0.3791,1.0373
Kodak,12x12,ldr-rgb-kodak09.png,33.6381,0.2028,0.1680,2.3411
Kodak,12x12,ldr-rgb-kodak10.png,32.9925,0.1984,0.1637,2.4026
Kodak,12x12,ldr-rgb-kodak11.png,30.0543,0.3040,0.2709,1.4515
Kodak,12x12,ldr-rgb-kodak12.png,34.4538,0.1827,0.1497,2.6267
Kodak,12x12,ldr-rgb-kodak13.png,24.5889,0.4452,0.4108,0.9572
Kodak,12x12,ldr-rgb-kodak14.png,28.6482,0.3647,0.3310,1.1880
Kodak,12x12,ldr-rgb-kodak15.png,32.7355,0.2447,0.2100,1.8727
Kodak,12x12,ldr-rgb-kodak16.png,33.3390,0.2135,0.1807,2.1763
Kodak,12x12,ldr-rgb-kodak17.png,32.1429,0.2120,0.1772,2.2187
Kodak,12x12,ldr-rgb-kodak18.png,27.9247,0.3658,0.3302,1.1908
Kodak,12x12,ldr-rgb-kodak19.png,31.1094,0.2865,0.2516,1.5626
Kodak,12x12,ldr-rgb-kodak20.png,32.1629,0.2265,0.1936,2.0307
Kodak,12x12,ldr-rgb-kodak21.png,29.3267,0.2714,0.2381,1.6517
Kodak,12x12,ldr-rgb-kodak22.png,30.7889,0.3220,0.2871,1.3696
Kodak,12x12,ldr-rgb-kodak23.png,34.3832,0.1808,0.1472,2.6718
Kodak,12x12,ldr-rgb-kodak24.png,27.2387,0.3270,0.2924,1.3447
