Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak06.png,37.6059,0.3787,0.3558,1.1050
Kodak,6x6,ldr-rgb-kodak07.png,39.7667,0.2666,0.2411,1.6310
Kodak,6x6,ldr-rgb-kodak08.png,34.9889,0.6792,0.6521,0.6030
Kodak,6x6,ldr-rgb-kodak09.png,40.8444,0.1966,0.1714,2.2937
Kodak,6x6,ldr-rgb-kodak10.png,40.4701,0.2092,0.1828,2.1506
Kodak,6x6,ldr-rgb-kodak11.png,37.5549,0.3772,0.3546,1.1089
Kodak,6x6,ldr-rgb-kodak12.png,41.4204,0.1714,0.1493,2.6339
Kodak,6x6,ldr-rgb-kodak13.png,32.8665,0.7086,0.6843,0.5746
Kodak,6x6,ldr-rgb-kodak14.png,35.7891,0.4718,0.4485,0.8766
Kodak,6x6,ldr-rgb-kodak15.png,39.1577,0.3304,0.3058,1.2858
Kodak,6x6,ldr-rgb-kodak16.png,40.9964,0.2157,0.1935,2.0322
Kodak,6x6,ldr-rgb-kodak17.png,39.4553,0.2216,0.1954,2.0125
Kodak,6x6,ldr-rgb-kodak18.png,35.3294,0.5135,0.4861,0.8089
Kodak,6x6,ldr-rgb-kodak19.png,38.4751,0.3688,0.3423,1.1487
Kodak,6x6,ldr-rgb-kodak20.png,39.7659,0.2555,0.2339,1.6808
Kodak,6x6,ldr-rgb-kodak21.png,37.1696,0.3702,0.3473,1.1322
Kodak,6x6,ldr-rgb-kodak22.png,37.4242,0.4447,0.4193,0.9378
Kodak,6x6,ldr-rgb-kodak23.png,40.9205,0.1974,0.1742,2.2575
Kodak,6x6,ldr-rgb-kodak24.png,35.0425,0.4412,0.4163,0.9445
Kodak,8x8,ldr-rgb-kodak01.png,31.7530,0.7619,0.7327,0.5367
Kodak,8x8,ldr-rgb-kodak02.png,35.7181,0.3326,0.3026,1.2996
Kodak,8x8,ldr-rgb-kodak03.png,37.7025,0.2169,0.1894,2.0762
Kodak,8x8,ldr-rgb-kodak04.png,36.0118,0.3039,0.2715,1.4483
Kodak,8x8,ldr-rgb-kodak05.png,30.7281,0.7668,0.7363,0.5341
Kodak,8x8,ldr-rgb-kodak06.png,33.4096,0.4438,0.4154,0.9466
Kodak,8x8,ldr-rgb-kodak07.png,36.1280,0.3003,0.2686,1.4641
Kodak,8x8,ldr-rgb-kodak08.png,30.6090,0.7888,0.7558,0.5203
Kodak,8x8,ldr-rgb-kodak09.png,37.2060,0.2171,0.1862,2.1121
Kodak,8x8,ldr-rgb-kodak10.png,36.8431,0.2133,0.1813,2.1693
Kodak,8x8,ldr-rgb-kodak11.png,33.6228,0.4001,0.3717,1.0580
Kodak,8x8,ldr-rgb-kodak12.png,37.7543,0.1923,0.1643,2.3938
Kodak,8x8,ldr-rgb-kodak13.png,28.3685,0.8948,0.8646,0.4548
Kodak,8x8,ldr-rgb-kodak14.png,32.1207,0.5464,0.5172,0.7603
Kodak,8x8,ldr-rgb-kodak15.png,35.8082,0.3167,0.2861,1.3746
Kodak,8x8,ldr-rgb-kodak16.png,36.9532,0.2426,0.2148,1.8308
Kodak,8x8,ldr-rgb-kodak17.png,35.6115,0.2450,0.2132,1.8446
Kodak,8x8,ldr-rgb-kodak18.png,31.5297,0.5541,0.5207,0.7552
Kodak,8x8,ldr-rgb-kodak19.png,34.7184,0.3952,0.3624,1.0850
Kodak,8x8,ldr-rgb-kodak20.png,35.8960,0.2950,0.2677,1.4689
Kodak,8x8,ldr-rgb-kodak21.png,33.0813,0.4431,0.4144,0.9488
Kodak,8x8,ldr-rgb-kodak22.png,33.9740,0.4429,0.4117,0.9550
Kodak,8x8,ldr-rgb-kodak23.png,37.5612,0.1873,0.1581,2.4872
Kodak,8x8,ldr-rgb-kodak24.png,31.1162,0.4870,0.4559,0.8626
Kodak,12x12,ldr-rgb-kodak01.png,27.7055,0.6934,0.6533,0.6019
Kodak,12x12,ldr-rgb-kodak02.png,32.3800,0.1762,0.1359,2.8927
Kodak,12x12,ldr-rgb-kodak03.png,33.7688,0.1647,0.1265,3.1084
Kodak,12x12,ldr-rgb-kodak04.png,32.3563,0.1723,0.1293,3.0404
Kodak,12x12,ldr-rgb-kodak05.png,26.3869,0.7212,0.6794,0.5788
Kodak,12x12,ldr-rgb-kodak06.png,29.2989,0.3922,0.3531,1.1136
Kodak,12x12,ldr-rgb-kodak07.png,31.9485,0.2483,0.2065,1.9039
Kodak,12x12,ldr-rgb-kodak08.png,26.1057,0.7385,0.6940,0.5666
Kodak,12x12,ldr-rgb-kodak09.png,33.0286,0.1759,0.1343,2.9270
Kodak,12x12,ldr-rgb-kodak10.png,32.3914,0.1795,0.1369,2.8730
Kodak,12x12,ldr-rgb-kodak11.png,29.6554,0.3296,0.2904,1.3540
Kodak,12x12,ldr-rgb-kodak12.png,33.7567,0.1501,0.1113,3.5337
Kodak,12x12,ldr-rgb-kodak13.png,24.4731,0.8335,0.7930,0.4959
Kodak,12x12,ldr-rgb-kodak14.png,28.3204,0.4349,0.3953,0.9947
Kodak,12x12,ldr-rgb-kodak15.png,32.1349,0.2519,0.2108,1.8657
Kodak,12x12,ldr-rgb-kodak16.png,32.8289,0.1799,0.1411,2.7869
Kodak,12x12,ldr-rgb-kodak17.png,31.6584,0.2039,0.1603,2.4526
Kodak,12x12,ldr-rgb-kodak18.png,27.7296,0.4473,0.4037,0.9740
Kodak,12x12,ldr-rgb-kodak19.png,30.8373,0.2698,0.2267,1.7348
Kodak,12x12,ldr-rgb-kodak20.png,31.8447,0.2100,0.1718,2.2892
Kodak,12x12,ldr-rgb-kodak21.png,29.1369,0.4441,0.4049,0.9711
Kodak,12x12,ldr-rgb-kodak22.png,30.4311,0.2996,0.2582,1.5229
Kodak,12x12,ldr-rgb-kodak23.png,33.5211,0.1421,0.1018,3.8617
Kodak,12x12,ldr-rgb-kodak24.png,27.0294,0.4088,0.3669,1.0719
