Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak23.png,47.0935,2.4435,2.4075,0.1633
Kodak,4x4,ldr-rgb-kodak24.png,42.5022,2.0465,2.0089,0.1957
Kodak,5x5,ldr-rgb-kodak01.png,40.2328,2.0165,1.9783,0.1988
Kodak,5x5,ldr-rgb-kodak02.png,41.9888,2.6243,2.5844,0.1521
Kodak,5x5,ldr-rgb-kodak03.png,44.3187,2.2454,2.2089,0.1780
Kodak,5x5,ldr-rgb-kodak04.png,42.2121,2.4591,2.4180,0.1626
Kodak,5x5,ldr-rgb-kodak05.png,38.1851,2.2210,2.1822,0.1802
Kodak,5x5,ldr-rgb-kodak06.png,41.0740,2.0231,1.9853,0.1981
Kodak,5x5,ldr-rgb-kodak07.png,42.7172,2.2917,2.2513,0.1747
Kodak,5x5,ldr-rgb-kodak08.png,38.5392,2.1316,2.0891,0.1882
Kodak,5x5,ldr-rgb-kodak09.png,43.9905,2.4779,2.4378,0.1613
Kodak,5x5,ldr-rgb-kodak10.png,43.5670,2.4621,2.4211,0.1624
Kodak,5x5,ldr-rgb-kodak11.png,40.9911,2.1611,2.1234,0.1852
Kodak,5x5,ldr-rgb-kodak12.png,44.5572,2.3134,2.2765,0.1727
Kodak,5x5,ldr-rgb-kodak13.png,36.9528,2.0203,1.9813,0.1985
Kodak,5x5,ldr-rgb-kodak14.png,38.8888,2.1858,2.1473,0.1831
Kodak,5x5,ldr-rgb-kodak15.png,42.1139,2.2977,2.2579,0.1742
Kodak,5x5,ldr-rgb-kodak16.png,44.2381,2.2058,2.1687,0.1813
Kodak,5x5,ldr-rgb-kodak17.png,42.5941,2.3226,2.2814,0.1724
Kodak,5x5,ldr-rgb-kodak18.png,38.4651,2.4819,2.4400,0.1612
Kodak,5x5,ldr-rgb-kodak19.png,41.7442,2.4115,2.3702,0.1659
Kodak,5x5,ldr-rgb-kodak20.png,43.2770,1.5124,1.4765,0.2663
Kodak,5x5,ldr-rgb-kodak21.png,40.8652,2.4366,2.3987,0.1639
Kodak,5x5,ldr-rgb-kodak22.png,40.4229,2.5776,2.5375,0.1550
Kodak,5x5,ldr-rgb-kodak23.png,43.8420,2.6394,2.6012,0.1512
Kodak,5x5,ldr-rgb-kodak24.png,38.2446,2.2367,2.1971,0.1790
Kodak,6x6,ldr-rgb-kodak01.png,36.3139,2.7881,2.7489,0.1430
Kodak,6x6,ldr-rgb-kodak02.png,39.3818,2.8415,2.8013,0.1404
Kodak,6x6,ldr-rgb-kodak03.png,41.7378,1.8926,1.8554,0.2119
Kodak,6x6,ldr-rgb-kodak04.png,39.6434,2.6896,2.6470,0.1486
Kodak,6x6,ldr-rgb-kodak05.png,34.9870,2.8513,2.8111,0.1399
Kodak,6x6,ldr-rgb-kodak06.png,37.7428,2.5169,2.4784,0.1587
Kodak,6x6,ldr-rgb-kodak07.png,40.0981,2.1020,2.0604,0.1908
Kodak,6x6,ldr-rgb-kodak08.png,35.1900,2.8170,2.7736,0.1418
Kodak,6x6,ldr-rgb-kodak09.png,41.2553,2.8193,2.7779,0.1416
Kodak,6x6,ldr-rgb-kodak10.png,40.8004,2.8252,2.7831,0.1413
Kodak,6x6,ldr-rgb-kodak11.png,37.7629,2.4382,2.3999,0.1638
Kodak,6x6,ldr-rgb-kodak12.png,41.8056,2.4654,2.4269,0.1620
Kodak,6x6,ldr-rgb-kodak13.png,32.9400,2.8520,2.8119,0.1398
Kodak,6x6,ldr-rgb-kodak14.png,36.0363,2.8457,2.8062,0.1401
Kodak,6x6,ldr-rgb-kodak15.png,39.4546,2.1912,2.1506,0.1828
Kodak,6x6,ldr-rgb-kodak16.png,41.2081,2.3978,2.3598,0.1666
Kodak,6x6,ldr-rgb-kodak17.png,39.6466,2.6799,2.6379,0.1491
Kodak,6x6,ldr-rgb-kodak18.png,35.4474,2.9702,2.9265,0.1344
Kodak,6x6,ldr-rgb-kodak19.png,38.6930,2.9508,2.9081,0.1352
Kodak,6x6,ldr-rgb-kodak20.png,40.1060,1.8004,1.7628,0.2231
Kodak,6x6,ldr-rgb-kodak21.png,37.3359,2.9073,2.8686,0.1371
Kodak,6x6,ldr-rgb-kodak22.png,37.6241,2.9647,2.9235,0.1345
Kodak,6x6,ldr-rgb-kodak23.png,41.3946,2.5479,2.5087,0.1567
Kodak,6x6,ldr-rgb-kodak24.png,35.1692,2.5721,2.5299,0.1554
Kodak,8x8,ldr-rgb-kodak01.png,31.8929,2.7248,2.6839,0.1465
Kodak,8x8,ldr-rgb-kodak02.png,36.1490,2.1063,2.0646,0.1905
Kodak,8x8,ldr-rgb-kodak03.png,38.1455,1.0582,1.0187,0.3860
Kodak,8x8,ldr-rgb-kodak04.png,36.3580,1.9001,1.8551,0.2120
Kodak,8x8,ldr-rgb-kodak05.png,30.9317,2.6950,2.6531,0.1482
Kodak,8x8,ldr-rgb-kodak06.png,33.5703,2.2650,2.2247,0.1768
Kodak,8x8,ldr-rgb-kodak07.png,36.5056,1.2959,1.2528,0.3139
Kodak,8x8,ldr-rgb-kodak08.png,30.7874,2.8567,2.8122,0.1398
Kodak,8x8,ldr-rgb-kodak09.png,37.5447,1.2699,1.2273,0.3204
Kodak,8x8,ldr-rgb-kodak10.png,37.2432,1.4663,1.4223,0.2765
Kodak,8x8,ldr-rgb-kodak11.png,33.8304,2.3235,2.2828,0.1723
Kodak,8x8,ldr-rgb-kodak12.png,38.2354,1.4484,1.4084,0.2792
Kodak,8x8,ldr-rgb-kodak13.png,28.4525,3.0188,2.9770,0.1321
Kodak,8x8,ldr-rgb-kodak14.png,32.3532,2.7334,2.6925,0.1460
Kodak,8x8,ldr-rgb-kodak15.png,36.0484,1.6317,1.5895,0.2474
Kodak,8x8,ldr-rgb-kodak16.png,37.2349,1.7505,1.7107,0.2299
Kodak,8x8,ldr-rgb-kodak17.png,35.8658,1.6306,1.5867,0.2478
Kodak,8x8,ldr-rgb-kodak18.png,31.6519,2.6641,2.6199,0.1501
Kodak,8x8,ldr-rgb-kodak19.png,34.9083,1.8553,1.8113,0.2171
Kodak,8x8,ldr-rgb-kodak20.png,36.1458,1.2844,1.2453,0.3158
Kodak,8x8,ldr-rgb-kodak21.png,33.2179,1.8432,1.8034,0.2180
Kodak,8x8,ldr-rgb-kodak22.png,34.2209,2.3095,2.2665,0.1735
Kodak,8x8,ldr-rgb-kodak23.png,38.1672,1.1544,1.1132,0.3532
Kodak,8x8,ldr-rgb-kodak24.png,31.2532,2.2197,2.1773,0.1806
Kodak,12x12,ldr-rgb-kodak01.png,27.8825,2.5135,2.4701,0.1592
Kodak,12x12,ldr-rgb-kodak02.png,32.9577,1.4514,1.4073,0.2794
Kodak,12x12,ldr-rgb-kodak03.png,34.3597,0.8884,0.8470,0.4642
Kodak,12x12,ldr-rgb-kodak04.png,32.9196,1.3291,1.2832,0.3064
Kodak,12x12,ldr-rgb-kodak05.png,26.6194,2.5748,2.5321,0.1553
Kodak,12x12,ldr-rgb-kodak06.png,29.5150,1.9326,1.8904,0.2080
Kodak,12x12,ldr-rgb-kodak07.png,32.6191,1.1214,1.0765,0.3653
Kodak,12x12,ldr-rgb-kodak08.png,26.3066,2.5644,2.5171,0.1562
Kodak,12x12,ldr-rgb-kodak09.png,33.6224,0.9131,0.8692,0.4524
Kodak,12x12,ldr-rgb-kodak10.png,32.9724,0.9217,0.8763,0.4487
Kodak,12x12,ldr-rgb-kodak11.png,30.0347,1.7469,1.7043,0.2307
Kodak,12x12,ldr-rgb-kodak12.png,34.4971,0.8891,0.8475,0.4640
Kodak,12x12,ldr-rgb-kodak13.png,24.5534,2.9586,2.9146,0.1349
Kodak,12x12,ldr-rgb-kodak14.png,28.6264,2.2977,2.2547,0.1744
Kodak,12x12,ldr-rgb-kodak15.png,32.6926,1.2530,1.2088,0.3253
Kodak,12x12,ldr-rgb-kodak16.png,33.2716,1.3209,1.2795,0.3073
Kodak,12x12,ldr-rgb-kodak17.png,32.0870,1.1164,1.0702,0.3674
Kodak,12x12,ldr-rgb-kodak18.png,27.9053,2.1183,2.0711,0.1899
Kodak,12x12,ldr-rgb-kodak19.png,31.0770,1.6915,1.6460,0.2389
Kodak,12x12,ldr-rgb-kodak20.png,32.1905,1.1849,1.1446,0.3435
Kodak,12x12,ldr-rgb-kodak21.png,29.3362,1.5229,1.4813,0.2655
Kodak,12x12,ldr-rgb-kodak22.png,30.7471,1.8008,1.7570,0.2238
Kodak,12x12,ldr-rgb-kodak23.png,34.3159,0.7126,0.6696,0.5872
Kodak,12x12,ldr-rgb-kodak24.png,27.2152,1.9734,1.9281,0.2039
