Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak11.png,33.6573,0.1625,0.1415,2.7793
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0883,0.0678,5.7993
Kodak,8x8,ldr-rgb-kodak13.png,28.3931,0.3025,0.2802,1.4033
Kodak,8x8,ldr-rgb-kodak14.png,32.1339,0.2144,0.1925,2.0423
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1313,0.1095,3.5895
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.1043,0.0839,4.6856
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.1069,0.0848,4.6388
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.2108,0.1879,2.0924
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1504,0.1279,3.0736
Kodak,8x8,ldr-rgb-kodak20.png,35.8951,0.1151,0.0946,4.1575
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1616,0.1405,2.7986
Kodak,8x8,ldr-rgb-kodak22.png,34.0285,0.1767,0.1545,2.5443
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0886,0.0670,5.8664
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1830,0.1610,2.4425
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.2764,0.2458,1.6000
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.1066,0.0763,5.1517
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0863,0.0576,6.8325
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.0979,0.0675,5.8269
Kodak,12x12,ldr-rgb-kodak05.png,26.3981,0.2946,0.2642,1.4881
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1750,0.1456,2.6998
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1205,0.0903,4.3561
Kodak,12x12,ldr-rgb-kodak08.png,26.0612,0.2932,0.2617,1.5023
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0899,0.0592,6.6425
Kodak,12x12,ldr-rgb-kodak10.png,32.4879,0.0906,0.0600,6.5586
Kodak,12x12,ldr-rgb-kodak11.png,29.7447,0.1548,0.1254,3.1359
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0817,0.0529,7.4350
Kodak,12x12,ldr-rgb-kodak13.png,24.5286,0.3388,0.3080,1.2766
Kodak,12x12,ldr-rgb-kodak14.png,28.4212,0.2094,0.1798,2.1875
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1155,0.0854,4.6030
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0920,0.0631,6.2353
Kodak,12x12,ldr-rgb-kodak17.png,31.7807,0.0988,0.0683,5.7610
Kodak,12x12,ldr-rgb-kodak18.png,27.7794,0.2062,0.1743,2.2555
Kodak,12x12,ldr-rgb-kodak19.png,30.8869,0.1296,0.0987,3.9844
Kodak,12x12,ldr-rgb-kodak20.png,31.8552,0.1018,0.0733,5.3644
Kodak,12x12,ldr-rgb-kodak21.png,29.1775,0.1869,0.1576,2.4954
Kodak,12x12,ldr-rgb-kodak22.png,30.5009,0.1436,0.1127,3.4876
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0770,0.0473,8.3157
Kodak,12x12,ldr-rgb-kodak24.png,27.1012,0.1865,0.1558,2.5239
