Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak04.png,40.7711,0.0383,0.0171,22.9709
Kodak,5x5,ldr-rgb-kodak05.png,36.9823,0.0480,0.0291,13.4959
Kodak,5x5,ldr-rgb-kodak06.png,40.4008,0.0342,0.0168,23.3670
Kodak,5x5,ldr-rgb-kodak07.png,41.1154,0.0367,0.0163,24.0692
Kodak,5x5,ldr-rgb-kodak08.png,37.3666,0.0518,0.0296,13.2681
Kodak,5x5,ldr-rgb-kodak09.png,42.5422,0.0317,0.0120,32.6808
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0337,0.0127,31.0398
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0349,0.0175,22.4555
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0280,0.0113,34.6660
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0485,0.0296,13.2709
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0413,0.0227,17.2995
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0360,0.0167,23.5233
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0279,0.0111,35.4346
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0328,0.0122,32.2469
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0464,0.0242,16.2728
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0367,0.0155,25.3636
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0291,0.0129,30.3760
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0350,0.0174,22.5779
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0391,0.0192,20.4993
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0314,0.0137,28.6640
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0414,0.0217,18.0912
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0435,0.0250,15.7073
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0361,0.0171,23.0409
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0283,0.0118,33.2500
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0381,0.0161,24.4144
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0508,0.0312,12.5906
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0360,0.0181,21.6755
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0367,0.0159,24.8055
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0550,0.0324,12.1367
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0326,0.0126,31.2592
Kodak,6x6,ldr-rgb-kodak10.png,39.5669,0.0338,0.0123,31.9663
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0363,0.0186,21.0896
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0284,0.0110,35.7860
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0566,0.0369,10.6490
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0433,0.0244,16.1047
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0362,0.0168,23.4028
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0286,0.0116,34.0216
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0344,0.0131,29.9643
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0482,0.0251,15.6572
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0393,0.0176,22.3493
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0304,0.0139,28.3725
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0374,0.0196,20.0446
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0394,0.0194,20.2396
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0305,0.0127,30.8719
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0435,0.0237,16.6068
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0569,0.0349,11.2524
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0409,0.0183,21.4695
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0343,0.0142,27.6116
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0425,0.0173,22.7175
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0666,0.0438,8.9853
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0469,0.0252,15.5766
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0435,0.0194,20.2929
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0721,0.0466,8.4347
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0388,0.0154,25.5803
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0393,0.0147,26.6932
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0454,0.0239,16.4622
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0347,0.0139,28.2704
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.0783,0.0551,7.1301
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0560,0.0336,11.7123
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0414,0.0186,21.1407
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0363,0.0158,24.9172
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0412,0.0165,23.7595
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0579,0.0318,12.3843
Kodak,8x8,ldr-rgb-kodak19.png,33.8904,0.0462,0.0211,18.6527
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0363,0.0165,23.7907
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0468,0.0253,15.5146
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0460,0.0222,17.6822
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0348,0.0133,29.4786
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0546,0.0307,12.8059
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0531,0.0267,14.7211
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0375,0.0109,36.1713
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0340,0.0097,40.4718
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0389,0.0096,41.0756
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0588,0.0320,12.2839
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0459,0.0204,19.2433
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0402,0.0119,32.9570
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0678,0.0373,10.5417
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0383,0.0108,36.5513
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0398,0.0112,35.2031
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0413,0.0160,24.5928
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0345,0.0098,40.0755
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0700,0.0424,9.2693
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0477,0.0213,18.4445
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0397,0.0128,30.8044
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0358,0.0112,34.9680
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0406,0.0117,33.6998
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0513,0.0211,18.6032
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0444,0.0156,25.2645
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0364,0.0126,31.0866
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0447,0.0194,20.2857
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0409,0.0130,30.3102
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0358,0.0101,38.9511
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0522,0.0242,16.2218
