Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak05.png,37.1095,0.0357,0.0186,21.1757
Kodak,5x5,ldr-rgb-kodak06.png,40.4350,0.0264,0.0104,37.7044
Kodak,5x5,ldr-rgb-kodak07.png,41.1830,0.0272,0.0102,38.5361
Kodak,5x5,ldr-rgb-kodak08.png,37.4506,0.0372,0.0189,20.7622
Kodak,5x5,ldr-rgb-kodak09.png,42.6210,0.0245,0.0076,51.7320
Kodak,5x5,ldr-rgb-kodak10.png,42.4267,0.0251,0.0079,49.4993
Kodak,5x5,ldr-rgb-kodak11.png,40.0839,0.0272,0.0112,35.0990
Kodak,5x5,ldr-rgb-kodak12.png,43.2087,0.0227,0.0072,54.2665
Kodak,5x5,ldr-rgb-kodak13.png,36.7390,0.0354,0.0181,21.7739
Kodak,5x5,ldr-rgb-kodak14.png,37.5888,0.0316,0.0154,25.5633
Kodak,5x5,ldr-rgb-kodak15.png,40.9284,0.0278,0.0108,36.4495
Kodak,5x5,ldr-rgb-kodak16.png,43.3876,0.0224,0.0071,55.3668
Kodak,5x5,ldr-rgb-kodak17.png,41.9211,0.0249,0.0076,51.8882
Kodak,5x5,ldr-rgb-kodak18.png,37.9631,0.0332,0.0152,25.8680
Kodak,5x5,ldr-rgb-kodak19.png,40.8891,0.0272,0.0097,40.6264
Kodak,5x5,ldr-rgb-kodak20.png,42.0796,0.0237,0.0080,48.8527
Kodak,5x5,ldr-rgb-kodak21.png,40.2348,0.0271,0.0110,35.8739
Kodak,5x5,ldr-rgb-kodak22.png,39.5139,0.0299,0.0125,31.5107
Kodak,5x5,ldr-rgb-kodak23.png,42.2221,0.0253,0.0089,44.3554
Kodak,5x5,ldr-rgb-kodak24.png,37.6895,0.0310,0.0136,28.8727
Kodak,6x6,ldr-rgb-kodak01.png,35.6622,0.0339,0.0172,22.8336
Kodak,6x6,ldr-rgb-kodak02.png,38.0769,0.0287,0.0116,33.9014
Kodak,6x6,ldr-rgb-kodak03.png,40.4054,0.0234,0.0077,50.8955
Kodak,6x6,ldr-rgb-kodak04.png,38.3335,0.0283,0.0108,36.2907
Kodak,6x6,ldr-rgb-kodak05.png,34.1637,0.0390,0.0215,18.3095
Kodak,6x6,ldr-rgb-kodak06.png,37.2449,0.0282,0.0121,32.4538
Kodak,6x6,ldr-rgb-kodak07.png,38.6933,0.0278,0.0105,37.2893
Kodak,6x6,ldr-rgb-kodak08.png,34.2595,0.0406,0.0220,17.8922
Kodak,6x6,ldr-rgb-kodak09.png,39.8034,0.0255,0.0083,47.4268
Kodak,6x6,ldr-rgb-kodak10.png,39.6102,0.0258,0.0082,47.7606
Kodak,6x6,ldr-rgb-kodak11.png,37.0369,0.0288,0.0125,31.5559
Kodak,6x6,ldr-rgb-kodak12.png,40.6132,0.0228,0.0072,54.7584
Kodak,6x6,ldr-rgb-kodak13.png,32.7541,0.0419,0.0241,16.2992
Kodak,6x6,ldr-rgb-kodak14.png,35.0176,0.0339,0.0171,22.9457
Kodak,6x6,ldr-rgb-kodak15.png,38.4482,0.0281,0.0111,35.4475
Kodak,6x6,ldr-rgb-kodak16.png,40.4582,0.0231,0.0075,52.4576
Kodak,6x6,ldr-rgb-kodak17.png,38.8628,0.0261,0.0086,45.6317
Kodak,6x6,ldr-rgb-kodak18.png,35.0308,0.0350,0.0168,23.4211
Kodak,6x6,ldr-rgb-kodak19.png,37.8597,0.0295,0.0118,33.2842
Kodak,6x6,ldr-rgb-kodak20.png,39.0433,0.0247,0.0091,43.0315
Kodak,6x6,ldr-rgb-kodak21.png,36.8341,0.0292,0.0130,30.3386
Kodak,6x6,ldr-rgb-kodak22.png,36.8831,0.0309,0.0133,29.5631
Kodak,6x6,ldr-rgb-kodak23.png,39.9096,0.0251,0.0083,47.5471
Kodak,6x6,ldr-rgb-kodak24.png,34.7199,0.0331,0.0155,25.4164
Kodak,8x8,ldr-rgb-kodak01.png,31.2022,0.0449,0.0250,15.7313
Kodak,8x8,ldr-rgb-kodak02.png,34.7322,0.0327,0.0121,32.4518
Kodak,8x8,ldr-rgb-kodak03.png,36.4684,0.0283,0.0092,42.8582
Kodak,8x8,ldr-rgb-kodak04.png,35.0689,0.0325,0.0117,33.7349
Kodak,8x8,ldr-rgb-kodak05.png,30.0676,0.0510,0.0299,13.1300
Kodak,8x8,ldr-rgb-kodak06.png,32.8169,0.0369,0.0176,22.3306
Kodak,8x8,ldr-rgb-kodak07.png,34.8382,0.0338,0.0133,29.6226
Kodak,8x8,ldr-rgb-kodak08.png,29.7215,0.0532,0.0313,12.5600
Kodak,8x8,ldr-rgb-kodak09.png,35.9338,0.0308,0.0102,38.5929
Kodak,8x8,ldr-rgb-kodak10.png,35.7377,0.0304,0.0095,41.4046
Kodak,8x8,ldr-rgb-kodak11.png,32.8799,0.0359,0.0163,24.1001
Kodak,8x8,ldr-rgb-kodak12.png,36.5233,0.0282,0.0091,43.2958
Kodak,8x8,ldr-rgb-kodak13.png,28.1474,0.0568,0.0359,10.9641
Kodak,8x8,ldr-rgb-kodak14.png,31.3249,0.0438,0.0234,16.8047
Kodak,8x8,ldr-rgb-kodak15.png,34.7697,0.0327,0.0122,32.3582
Kodak,8x8,ldr-rgb-kodak16.png,35.9668,0.0300,0.0109,36.0189
Kodak,8x8,ldr-rgb-kodak17.png,34.7358,0.0316,0.0108,36.4527
Kodak,8x8,ldr-rgb-kodak18.png,31.1741,0.0427,0.0212,18.5278
Kodak,8x8,ldr-rgb-kodak19.png,33.9096,0.0357,0.0146,26.9141
Kodak,8x8,ldr-rgb-kodak20.png,35.0731,0.0299,0.0107,36.6496
Kodak,8x8,ldr-rgb-kodak21.png,32.6495,0.0366,0.0172,22.8760
Kodak,8x8,ldr-rgb-kodak22.png,33.3419,0.0364,0.0153,25.7372
Kodak,8x8,ldr-rgb-kodak23.png,36.4067,0.0288,0.0087,45.4006
Kodak,8x8,ldr-rgb-kodak24.png,30.7518,0.0406,0.0196,20.0846
Kodak,12x12,ldr-rgb-kodak01.png,26.9946,0.0449,0.0205,19.1570
Kodak,12x12,ldr-rgb-kodak02.png,31.0355,0.0319,0.0071,55.7449
Kodak,12x12,ldr-rgb-kodak03.png,32.6255,0.0297,0.0063,62.8652
Kodak,12x12,ldr-rgb-kodak04.png,31.4748,0.0310,0.0060,66.0314
Kodak,12x12,ldr-rgb-kodak05.png,25.7067,0.0481,0.0233,16.8640
Kodak,12x12,ldr-rgb-kodak06.png,28.4880,0.0386,0.0148,26.5348
Kodak,12x12,ldr-rgb-kodak07.png,30.8030,0.0330,0.0081,48.2595
Kodak,12x12,ldr-rgb-kodak08.png,25.2191,0.0532,0.0273,14.4188
Kodak,12x12,ldr-rgb-kodak09.png,31.6428,0.0317,0.0070,55.8544
Kodak,12x12,ldr-rgb-kodak10.png,31.4534,0.0319,0.0069,56.7734
Kodak,12x12,ldr-rgb-kodak11.png,28.8670,0.0349,0.0111,35.2883
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0294,0.0061,64.3140
Kodak,12x12,ldr-rgb-kodak13.png,24.2466,0.0541,0.0289,13.6178
Kodak,12x12,ldr-rgb-kodak14.png,27.4549,0.0394,0.0154,25.5867
Kodak,12x12,ldr-rgb-kodak15.png,31.1581,0.0333,0.0086,45.8984
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0308,0.0075,52.1096
Kodak,12x12,ldr-rgb-kodak17.png,30.8432,0.0324,0.0075,52.6754
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0402,0.0145,27.1127
Kodak,12x12,ldr-rgb-kodak19.png,29.8777,0.0366,0.0112,34.9747
Kodak,12x12,ldr-rgb-kodak20.png,30.9405,0.0314,0.0083,47.3180
Kodak,12x12,ldr-rgb-kodak21.png,28.6182,0.0380,0.0142,27.6579
Kodak,12x12,ldr-rgb-kodak22.png,29.7563,0.0341,0.0089,44.2756
Kodak,12x12,ldr-rgb-kodak23.png,32.4827,0.0308,0.0063,62.8532
Kodak,12x12,ldr-rgb-kodak24.png,26.7037,0.0404,0.0153,25.7662
