Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak06.png,41.0138,0.0687,0.0513,7.6689
Kodak,5x5,ldr-rgb-kodak07.png,42.5100,0.0631,0.0447,8.7870
Kodak,5x5,ldr-rgb-kodak08.png,38.3863,0.1047,0.0852,4.6163
Kodak,5x5,ldr-rgb-kodak09.png,43.8383,0.0558,0.0376,10.4459
Kodak,5x5,ldr-rgb-kodak10.png,43.4630,0.0612,0.0426,9.2391
Kodak,5x5,ldr-rgb-kodak11.png,40.9008,0.0793,0.0617,6.3680
Kodak,5x5,ldr-rgb-kodak12.png,44.4587,0.0495,0.0326,12.0767
Kodak,5x5,ldr-rgb-kodak13.png,36.9554,0.0853,0.0667,5.8996
Kodak,5x5,ldr-rgb-kodak14.png,38.7246,0.0902,0.0722,5.4444
Kodak,5x5,ldr-rgb-kodak15.png,41.9924,0.0719,0.0536,7.3379
Kodak,5x5,ldr-rgb-kodak16.png,44.1901,0.0519,0.0351,11.1894
Kodak,5x5,ldr-rgb-kodak17.png,42.5999,0.0544,0.0358,10.9693
Kodak,5x5,ldr-rgb-kodak18.png,38.4228,0.0954,0.0763,5.1562
Kodak,5x5,ldr-rgb-kodak19.png,41.7034,0.0675,0.0486,8.0895
Kodak,5x5,ldr-rgb-kodak20.png,43.1224,0.0503,0.0335,11.7483
Kodak,5x5,ldr-rgb-kodak21.png,40.8044,0.0689,0.0515,7.6388
Kodak,5x5,ldr-rgb-kodak22.png,40.3325,0.0933,0.0743,5.2903
Kodak,5x5,ldr-rgb-kodak23.png,43.6344,0.0658,0.0481,8.1831
Kodak,5x5,ldr-rgb-kodak24.png,38.2309,0.0796,0.0610,6.4456
Kodak,6x6,ldr-rgb-kodak01.png,36.2047,0.0830,0.0660,5.9621
Kodak,6x6,ldr-rgb-kodak02.png,39.0679,0.0765,0.0585,6.7183
Kodak,6x6,ldr-rgb-kodak03.png,41.3734,0.0417,0.0255,15.4111
Kodak,6x6,ldr-rgb-kodak04.png,39.4288,0.0653,0.0470,8.3699
Kodak,6x6,ldr-rgb-kodak05.png,34.8106,0.0942,0.0762,5.1617
Kodak,6x6,ldr-rgb-kodak06.png,37.6521,0.0607,0.0438,8.9835
Kodak,6x6,ldr-rgb-kodak07.png,39.8104,0.0547,0.0368,10.6936
Kodak,6x6,ldr-rgb-kodak08.png,34.9941,0.0992,0.0805,4.8876
Kodak,6x6,ldr-rgb-kodak09.png,40.9014,0.0446,0.0269,14.6014
Kodak,6x6,ldr-rgb-kodak10.png,40.5320,0.0468,0.0287,13.6843
Kodak,6x6,ldr-rgb-kodak11.png,37.6118,0.0672,0.0504,7.8059
Kodak,6x6,ldr-rgb-kodak12.png,41.5184,0.0404,0.0240,16.3548
Kodak,6x6,ldr-rgb-kodak13.png,32.9144,0.0891,0.0711,5.5293
Kodak,6x6,ldr-rgb-kodak14.png,35.8617,0.0838,0.0663,5.9330
Kodak,6x6,ldr-rgb-kodak15.png,39.2395,0.0644,0.0467,8.4231
Kodak,6x6,ldr-rgb-kodak16.png,41.0630,0.0436,0.0274,14.3619
Kodak,6x6,ldr-rgb-kodak17.png,39.5139,0.0464,0.0282,13.9468
Kodak,6x6,ldr-rgb-kodak18.png,35.3772,0.0837,0.0650,6.0481
Kodak,6x6,ldr-rgb-kodak19.png,38.5375,0.0593,0.0411,9.5584
Kodak,6x6,ldr-rgb-kodak20.png,39.8196,0.0455,0.0295,13.3281
Kodak,6x6,ldr-rgb-kodak21.png,37.2159,0.0598,0.0430,9.1395
Kodak,6x6,ldr-rgb-kodak22.png,37.4905,0.0775,0.0591,6.6496
Kodak,6x6,ldr-rgb-kodak23.png,41.0187,0.0495,0.0322,12.1928
Kodak,6x6,ldr-rgb-kodak24.png,35.0748,0.0697,0.0515,7.6326
Kodak,8x8,ldr-rgb-kodak01.png,31.8056,0.1093,0.0916,4.2936
Kodak,8x8,ldr-rgb-kodak02.png,35.8077,0.0761,0.0576,6.8268
Kodak,8x8,ldr-rgb-kodak03.png,37.7749,0.0494,0.0325,12.0859
Kodak,8x8,ldr-rgb-kodak04.png,36.1111,0.0702,0.0513,7.6628
Kodak,8x8,ldr-rgb-kodak05.png,30.7540,0.1191,0.1006,3.9072
Kodak,8x8,ldr-rgb-kodak06.png,33.4516,0.0751,0.0575,6.8353
Kodak,8x8,ldr-rgb-kodak07.png,36.1675,0.0638,0.0453,8.6866
Kodak,8x8,ldr-rgb-kodak08.png,30.5430,0.1216,0.1021,3.8527
Kodak,8x8,ldr-rgb-kodak09.png,37.2689,0.0508,0.0324,12.1355
Kodak,8x8,ldr-rgb-kodak10.png,36.9309,0.0517,0.0328,11.9927
Kodak,8x8,ldr-rgb-kodak11.png,33.6775,0.0775,0.0599,6.5635
Kodak,8x8,ldr-rgb-kodak12.png,37.8485,0.0480,0.0311,12.6420
Kodak,8x8,ldr-rgb-kodak13.png,28.3991,0.1176,0.0988,3.9789
Kodak,8x8,ldr-rgb-kodak14.png,32.1559,0.1022,0.0841,4.6761
Kodak,8x8,ldr-rgb-kodak15.png,35.8598,0.0650,0.0466,8.4338
Kodak,8x8,ldr-rgb-kodak16.png,37.0456,0.0532,0.0361,10.8861
Kodak,8x8,ldr-rgb-kodak17.png,35.6829,0.0544,0.0358,10.9947
Kodak,8x8,ldr-rgb-kodak18.png,31.5621,0.0954,0.0755,5.2109
Kodak,8x8,ldr-rgb-kodak19.png,34.7741,0.0688,0.0496,7.9321
Kodak,8x8,ldr-rgb-kodak20.png,35.9272,0.0548,0.0378,10.4088
Kodak,8x8,ldr-rgb-kodak21.png,33.1188,0.0730,0.0555,7.0879
Kodak,8x8,ldr-rgb-kodak22.png,34.0552,0.0825,0.0638,6.1645
Kodak,8x8,ldr-rgb-kodak23.png,37.6964,0.0510,0.0330,11.9305
Kodak,8x8,ldr-rgb-kodak24.png,31.1333,0.0815,0.0627,6.2719
Kodak,12x12,ldr-rgb-kodak01.png,27.7567,0.1223,0.1016,3.8686
Kodak,12x12,ldr-rgb-kodak02.png,32.4652,0.0614,0.0403,9.7500
Kodak,12x12,ldr-rgb-kodak03.png,33.8457,0.0466,0.0269,14.6064
Kodak,12x12,ldr-rgb-kodak04.png,32.4611,0.0545,0.0329,11.9348
Kodak,12x12,ldr-rgb-kodak05.png,26.4003,0.1338,0.1120,3.5104
Kodak,12x12,ldr-rgb-kodak06.png,29.3790,0.0803,0.0602,6.5336
Kodak,12x12,ldr-rgb-kodak07.png,32.0521,0.0651,0.0438,8.9776
Kodak,12x12,ldr-rgb-kodak08.png,26.0645,0.1385,0.1159,3.3913
Kodak,12x12,ldr-rgb-kodak09.png,33.1056,0.0498,0.0287,13.7157
Kodak,12x12,ldr-rgb-kodak10.png,32.4919,0.0499,0.0283,13.8916
Kodak,12x12,ldr-rgb-kodak11.png,29.7599,0.0771,0.0567,6.9327
Kodak,12x12,ldr-rgb-kodak12.png,33.8930,0.0459,0.0262,15.0341
Kodak,12x12,ldr-rgb-kodak13.png,24.5317,0.1379,0.1159,3.3931
Kodak,12x12,ldr-rgb-kodak14.png,28.4341,0.1068,0.0860,4.5739
Kodak,12x12,ldr-rgb-kodak15.png,32.2518,0.0614,0.0403,9.7507
Kodak,12x12,ldr-rgb-kodak16.png,32.9941,0.0516,0.0318,12.3732
Kodak,12x12,ldr-rgb-kodak17.png,31.7966,0.0539,0.0324,12.1345
Kodak,12x12,ldr-rgb-kodak18.png,27.7851,0.0956,0.0732,5.3695
Kodak,12x12,ldr-rgb-kodak19.png,30.8983,0.0680,0.0463,8.4900
Kodak,12x12,ldr-rgb-kodak20.png,31.8747,0.0539,0.0342,11.4962
Kodak,12x12,ldr-rgb-kodak21.png,29.1883,0.0834,0.0628,6.2603
Kodak,12x12,ldr-rgb-kodak22.png,30.5162,0.0739,0.0520,7.5569
Kodak,12x12,ldr-rgb-kodak23.png,33.5863,0.0440,0.0233,16.8929
Kodak,12x12,ldr-rgb-kodak24.png,27.1080,0.0850,0.0634,6.1974
