Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak16.png,42.5270,0.0303,0.0101,38.8090
Kodak,5x5,ldr-rgb-kodak17.png,41.0582,0.0345,0.0108,36.5036
Kodak,5x5,ldr-rgb-kodak18.png,37.3957,0.0372,0.0121,32.4569
Kodak,5x5,ldr-rgb-kodak19.png,39.5688,0.0350,0.0107,36.8774
Kodak,5x5,ldr-rgb-kodak20.png,40.9692,0.0304,0.0105,37.5277
Kodak,5x5,ldr-rgb-kodak21.png,39.3525,0.0319,0.0105,37.3780
Kodak,5x5,ldr-rgb-kodak22.png,38.8610,0.0347,0.0116,33.9390
Kodak,5x5,ldr-rgb-kodak23.png,41.0137,0.0321,0.0109,35.9404
Kodak,5x5,ldr-rgb-kodak24.png,37.0043,0.0372,0.0139,28.3010
Kodak,6x6,ldr-rgb-kodak01.png,34.1244,0.0332,0.0111,35.5530
Kodak,6x6,ldr-rgb-kodak02.png,37.0151,0.0333,0.0101,38.7479
Kodak,6x6,ldr-rgb-kodak03.png,39.2771,0.0307,0.0103,38.2093
Kodak,6x6,ldr-rgb-kodak04.png,37.2101,0.0356,0.0102,38.4597
Kodak,6x6,ldr-rgb-kodak05.png,32.8272,0.0386,0.0150,26.1988
Kodak,6x6,ldr-rgb-kodak06.png,36.1260,0.0322,0.0105,37.5200
Kodak,6x6,ldr-rgb-kodak07.png,37.3657,0.0345,0.0102,38.6526
Kodak,6x6,ldr-rgb-kodak08.png,32.6225,0.0407,0.0149,26.4382
Kodak,6x6,ldr-rgb-kodak09.png,38.0782,0.0336,0.0098,39.9329
Kodak,6x6,ldr-rgb-kodak10.png,38.2999,0.0351,0.0105,37.3602
Kodak,6x6,ldr-rgb-kodak11.png,35.9523,0.0328,0.0112,35.2219
Kodak,6x6,ldr-rgb-kodak12.png,39.3984,0.0309,0.0100,39.2664
Kodak,6x6,ldr-rgb-kodak13.png,31.8566,0.0393,0.0161,24.4492
Kodak,6x6,ldr-rgb-kodak14.png,33.9102,0.0379,0.0153,25.7324
Kodak,6x6,ldr-rgb-kodak15.png,37.0902,0.0339,0.0104,37.6536
Kodak,6x6,ldr-rgb-kodak16.png,39.5325,0.0302,0.0091,43.0259
Kodak,6x6,ldr-rgb-kodak17.png,37.6065,0.0352,0.0107,36.8214
Kodak,6x6,ldr-rgb-kodak18.png,34.2005,0.0381,0.0123,31.9508
Kodak,6x6,ldr-rgb-kodak19.png,36.1187,0.0359,0.0108,36.3988
Kodak,6x6,ldr-rgb-kodak20.png,37.6804,0.0307,0.0103,38.0024
Kodak,6x6,ldr-rgb-kodak21.png,35.8170,0.0327,0.0106,36.9733
Kodak,6x6,ldr-rgb-kodak22.png,35.7872,0.0349,0.0111,35.3996
Kodak,6x6,ldr-rgb-kodak23.png,38.7443,0.0320,0.0101,38.7561
Kodak,6x6,ldr-rgb-kodak24.png,33.8259,0.0385,0.0143,27.5539
Kodak,8x8,ldr-rgb-kodak01.png,29.2123,0.0375,0.0116,33.7695
Kodak,8x8,ldr-rgb-kodak02.png,33.3690,0.0386,0.0118,33.3995
Kodak,8x8,ldr-rgb-kodak03.png,35.0174,0.0336,0.0093,42.1366
Kodak,8x8,ldr-rgb-kodak04.png,33.8136,0.0394,0.0102,38.6870
Kodak,8x8,ldr-rgb-kodak05.png,28.4617,0.0427,0.0154,25.5222
Kodak,8x8,ldr-rgb-kodak06.png,30.6937,0.0368,0.0109,36.0417
Kodak,8x8,ldr-rgb-kodak07.png,33.0022,0.0378,0.0097,40.5794
Kodak,8x8,ldr-rgb-kodak08.png,27.8589,0.0481,0.0182,21.5664
Kodak,8x8,ldr-rgb-kodak09.png,33.9184,0.0376,0.0101,38.9750
Kodak,8x8,ldr-rgb-kodak10.png,34.1882,0.0386,0.0102,38.5388
Kodak,8x8,ldr-rgb-kodak11.png,31.4265,0.0367,0.0109,35.9592
Kodak,8x8,ldr-rgb-kodak12.png,34.6499,0.0349,0.0099,39.8759
Kodak,8x8,ldr-rgb-kodak13.png,27.2901,0.0477,0.0201,19.5961
Kodak,8x8,ldr-rgb-kodak14.png,29.8633,0.0404,0.0141,27.8146
Kodak,8x8,ldr-rgb-kodak15.png,33.0438,0.0395,0.0126,31.2474
Kodak,8x8,ldr-rgb-kodak16.png,33.7001,0.0338,0.0086,45.7647
Kodak,8x8,ldr-rgb-kodak17.png,33.3082,0.0388,0.0105,37.4672
Kodak,8x8,ldr-rgb-kodak18.png,30.1032,0.0426,0.0130,30.3503
Kodak,8x8,ldr-rgb-kodak19.png,31.7467,0.0402,0.0115,34.2285
Kodak,8x8,ldr-rgb-kodak20.png,33.5240,0.0343,0.0100,39.1267
Kodak,8x8,ldr-rgb-kodak21.png,31.1048,0.0372,0.0112,35.2280
Kodak,8x8,ldr-rgb-kodak22.png,32.0966,0.0381,0.0105,37.5782
Kodak,8x8,ldr-rgb-kodak23.png,35.0565,0.0360,0.0104,37.8568
Kodak,8x8,ldr-rgb-kodak24.png,29.9399,0.0432,0.0152,25.8761
Kodak,12x12,ldr-rgb-kodak01.png,25.3172,0.0386,0.0080,49.0299
Kodak,12x12,ldr-rgb-kodak02.png,30.3378,0.0393,0.0080,49.4118
Kodak,12x12,ldr-rgb-kodak03.png,31.7897,0.0370,0.0080,49.0547
Kodak,12x12,ldr-rgb-kodak04.png,30.7778,0.0417,0.0083,47.4036
Kodak,12x12,ldr-rgb-kodak05.png,24.5398,0.0403,0.0086,45.7698
Kodak,12x12,ldr-rgb-kodak06.png,26.5395,0.0388,0.0086,45.9368
Kodak,12x12,ldr-rgb-kodak07.png,30.0574,0.0405,0.0077,50.9206
Kodak,12x12,ldr-rgb-kodak08.png,23.2571,0.0451,0.0110,35.7015
Kodak,12x12,ldr-rgb-kodak09.png,30.3245,0.0401,0.0079,49.8750
Kodak,12x12,ldr-rgb-kodak10.png,30.4108,0.0412,0.0081,48.8036
Kodak,12x12,ldr-rgb-kodak11.png,27.8367,0.0383,0.0080,49.3069
Kodak,12x12,ldr-rgb-kodak12.png,30.2343,0.0375,0.0082,47.8187
Kodak,12x12,ldr-rgb-kodak13.png,23.3253,0.0422,0.0103,38.0691
Kodak,12x12,ldr-rgb-kodak14.png,26.5712,0.0396,0.0085,46.0342
Kodak,12x12,ldr-rgb-kodak15.png,29.1919,0.0403,0.0086,45.5485
Kodak,12x12,ldr-rgb-kodak16.png,30.1981,0.0373,0.0077,51.2800
Kodak,12x12,ldr-rgb-kodak17.png,30.0945,0.0413,0.0082,48.1707
Kodak,12x12,ldr-rgb-kodak18.png,26.6968,0.0427,0.0085,46.2226
Kodak,12x12,ldr-rgb-kodak19.png,27.4935,0.0419,0.0085,46.2667
Kodak,12x12,ldr-rgb-kodak20.png,29.6676,0.0368,0.0081,48.7617
Kodak,12x12,ldr-rgb-kodak21.png,27.3769,0.0389,0.0082,48.1468
Kodak,12x12,ldr-rgb-kodak22.png,28.7849,0.0404,0.0082,47.9243
Kodak,12x12,ldr-rgb-kodak23.png,31.5692,0.0401,0.0096,40.7730
Kodak,12x12,ldr-rgb-kodak24.png,26.0582,0.0418,0.0096,41.0286
