Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.0771,0.0543,7.2435
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.0826,0.0552,7.1188
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.1503,0.1214,3.2391
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1117,0.0836,4.7048
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.0842,0.0621,6.3292
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1156,0.0916,4.2912
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.1268,0.1004,3.9148
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0687,0.0447,8.8007
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1304,0.1044,3.7653
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.1938,0.1613,2.4379
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.0836,0.0501,7.8431
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0687,0.0381,10.3168
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.0801,0.0443,8.8842
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.2061,0.1731,2.2719
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1269,0.0949,4.1453
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.0946,0.0594,6.6192
Kodak,12x12,ldr-rgb-kodak08.png,26.0600,0.2085,0.1721,2.2846
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0729,0.0386,10.1986
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0753,0.0395,9.9463
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1145,0.0823,4.7767
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0658,0.0347,11.3306
Kodak,12x12,ldr-rgb-kodak13.png,24.5282,0.2346,0.2010,1.9561
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.1516,0.1191,3.3017
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.0908,0.0569,6.9104
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0722,0.0410,9.5958
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.0804,0.0446,8.8068
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.1501,0.1134,3.4671
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1004,0.0644,6.1055
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.0781,0.0478,8.2278
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.1353,0.1033,3.8072
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1091,0.0745,5.2800
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0638,0.0316,12.4613
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.1355,0.1013,3.8835
