Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak04.png,42.0937,0.1081,0.0873,4.5042
Kodak,5x5,ldr-rgb-kodak05.png,38.0038,0.1446,0.1238,3.1764
Kodak,5x5,ldr-rgb-kodak06.png,40.9783,0.0978,0.0784,5.0155
Kodak,5x5,ldr-rgb-kodak07.png,42.4778,0.0883,0.0680,5.7859
Kodak,5x5,ldr-rgb-kodak08.png,38.3655,0.1507,0.1291,3.0464
Kodak,5x5,ldr-rgb-kodak09.png,43.8094,0.0778,0.0575,6.8391
Kodak,5x5,ldr-rgb-kodak10.png,43.4250,0.0855,0.0647,6.0734
Kodak,5x5,ldr-rgb-kodak11.png,40.8623,0.1141,0.0948,4.1489
Kodak,5x5,ldr-rgb-kodak12.png,44.4042,0.0692,0.0502,7.8294
Kodak,5x5,ldr-rgb-kodak13.png,36.9339,0.1213,0.1009,3.8985
Kodak,5x5,ldr-rgb-kodak14.png,38.6985,0.1309,0.1110,3.5412
Kodak,5x5,ldr-rgb-kodak15.png,41.9536,0.1021,0.0817,4.8131
Kodak,5x5,ldr-rgb-kodak16.png,44.1388,0.0733,0.0543,7.2477
Kodak,5x5,ldr-rgb-kodak17.png,42.5475,0.0761,0.0554,7.1039
Kodak,5x5,ldr-rgb-kodak18.png,38.3967,0.1372,0.1158,3.3954
Kodak,5x5,ldr-rgb-kodak19.png,41.6481,0.0949,0.0741,5.3076
Kodak,5x5,ldr-rgb-kodak20.png,42.9848,0.0708,0.0521,7.5536
Kodak,5x5,ldr-rgb-kodak21.png,40.7726,0.0975,0.0782,5.0255
Kodak,5x5,ldr-rgb-kodak22.png,40.3005,0.1339,0.1128,3.4866
Kodak,5x5,ldr-rgb-kodak23.png,43.5860,0.0932,0.0732,5.3714
Kodak,5x5,ldr-rgb-kodak24.png,38.2100,0.1128,0.0921,4.2671
Kodak,6x6,ldr-rgb-kodak01.png,36.1999,0.1254,0.1052,3.7375
Kodak,6x6,ldr-rgb-kodak02.png,39.0505,0.1131,0.0924,4.2563
Kodak,6x6,ldr-rgb-kodak03.png,41.3535,0.0594,0.0402,9.7754
Kodak,6x6,ldr-rgb-kodak04.png,39.4052,0.0958,0.0745,5.2778
Kodak,6x6,ldr-rgb-kodak05.png,34.8081,0.1429,0.1220,3.2236
Kodak,6x6,ldr-rgb-kodak06.png,37.6398,0.0907,0.0710,5.5354
Kodak,6x6,ldr-rgb-kodak07.png,39.7953,0.0790,0.0582,6.7540
Kodak,6x6,ldr-rgb-kodak08.png,34.9898,0.1499,0.1282,3.0681
Kodak,6x6,ldr-rgb-kodak09.png,40.8898,0.0640,0.0431,9.1265
Kodak,6x6,ldr-rgb-kodak10.png,40.5158,0.0667,0.0457,8.6094
Kodak,6x6,ldr-rgb-kodak11.png,37.6009,0.1003,0.0805,4.8847
Kodak,6x6,ldr-rgb-kodak12.png,41.5000,0.0576,0.0384,10.2464
Kodak,6x6,ldr-rgb-kodak13.png,32.9152,0.1341,0.1132,3.4748
Kodak,6x6,ldr-rgb-kodak14.png,35.8561,0.1267,0.1064,3.6955
Kodak,6x6,ldr-rgb-kodak15.png,39.2249,0.0944,0.0735,5.3517
Kodak,6x6,ldr-rgb-kodak16.png,41.0421,0.0638,0.0444,8.8530
Kodak,6x6,ldr-rgb-kodak17.png,39.5005,0.0664,0.0454,8.6523
Kodak,6x6,ldr-rgb-kodak18.png,35.3704,0.1260,0.1040,3.7795
Kodak,6x6,ldr-rgb-kodak19.png,38.5318,0.0872,0.0659,5.9688
Kodak,6x6,ldr-rgb-kodak20.png,39.7737,0.0665,0.0472,8.3282
Kodak,6x6,ldr-rgb-kodak21.png,37.2067,0.0884,0.0684,5.7528
Kodak,6x6,ldr-rgb-kodak22.png,37.4775,0.1150,0.0940,4.1845
Kodak,6x6,ldr-rgb-kodak23.png,40.9990,0.0714,0.0511,7.6926
Kodak,6x6,ldr-rgb-kodak24.png,35.0657,0.1030,0.0819,4.7984
Kodak,8x8,ldr-rgb-kodak01.png,31.8046,0.1738,0.1497,2.6262
Kodak,8x8,ldr-rgb-kodak02.png,35.7991,0.1194,0.0947,4.1508
Kodak,8x8,ldr-rgb-kodak03.png,37.7655,0.0762,0.0531,7.4085
Kodak,8x8,ldr-rgb-kodak04.png,36.1008,0.1095,0.0847,4.6448
Kodak,8x8,ldr-rgb-kodak05.png,30.7514,0.1900,0.1651,2.3822
Kodak,8x8,ldr-rgb-kodak06.png,33.4469,0.1183,0.0948,4.1458
Kodak,8x8,ldr-rgb-kodak07.png,36.1526,0.0996,0.0751,5.2357
Kodak,8x8,ldr-rgb-kodak08.png,30.5462,0.1918,0.1663,2.3649
Kodak,8x8,ldr-rgb-kodak09.png,37.2638,0.0776,0.0533,7.3832
Kodak,8x8,ldr-rgb-kodak10.png,36.9282,0.0794,0.0546,7.2044
Kodak,8x8,ldr-rgb-kodak11.png,33.6702,0.1230,0.0995,3.9539
Kodak,8x8,ldr-rgb-kodak12.png,37.8359,0.0742,0.0512,7.6746
Kodak,8x8,ldr-rgb-kodak13.png,28.3984,0.1858,0.1610,2.4423
Kodak,8x8,ldr-rgb-kodak14.png,32.1542,0.1621,0.1382,2.8461
Kodak,8x8,ldr-rgb-kodak15.png,35.8480,0.1006,0.0762,5.1586
Kodak,8x8,ldr-rgb-kodak16.png,37.0254,0.0838,0.0609,6.4525
Kodak,8x8,ldr-rgb-kodak17.png,35.6704,0.0849,0.0600,6.5521
Kodak,8x8,ldr-rgb-kodak18.png,31.5598,0.1506,0.1252,3.1401
Kodak,8x8,ldr-rgb-kodak19.png,34.7647,0.1069,0.0817,4.8104
Kodak,8x8,ldr-rgb-kodak20.png,35.9037,0.0842,0.0614,6.4039
Kodak,8x8,ldr-rgb-kodak21.png,33.1182,0.1149,0.0909,4.3277
Kodak,8x8,ldr-rgb-kodak22.png,34.0452,0.1302,0.1051,3.7419
Kodak,8x8,ldr-rgb-kodak23.png,37.6740,0.0777,0.0536,7.3427
Kodak,8x8,ldr-rgb-kodak24.png,31.1319,0.1284,0.1032,3.8110
Kodak,12x12,ldr-rgb-kodak01.png,27.7554,0.1886,0.1564,2.5136
Kodak,12x12,ldr-rgb-kodak02.png,32.4588,0.0955,0.0626,6.2859
Kodak,12x12,ldr-rgb-kodak03.png,33.8239,0.0733,0.0421,9.3416
Kodak,12x12,ldr-rgb-kodak04.png,32.4334,0.0850,0.0518,7.5916
Kodak,12x12,ldr-rgb-kodak05.png,26.4014,0.2050,0.1720,2.2862
Kodak,12x12,ldr-rgb-kodak06.png,29.3783,0.1254,0.0937,4.1960
Kodak,12x12,ldr-rgb-kodak07.png,32.0488,0.1014,0.0685,5.7411
Kodak,12x12,ldr-rgb-kodak08.png,26.0625,0.2116,0.1779,2.2109
Kodak,12x12,ldr-rgb-kodak09.png,33.1042,0.0775,0.0448,8.7813
Kodak,12x12,ldr-rgb-kodak10.png,32.4881,0.0769,0.0439,8.9579
Kodak,12x12,ldr-rgb-kodak11.png,29.7560,0.1200,0.0881,4.4609
Kodak,12x12,ldr-rgb-kodak12.png,33.8851,0.0726,0.0415,9.4740
Kodak,12x12,ldr-rgb-kodak13.png,24.5280,0.2131,0.1801,2.1839
Kodak,12x12,ldr-rgb-kodak14.png,28.4313,0.1641,0.1318,2.9831
Kodak,12x12,ldr-rgb-kodak15.png,32.2409,0.0953,0.0626,6.2841
Kodak,12x12,ldr-rgb-kodak16.png,32.9829,0.0815,0.0503,7.8143
Kodak,12x12,ldr-rgb-kodak17.png,31.7918,0.0837,0.0508,7.7423
Kodak,12x12,ldr-rgb-kodak18.png,27.7841,0.1467,0.1130,3.4782
Kodak,12x12,ldr-rgb-kodak19.png,30.8988,0.1057,0.0725,5.4265
Kodak,12x12,ldr-rgb-kodak20.png,31.8675,0.0845,0.0536,7.3406
Kodak,12x12,ldr-rgb-kodak21.png,29.1824,0.1285,0.0967,4.0643
Kodak,12x12,ldr-rgb-kodak22.png,30.5149,0.1132,0.0800,4.9145
Kodak,12x12,ldr-rgb-kodak23.png,33.5620,0.0685,0.0361,10.8978
Kodak,12x12,ldr-rgb-kodak24.png,27.1048,0.1316,0.0983,3.9998
