Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak04.png,38.5639,0.0285,0.0114,34.6208
Kodak,6x6,ldr-rgb-kodak05.png,34.3707,0.0421,0.0252,15.5859
Kodak,6x6,ldr-rgb-kodak06.png,37.3064,0.0278,0.0120,32.7080
Kodak,6x6,ldr-rgb-kodak07.png,38.8907,0.0278,0.0111,35.4536
Kodak,6x6,ldr-rgb-kodak08.png,34.4542,0.0429,0.0252,15.6292
Kodak,6x6,ldr-rgb-kodak09.png,39.9832,0.0249,0.0084,46.7228
Kodak,6x6,ldr-rgb-kodak10.png,39.7378,0.0253,0.0083,47.6048
Kodak,6x6,ldr-rgb-kodak11.png,37.1622,0.0292,0.0133,29.5626
Kodak,6x6,ldr-rgb-kodak12.png,40.7512,0.0225,0.0071,55.4693
Kodak,6x6,ldr-rgb-kodak13.png,32.8161,0.0427,0.0256,15.3847
Kodak,6x6,ldr-rgb-kodak14.png,35.3127,0.0385,0.0220,17.8548
Kodak,6x6,ldr-rgb-kodak15.png,38.5805,0.0284,0.0119,32.9708
Kodak,6x6,ldr-rgb-kodak16.png,40.5090,0.0222,0.0070,56.0632
Kodak,6x6,ldr-rgb-kodak17.png,38.9529,0.0255,0.0084,46.8169
Kodak,6x6,ldr-rgb-kodak18.png,35.1258,0.0357,0.0179,21.9686
Kodak,6x6,ldr-rgb-kodak19.png,37.9862,0.0288,0.0116,33.9474
Kodak,6x6,ldr-rgb-kodak20.png,39.1964,0.0245,0.0092,42.6156
Kodak,6x6,ldr-rgb-kodak21.png,36.9178,0.0294,0.0134,29.2807
Kodak,6x6,ldr-rgb-kodak22.png,36.9994,0.0312,0.0141,27.8738
Kodak,6x6,ldr-rgb-kodak23.png,40.0813,0.0247,0.0085,46.4138
Kodak,6x6,ldr-rgb-kodak24.png,34.8032,0.0338,0.0164,23.9458
Kodak,8x8,ldr-rgb-kodak01.png,31.3412,0.0415,0.0251,15.6803
Kodak,8x8,ldr-rgb-kodak02.png,34.9527,0.0290,0.0121,32.4435
Kodak,8x8,ldr-rgb-kodak03.png,36.6102,0.0247,0.0089,44.0474
Kodak,8x8,ldr-rgb-kodak04.png,35.1877,0.0291,0.0117,33.5879
Kodak,8x8,ldr-rgb-kodak05.png,30.2580,0.0480,0.0308,12.7638
Kodak,8x8,ldr-rgb-kodak06.png,32.9478,0.0335,0.0175,22.5147
Kodak,8x8,ldr-rgb-kodak07.png,34.9976,0.0300,0.0132,29.7895
Kodak,8x8,ldr-rgb-kodak08.png,29.9709,0.0495,0.0314,12.5056
Kodak,8x8,ldr-rgb-kodak09.png,36.1754,0.0268,0.0099,39.8153
Kodak,8x8,ldr-rgb-kodak10.png,35.8905,0.0264,0.0092,42.7925
Kodak,8x8,ldr-rgb-kodak11.png,33.0125,0.0326,0.0164,23.9239
Kodak,8x8,ldr-rgb-kodak12.png,36.7348,0.0241,0.0086,45.6646
Kodak,8x8,ldr-rgb-kodak13.png,28.2212,0.0546,0.0369,10.6456
Kodak,8x8,ldr-rgb-kodak14.png,31.5065,0.0416,0.0250,15.7361
Kodak,8x8,ldr-rgb-kodak15.png,34.9514,0.0292,0.0123,32.0153
Kodak,8x8,ldr-rgb-kodak16.png,36.0617,0.0261,0.0106,37.1658
Kodak,8x8,ldr-rgb-kodak17.png,34.9137,0.0280,0.0106,37.0331
Kodak,8x8,ldr-rgb-kodak18.png,31.2458,0.0396,0.0217,18.1047
Kodak,8x8,ldr-rgb-kodak19.png,34.2323,0.0318,0.0143,27.4626
Kodak,8x8,ldr-rgb-kodak20.png,35.2415,0.0263,0.0107,36.6699
Kodak,8x8,ldr-rgb-kodak21.png,32.7559,0.0333,0.0173,22.6703
Kodak,8x8,ldr-rgb-kodak22.png,33.4585,0.0329,0.0156,25.2579
Kodak,8x8,ldr-rgb-kodak23.png,36.5494,0.0249,0.0085,46.2122
Kodak,8x8,ldr-rgb-kodak24.png,30.8279,0.0373,0.0200,19.6735
Kodak,12x12,ldr-rgb-kodak01.png,27.1096,0.0390,0.0209,18.8458
Kodak,12x12,ldr-rgb-kodak02.png,31.1183,0.0253,0.0068,58.1506
Kodak,12x12,ldr-rgb-kodak03.png,32.6995,0.0231,0.0059,66.2516
Kodak,12x12,ldr-rgb-kodak04.png,31.5724,0.0248,0.0057,68.6851
Kodak,12x12,ldr-rgb-kodak05.png,25.8234,0.0427,0.0239,16.4319
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0325,0.0148,26.5527
Kodak,12x12,ldr-rgb-kodak07.png,30.8626,0.0267,0.0080,49.1893
Kodak,12x12,ldr-rgb-kodak08.png,25.4168,0.0472,0.0275,14.2956
Kodak,12x12,ldr-rgb-kodak09.png,31.8375,0.0252,0.0068,58.0728
Kodak,12x12,ldr-rgb-kodak10.png,31.5414,0.0255,0.0065,60.3906
Kodak,12x12,ldr-rgb-kodak11.png,28.9389,0.0291,0.0112,35.1746
Kodak,12x12,ldr-rgb-kodak12.png,32.2881,0.0228,0.0056,70.2923
Kodak,12x12,ldr-rgb-kodak13.png,24.3214,0.0490,0.0301,13.0659
Kodak,12x12,ldr-rgb-kodak14.png,27.5479,0.0340,0.0159,24.7679
Kodak,12x12,ldr-rgb-kodak15.png,31.2617,0.0272,0.0085,46.3864
Kodak,12x12,ldr-rgb-kodak16.png,31.4882,0.0243,0.0072,54.6676
Kodak,12x12,ldr-rgb-kodak17.png,30.9019,0.0263,0.0072,54.5754
Kodak,12x12,ldr-rgb-kodak18.png,27.4264,0.0345,0.0147,26.7023
Kodak,12x12,ldr-rgb-kodak19.png,30.1924,0.0300,0.0108,36.2444
Kodak,12x12,ldr-rgb-kodak20.png,31.0531,0.0252,0.0080,48.8599
Kodak,12x12,ldr-rgb-kodak21.png,28.7189,0.0321,0.0143,27.5107
Kodak,12x12,ldr-rgb-kodak22.png,29.8389,0.0278,0.0087,45.2598
Kodak,12x12,ldr-rgb-kodak23.png,32.5301,0.0240,0.0059,66.4893
Kodak,12x12,ldr-rgb-kodak24.png,26.7757,0.0344,0.0154,25.4705
