Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak05.png,38.2196,0.3354,0.3152,1.2474
Kodak,5x5,ldr-rgb-kodak06.png,41.1196,0.2666,0.2477,1.5874
Kodak,5x5,ldr-rgb-kodak07.png,42.7728,0.3165,0.2967,1.3254
Kodak,5x5,ldr-rgb-kodak08.png,38.5537,0.3357,0.3146,1.2499
Kodak,5x5,ldr-rgb-kodak09.png,44.0572,0.3100,0.2899,1.3564
Kodak,5x5,ldr-rgb-kodak10.png,43.6371,0.3172,0.2970,1.3238
Kodak,5x5,ldr-rgb-kodak11.png,41.0491,0.2998,0.2810,1.3991
Kodak,5x5,ldr-rgb-kodak12.png,44.6371,0.2820,0.2638,1.4907
Kodak,5x5,ldr-rgb-kodak13.png,36.9965,0.2578,0.2374,1.6564
Kodak,5x5,ldr-rgb-kodak14.png,38.9373,0.3085,0.2892,1.3595
Kodak,5x5,ldr-rgb-kodak15.png,42.2057,0.3039,0.2841,1.3842
Kodak,5x5,ldr-rgb-kodak16.png,44.3209,0.2793,0.2606,1.5087
Kodak,5x5,ldr-rgb-kodak17.png,42.6878,0.2871,0.2669,1.4731
Kodak,5x5,ldr-rgb-kodak18.png,38.5091,0.3384,0.3174,1.2388
Kodak,5x5,ldr-rgb-kodak19.png,41.8288,0.3146,0.2939,1.3379
Kodak,5x5,ldr-rgb-kodak20.png,43.3334,0.2001,0.1818,2.1634
Kodak,5x5,ldr-rgb-kodak21.png,40.9050,0.3229,0.3041,1.2932
Kodak,5x5,ldr-rgb-kodak22.png,40.4714,0.3652,0.3447,1.1406
Kodak,5x5,ldr-rgb-kodak23.png,43.9456,0.3620,0.3419,1.1501
Kodak,5x5,ldr-rgb-kodak24.png,38.3490,0.3154,0.2950,1.3330
Kodak,6x6,ldr-rgb-kodak01.png,36.3168,0.3292,0.3106,1.2662
Kodak,6x6,ldr-rgb-kodak02.png,39.4281,0.4157,0.3960,0.9929
Kodak,6x6,ldr-rgb-kodak03.png,41.7707,0.2541,0.2363,1.6641
Kodak,6x6,ldr-rgb-kodak04.png,39.6843,0.3364,0.3166,1.2420
Kodak,6x6,ldr-rgb-kodak05.png,35.0088,0.3775,0.3576,1.0996
Kodak,6x6,ldr-rgb-kodak06.png,37.7698,0.2936,0.2750,1.4297
Kodak,6x6,ldr-rgb-kodak07.png,40.1464,0.2976,0.2780,1.4144
Kodak,6x6,ldr-rgb-kodak08.png,35.1763,0.3713,0.3510,1.1204
Kodak,6x6,ldr-rgb-kodak09.png,41.2785,0.3186,0.2987,1.3162
Kodak,6x6,ldr-rgb-kodak10.png,40.8522,0.3459,0.3260,1.2064
Kodak,6x6,ldr-rgb-kodak11.png,37.7933,0.3265,0.3079,1.2770
Kodak,6x6,ldr-rgb-kodak12.png,41.8544,0.2956,0.2777,1.4161
Kodak,6x6,ldr-rgb-kodak13.png,32.9617,0.3110,0.2910,1.3511
Kodak,6x6,ldr-rgb-kodak14.png,36.0569,0.3548,0.3360,1.1704
Kodak,6x6,ldr-rgb-kodak15.png,39.4918,0.3001,0.2801,1.4036
Kodak,6x6,ldr-rgb-kodak16.png,41.2543,0.2789,0.2608,1.5077
Kodak,6x6,ldr-rgb-kodak17.png,39.6918,0.3075,0.2878,1.3661
Kodak,6x6,ldr-rgb-kodak18.png,35.4609,0.3774,0.3569,1.1019
Kodak,6x6,ldr-rgb-kodak19.png,38.7173,0.3529,0.3325,1.1825
Kodak,6x6,ldr-rgb-kodak20.png,40.1243,0.2221,0.2043,1.9247
Kodak,6x6,ldr-rgb-kodak21.png,37.3603,0.3518,0.3329,1.1812
Kodak,6x6,ldr-rgb-kodak22.png,37.6556,0.4036,0.3830,1.0266
Kodak,6x6,ldr-rgb-kodak23.png,41.4655,0.3697,0.3502,1.1228
Kodak,6x6,ldr-rgb-kodak24.png,35.1889,0.3342,0.3137,1.2536
Kodak,8x8,ldr-rgb-kodak01.png,31.9131,0.4170,0.3964,0.9920
Kodak,8x8,ldr-rgb-kodak02.png,36.1767,0.4205,0.3988,0.9859
Kodak,8x8,ldr-rgb-kodak03.png,38.2083,0.2286,0.2083,1.8877
Kodak,8x8,ldr-rgb-kodak04.png,36.3928,0.3393,0.3173,1.2394
Kodak,8x8,ldr-rgb-kodak05.png,30.9201,0.4553,0.4338,0.9064
Kodak,8x8,ldr-rgb-kodak06.png,33.5817,0.3460,0.3254,1.2085
Kodak,8x8,ldr-rgb-kodak07.png,36.5160,0.2796,0.2583,1.5226
Kodak,8x8,ldr-rgb-kodak08.png,30.7384,0.4916,0.4693,0.8379
Kodak,8x8,ldr-rgb-kodak09.png,37.5615,0.2534,0.2322,1.6934
Kodak,8x8,ldr-rgb-kodak10.png,37.2421,0.2925,0.2710,1.4512
Kodak,8x8,ldr-rgb-kodak11.png,33.8416,0.4015,0.3808,1.0327
Kodak,8x8,ldr-rgb-kodak12.png,38.2751,0.2624,0.2423,1.6227
Kodak,8x8,ldr-rgb-kodak13.png,28.4619,0.4341,0.4122,0.9539
Kodak,8x8,ldr-rgb-kodak14.png,32.3307,0.4379,0.4168,0.9434
Kodak,8x8,ldr-rgb-kodak15.png,36.0804,0.3215,0.3001,1.3103
Kodak,8x8,ldr-rgb-kodak16.png,37.2806,0.2823,0.2626,1.4975
Kodak,8x8,ldr-rgb-kodak17.png,35.8778,0.2787,0.2570,1.5298
Kodak,8x8,ldr-rgb-kodak18.png,31.6559,0.4445,0.4219,0.9321
Kodak,8x8,ldr-rgb-kodak19.png,34.9339,0.3049,0.2830,1.3893
Kodak,8x8,ldr-rgb-kodak20.png,36.1622,0.2443,0.2240,1.7553
Kodak,8x8,ldr-rgb-kodak21.png,33.2290,0.3224,0.3015,1.3041
Kodak,8x8,ldr-rgb-kodak22.png,34.2355,0.4212,0.3993,0.9848
Kodak,8x8,ldr-rgb-kodak23.png,38.2086,0.2771,0.2559,1.5365
Kodak,8x8,ldr-rgb-kodak24.png,31.2397,0.3671,0.3453,1.1388
Kodak,12x12,ldr-rgb-kodak01.png,27.9145,0.5262,0.5016,0.7839
Kodak,12x12,ldr-rgb-kodak02.png,33.0098,0.3917,0.3665,1.0729
Kodak,12x12,ldr-rgb-kodak03.png,34.4588,0.2358,0.2120,1.8552
Kodak,12x12,ldr-rgb-kodak04.png,32.9763,0.3420,0.3163,1.2431
Kodak,12x12,ldr-rgb-kodak05.png,26.6072,0.5708,0.5451,0.7213
Kodak,12x12,ldr-rgb-kodak06.png,29.5340,0.3852,0.3607,1.0900
Kodak,12x12,ldr-rgb-kodak07.png,32.6336,0.3002,0.2744,1.4328
Kodak,12x12,ldr-rgb-kodak08.png,26.2642,0.5736,0.5474,0.7183
Kodak,12x12,ldr-rgb-kodak09.png,33.6341,0.2709,0.2456,1.6009
Kodak,12x12,ldr-rgb-kodak10.png,32.9911,0.2683,0.2427,1.6203
Kodak,12x12,ldr-rgb-kodak11.png,30.0562,0.4160,0.3908,1.0061
Kodak,12x12,ldr-rgb-kodak12.png,34.4444,0.2457,0.2216,1.7742
Kodak,12x12,ldr-rgb-kodak13.png,24.5875,0.6112,0.5854,0.6717
Kodak,12x12,ldr-rgb-kodak14.png,28.6495,0.5050,0.4801,0.8190
Kodak,12x12,ldr-rgb-kodak15.png,32.7427,0.3302,0.3047,1.2905
Kodak,12x12,ldr-rgb-kodak16.png,33.3405,0.2903,0.2665,1.4758
Kodak,12x12,ldr-rgb-kodak17.png,32.1386,0.2873,0.2618,1.5019
Kodak,12x12,ldr-rgb-kodak18.png,27.9275,0.5012,0.4746,0.8286
Kodak,12x12,ldr-rgb-kodak19.png,31.1080,0.3935,0.3674,1.0702
Kodak,12x12,ldr-rgb-kodak20.png,32.1759,0.3049,0.2810,1.3993
Kodak,12x12,ldr-rgb-kodak21.png,29.3270,0.3710,0.3464,1.1352
Kodak,12x12,ldr-rgb-kodak22.png,30.7891,0.4407,0.4146,0.9485
Kodak,12x12,ldr-rgb-kodak23.png,34.3878,0.2430,0.2178,1.8055
Kodak,12x12,ldr-rgb-kodak24.png,27.2398,0.4491,0.4232,0.9291
