Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak10.png,43.3294,0.1533,0.1278,3.0777
Kodak,5x5,ldr-rgb-kodak11.png,40.7782,0.2093,0.1871,2.1019
Kodak,5x5,ldr-rgb-kodak12.png,44.3103,0.1197,0.0982,4.0031
Kodak,5x5,ldr-rgb-kodak13.png,36.8543,0.2424,0.2188,1.7973
Kodak,5x5,ldr-rgb-kodak14.png,38.5643,0.2424,0.2194,1.7923
Kodak,5x5,ldr-rgb-kodak15.png,41.8206,0.1801,0.1560,2.5202
Kodak,5x5,ldr-rgb-kodak16.png,44.0912,0.1299,0.1086,3.6224
Kodak,5x5,ldr-rgb-kodak17.png,42.4752,0.1368,0.1111,3.5378
Kodak,5x5,ldr-rgb-kodak18.png,38.3118,0.2556,0.2285,1.7212
Kodak,5x5,ldr-rgb-kodak19.png,41.5708,0.1822,0.1560,2.5211
Kodak,5x5,ldr-rgb-kodak20.png,42.9170,0.1287,0.1078,3.6488
Kodak,5x5,ldr-rgb-kodak21.png,40.7157,0.1841,0.1616,2.4334
Kodak,5x5,ldr-rgb-kodak22.png,40.2186,0.2460,0.2211,1.7785
Kodak,5x5,ldr-rgb-kodak23.png,43.4111,0.1579,0.1354,2.9044
Kodak,5x5,ldr-rgb-kodak24.png,38.0578,0.2100,0.1854,2.1206
Kodak,6x6,ldr-rgb-kodak01.png,36.1653,0.3366,0.3123,1.2591
Kodak,6x6,ldr-rgb-kodak02.png,38.9987,0.2184,0.1937,2.0296
Kodak,6x6,ldr-rgb-kodak03.png,41.2990,0.1152,0.0929,4.2340
Kodak,6x6,ldr-rgb-kodak04.png,39.3650,0.1936,0.1666,2.3599
Kodak,6x6,ldr-rgb-kodak05.png,34.7417,0.3482,0.3234,1.2158
Kodak,6x6,ldr-rgb-kodak06.png,37.5922,0.2285,0.2051,1.9170
Kodak,6x6,ldr-rgb-kodak07.png,39.7528,0.1609,0.1345,2.9242
Kodak,6x6,ldr-rgb-kodak08.png,34.9511,0.3860,0.3582,1.0977
Kodak,6x6,ldr-rgb-kodak09.png,40.8592,0.1259,0.1002,3.9231
Kodak,6x6,ldr-rgb-kodak10.png,40.4709,0.1348,0.1082,3.6342
Kodak,6x6,ldr-rgb-kodak11.png,37.5457,0.2233,0.2000,1.9665
Kodak,6x6,ldr-rgb-kodak12.png,41.4420,0.1095,0.0868,4.5316
Kodak,6x6,ldr-rgb-kodak13.png,32.8355,0.3977,0.3730,1.0543
Kodak,6x6,ldr-rgb-kodak14.png,35.7800,0.2743,0.2501,1.5721
Kodak,6x6,ldr-rgb-kodak15.png,39.1581,0.1905,0.1655,2.3753
Kodak,6x6,ldr-rgb-kodak16.png,41.0048,0.1389,0.1162,3.3846
Kodak,6x6,ldr-rgb-kodak17.png,39.4515,0.1418,0.1147,3.4291
Kodak,6x6,ldr-rgb-kodak18.png,35.3185,0.3002,0.2722,1.4449
Kodak,6x6,ldr-rgb-kodak19.png,38.4829,0.2245,0.1972,1.9943
Kodak,6x6,ldr-rgb-kodak20.png,39.7456,0.1533,0.1312,2.9975
Kodak,6x6,ldr-rgb-kodak21.png,37.1573,0.2170,0.1936,2.0309
Kodak,6x6,ldr-rgb-kodak22.png,37.4203,0.2569,0.2309,1.7033
Kodak,6x6,ldr-rgb-kodak23.png,40.9490,0.1258,0.1017,3.8666
Kodak,6x6,ldr-rgb-kodak24.png,35.0089,0.2509,0.2250,1.7475
Kodak,8x8,ldr-rgb-kodak01.png,31.7788,0.4143,0.3850,1.0212
Kodak,8x8,ldr-rgb-kodak02.png,35.7608,0.2080,0.1783,2.2059
Kodak,8x8,ldr-rgb-kodak03.png,37.7148,0.1371,0.1098,3.5817
Kodak,8x8,ldr-rgb-kodak04.png,36.0454,0.2019,0.1697,2.3170
Kodak,8x8,ldr-rgb-kodak05.png,30.7083,0.4207,0.3907,1.0065
Kodak,8x8,ldr-rgb-kodak06.png,33.4236,0.2659,0.2371,1.6585
Kodak,8x8,ldr-rgb-kodak07.png,36.1158,0.1862,0.1547,2.5410
Kodak,8x8,ldr-rgb-kodak08.png,30.5311,0.4286,0.3955,0.9941
Kodak,8x8,ldr-rgb-kodak09.png,37.2372,0.1394,0.1085,3.6241
Kodak,8x8,ldr-rgb-kodak10.png,36.8897,0.1434,0.1114,3.5289
Kodak,8x8,ldr-rgb-kodak11.png,33.6446,0.2413,0.2127,1.8488
Kodak,8x8,ldr-rgb-kodak12.png,37.8050,0.1289,0.1012,3.8864
Kodak,8x8,ldr-rgb-kodak13.png,28.3683,0.4889,0.4589,0.8568
Kodak,8x8,ldr-rgb-kodak14.png,32.1147,0.3120,0.2828,1.3904
Kodak,8x8,ldr-rgb-kodak15.png,35.8106,0.1899,0.1598,2.4601
Kodak,8x8,ldr-rgb-kodak16.png,37.0052,0.1608,0.1329,2.9577
Kodak,8x8,ldr-rgb-kodak17.png,35.6394,0.1608,0.1289,3.0497
Kodak,8x8,ldr-rgb-kodak18.png,31.5279,0.3284,0.2955,1.3308
Kodak,8x8,ldr-rgb-kodak19.png,34.7372,0.2441,0.2119,1.8556
Kodak,8x8,ldr-rgb-kodak20.png,35.8752,0.1729,0.1461,2.6911
Kodak,8x8,ldr-rgb-kodak21.png,33.0872,0.2552,0.2269,1.7330
Kodak,8x8,ldr-rgb-kodak22.png,34.0007,0.2610,0.2299,1.7101
Kodak,8x8,ldr-rgb-kodak23.png,37.6479,0.1263,0.0974,4.0382
Kodak,8x8,ldr-rgb-kodak24.png,31.0830,0.2817,0.2507,1.5683
Kodak,12x12,ldr-rgb-kodak01.png,27.7442,0.3833,0.3444,1.1418
Kodak,12x12,ldr-rgb-kodak02.png,32.4940,0.1367,0.0977,4.0266
Kodak,12x12,ldr-rgb-kodak03.png,33.7844,0.1155,0.0784,5.0183
Kodak,12x12,ldr-rgb-kodak04.png,32.4462,0.1284,0.0866,4.5398
Kodak,12x12,ldr-rgb-kodak05.png,26.3716,0.4037,0.3644,1.0790
Kodak,12x12,ldr-rgb-kodak06.png,29.3635,0.2387,0.2007,1.9595
Kodak,12x12,ldr-rgb-kodak07.png,32.0326,0.1662,0.1252,3.1405
Kodak,12x12,ldr-rgb-kodak08.png,26.0419,0.4180,0.3754,1.0473
Kodak,12x12,ldr-rgb-kodak09.png,33.1136,0.1217,0.0811,4.8468
Kodak,12x12,ldr-rgb-kodak10.png,32.4539,0.1235,0.0822,4.7831
Kodak,12x12,ldr-rgb-kodak11.png,29.7378,0.2094,0.1711,2.2977
Kodak,12x12,ldr-rgb-kodak12.png,33.8365,0.1082,0.0708,5.5572
Kodak,12x12,ldr-rgb-kodak13.png,24.5130,0.4591,0.4200,0.9362
Kodak,12x12,ldr-rgb-kodak14.png,28.3622,0.2662,0.2275,1.7284
Kodak,12x12,ldr-rgb-kodak15.png,32.1737,0.1562,0.1161,3.3878
Kodak,12x12,ldr-rgb-kodak16.png,32.9672,0.1187,0.0814,4.8281
Kodak,12x12,ldr-rgb-kodak17.png,31.7461,0.1304,0.0888,4.4265
Kodak,12x12,ldr-rgb-kodak18.png,27.7684,0.2710,0.2288,1.7188
Kodak,12x12,ldr-rgb-kodak19.png,30.8660,0.1755,0.1335,2.9453
Kodak,12x12,ldr-rgb-kodak20.png,31.8409,0.1442,0.1076,3.6551
Kodak,12x12,ldr-rgb-kodak21.png,29.1588,0.2628,0.2248,1.7488
Kodak,12x12,ldr-rgb-kodak22.png,30.4837,0.1932,0.1526,2.5775
Kodak,12x12,ldr-rgb-kodak23.png,33.5450,0.1023,0.0638,6.1606
Kodak,12x12,ldr-rgb-kodak24.png,27.0600,0.2492,0.2088,1.8832
