Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0503,0.0278,14.1216
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0385,0.0173,22.6716
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0307,0.0147,26.8278
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0373,0.0197,19.9776
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0417,0.0214,18.3601
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0334,0.0155,25.3134
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0448,0.0249,15.7665
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0474,0.0291,13.5326
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0388,0.0197,19.9887
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0301,0.0135,29.0907
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0408,0.0189,20.7732
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0561,0.0363,10.8345
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0387,0.0207,18.9582
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0390,0.0182,21.5980
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0604,0.0379,10.3759
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0344,0.0143,27.5903
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0355,0.0143,27.5401
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0394,0.0214,18.3719
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0297,0.0125,31.3770
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0623,0.0429,9.1663
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0478,0.0289,13.6212
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0389,0.0193,20.3845
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0302,0.0131,29.9796
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0366,0.0151,26.0820
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0521,0.0292,13.4746
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0415,0.0200,19.6972
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0325,0.0161,24.4325
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0408,0.0227,17.3208
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0431,0.0223,17.6063
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0327,0.0146,26.9660
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0478,0.0272,14.4458
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0648,0.0426,9.2226
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0446,0.0222,17.6782
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0368,0.0167,23.4982
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0464,0.0212,18.5793
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0771,0.0543,7.2378
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0522,0.0306,12.8649
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0476,0.0232,16.9263
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0837,0.0577,6.8204
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0418,0.0181,21.7452
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0423,0.0176,22.3775
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0506,0.0290,13.5610
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0371,0.0163,24.0618
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.0908,0.0673,5.8454
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0642,0.0420,9.3591
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0459,0.0228,17.2760
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0392,0.0188,20.9646
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0441,0.0196,20.0477
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0652,0.0390,10.0869
Kodak,8x8,ldr-rgb-kodak19.png,33.8903,0.0503,0.0251,15.6853
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0397,0.0197,19.9967
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0522,0.0307,12.8175
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0504,0.0265,14.8226
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0368,0.0155,25.4262
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0614,0.0374,10.5019
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0566,0.0308,12.7788
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0391,0.0123,32.0545
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0351,0.0110,35.7209
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0400,0.0110,35.8607
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0637,0.0367,10.7047
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0486,0.0232,16.9622
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0420,0.0136,28.9894
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0734,0.0430,9.1410
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0393,0.0121,32.5968
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0414,0.0125,31.5052
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0437,0.0183,21.4637
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0357,0.0105,37.2792
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0763,0.0488,8.0542
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0512,0.0249,15.8141
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0414,0.0142,27.6056
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0374,0.0127,30.8430
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0422,0.0133,29.5208
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0544,0.0244,16.1305
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0468,0.0179,21.9820
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0383,0.0144,27.3524
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0478,0.0222,17.6909
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0428,0.0149,26.4611
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0373,0.0112,35.2377
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0555,0.0279,14.0922
